lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-79.63350785340315,160.0,0.0022988228593021,-2.6384944929288787,-1.778307079055839,-2.289909
-79.63350785340315,163.75,0.0015381835401058,-2.8129918402827374,-1.9358870814762632,-2.299777
-79.63350785340315,168.75,0.0010873002465814,-2.963650513477456,-2.0719395455778424,-2.3128195
-79.63350785340315,172.5,0.0010090115247294,-2.99610387330936,-2.1012465843289347,-2.3216877
-79.63350785340315,175.0,0.0010152644244953,-2.9934208315013047,-2.098823660765804,-2.327008
-79.63350785340315,176.25,0.0010200195247307,-2.991391515099194,-2.096991084578225,-2.3295798
-79.63350785340315,177.5,0.0010294314706698,-2.987402559099914,-2.0933888539108048,-2.3320918
-79.63350785340315,-175.0,0.0011344774393364,-2.945204136243653,-2.0552815263401283,-0.5173536
-79.63350785340315,-168.75,0.0012094377307221,-2.917416486872117,-2.030187862043072,-0.5463692
-79.63350785340315,-152.5,0.0014043746050447,-2.8525170323743456,-1.9715803453562752,-0.62230253
-79.63350785340315,-148.75,0.0014076483203098,-2.851505833564799,-1.9706671812694152,-0.6397808
-79.63350785340315,-145.0,0.0014895861968398,-2.8269343607075754,-1.9484778883602067,-0.6597336
-79.63350785340315,-138.75,0.0017251499230042,-2.7631731568781537,-1.8908982700672448,-0.6937334
-79.63350785340315,-133.75,0.0018410633783787,-2.734931260704901,-1.8653943977458296,-0.72166073
-79.63350785340315,-125.0,0.0020747811067849,-2.683027715400067,-1.8185228497321024,-0.7722592
-79.63350785340315,-120.0,0.0024679962079972,-2.6076555119188427,-1.7504579066993664,-0.8022515
-79.63350785340315,-117.5,0.0026727088261395,-2.5730483521633416,-1.719205876793278,-0.8175645
-79.63350785340315,-115.0,0.002590640913695,-2.5865927799930377,-1.7314371857647468,-0.833097
-79.63350785340315,-106.25,0.0031765515450388,-2.498044093092987,-1.6514732063253377,-0.9153919
-79.63350785340315,-97.5,0.0042154625989496,-2.375154759557079,-1.540497871916597,-1.0060408
-79.63350785340315,-96.25,0.0044561815448105,-2.3510371243192107,-1.5187184175192108,-1.0159506
-79.63350785340315,-93.75,0.0044583189301192,-2.3508288670723383,-1.5185303506060803,-1.029732
-79.63350785340315,-88.75,0.0065279495902359,-2.1852232079255938,-1.3689799960310036,-1.0571318
-79.63350785340315,-85.0,0.009506219998002,-2.021992139250944,-1.221574017734503,-1.0768218
-79.63350785340315,-80.0,0.0093735214322805,-2.02809722327424,-1.227087219910677,-1.1022637
-79.63350785340315,-75.0,0.0069011696614325,-2.161077295573542,-1.3471750059576368,-1.1272329
-79.63350785340315,-68.75,0.0063841552473604,-2.1948965605275976,-1.3777155266826313,-1.1582729
-79.63350785340315,-66.25,0.0068191648460924,-2.166268810819044,-1.3518632089438574,-1.1710811
-79.63350785340315,-55.0,0.0068376692943274,-2.165091907798249,-1.350800405504849,-1.2217108
-79.63350785340315,-50.0,0.0078785866498947,-2.103551684186148,-1.2952264455976934,-1.238168
-79.63350785340315,-41.25,0.0069497795775532,-2.1580289694775647,-1.3444222120563736,-1.2722868
-79.63350785340315,-22.5,0.0094637824222445,-2.023935252943185,-1.2233287484795246,-1.4126687
-79.63350785340315,-15.0,0.0083864945918321,-2.0764195287474365,-1.27072472574614,-1.4268765
-78.69109947643979,2.5,0.0035909600555896,-2.44478942576601,-1.6033815262308189,-1.3585526
-78.69109947643979,3.75,0.0034455999266356,-2.462735150492538,-1.6195874307257905,-1.353554
-78.69109947643979,6.25,0.0031674201600253,-2.4992943234050347,-1.652602228047365,-1.3531634
-78.69109947643979,10.0,0.0028660472016781,-2.542716661370791,-1.6918148133703304,-1.3514651
-78.69109947643979,11.25,0.0029105737339705,-2.536021394197032,-1.685768645715375,-1.3444681
-78.69109947643979,12.5,0.0027628885582089,-2.558636632105197,-1.7061913587155928,-1.3316642
-78.69109947643979,15.0,0.002580115571618,-2.588360840163961,-1.733033834253899,-1.318186
-78.69109947643979,21.25,0.0020923323463648,-2.6793693309287883,-1.815219142010576,-1.3777523
-78.69109947643979,41.25,0.0012588646495714,-2.9000209617937824,-2.0144788158855405,-1.6185343
-78.69109947643979,56.25,0.0012088068760931,-2.917643078251412,-2.0303924856126514,-1.7874873
-78.69109947643979,60.0,0.0012254104949533,-2.911718404499553,-2.025042203110849,-1.8404337
-78.69109947643979,61.25,0.0012577716261148,-2.9003982066823197,-2.014819487255909,-1.8566228
-78.69109947643979,65.0,0.0014265289064496,-2.8457194235972367,-1.9654417580150143,-1.9013432
-78.69109947643979,67.5,0.0015460040885955,-2.810789361871691,-1.9338981311649448,-1.927501
-78.69109947643979,80.0,0.0014306181110441,-2.8444762812650564,-1.9643191371002295,-2.019711
-78.69109947643979,85.0,0.0011202818714082,-2.9506726917980237,-2.0602199108517643,-2.046921
-78.69109947643979,87.5,0.0009788711322471,-3.009274479021966,-2.113140312867181,-2.0568273
-78.69109947643979,88.75,0.0009439699933864,-3.0250418106953854,-2.127379017357185,-2.0611022
-78.69109947643979,90.0,0.0009093615808524,-3.0412633980265027,-2.1420279378689497,-2.0652359
-78.69109947643979,93.75,0.0008662801701575,-3.0623416268335,-2.1610626532774844,-2.080606
-78.69109947643979,98.75,0.0008923289715312,-3.0494750064067038,-2.149443438952777,-2.1036801
-78.69109947643979,101.25,0.0009438414126634,-3.02510097115852,-2.1274324422720348,-2.1159487
-78.69109947643979,110.0,0.0009869402274489,-3.005709148926269,-2.109920637991722,-2.153482
-78.69109947643979,120.0,0.0009929442312568,-3.0030751429825275,-2.1075419963144446,-2.188776
-78.69109947643979,121.25,0.0010178048396483,-2.992335488393401,-2.0978435405968505,-2.192717
-78.69109947643979,125.0,0.0010220832191407,-2.9905137420269035,-2.0961984107355924,-2.2054048
-78.69109947643979,131.25,0.0012623689835891,-2.8988136846206958,-2.01338858303821,-2.222422
-78.69109947643979,132.5,0.0012344815768301,-2.908515387012493,-2.0221497149956003,-2.225268
-78.69109947643979,137.5,0.0010610366007313,-2.974269634740054,-2.0815291535554907,-2.2356088
-78.69109947643979,157.5,0.0028719340916723,-2.5418255309866566,-1.6910100771940029,-2.2799869
-78.69109947643979,165.0,0.001619488815777,-2.790622046890052,-1.915686017388937,-2.3005438
-78.69109947643979,-175.0,0.0013544916873797,-2.868223655921452,-1.9857642273126617,-0.5126686
-78.69109947643979,-173.75,0.0013676374219357,-2.8640290243438056,-1.981976261110414,-0.5174931
-78.69109947643979,-168.75,0.0014452160103246,-2.8400672358964747,-1.960337544311636,-0.5409061
-78.69109947643979,-162.5,0.0016008486272767,-2.7956497320697475,-1.920226273471907,-0.5704839
-78.69109947643979,-160.0,0.0016086660325527,-2.7935341083397525,-1.9183157573663687,-0.5824551
-78.69109947643979,-155.0,0.0018168963724747,-2.7406698421723235,-1.8705766294257904,-0.6055509
-78.69109947643979,-152.5,0.0019995963666588,-2.699057661048005,-1.8329987080319947,-0.61670375
-78.69109947643979,-148.75,0.0021837512031197,-2.660796842737976,-1.7984472381481826,-0.6336534
-78.69109947643979,-146.25,0.0022156725171953,-2.6544944291805304,-1.7927558373406804,-0.64652014
-78.69109947643979,-145.0,0.0021568497177213,-2.6661801140713464,-1.8033086066595447,-0.65316343
-78.69109947643979,-135.0,0.0019864938221871,-2.701912781222355,-1.8355770271343024,-0.707773
-78.69109947643979,-132.5,0.00194429513067,-2.711237811481235,-1.8439980049488536,-0.72184026
-78.69109947643979,-117.5,0.002699511591345,-2.5687148033857765,-1.715292461276004,-0.81022567
-78.69109947643979,-115.0,0.0029418463818728,-2.531380009122689,-1.6815772383252907,-0.8256854
-78.69109947643979,-110.0,0.0030917047988623,-2.5098019799366105,-1.662091177689223,-0.8597592
-78.69109947643979,-91.25,0.0044007739052176,-2.3564709432386173,-1.5236254330782255,-1.0366756
-78.69109947643979,-80.0,0.006761587690562,-2.1699513152580843,-1.3551886982261696,-1.0964317
-78.69109947643979,-77.5,0.0065077184699475,-2.186571243318601,-1.3701973407282966,-1.1090481
-78.69109947643979,-66.25,0.0065067880786955,-2.186633337687826,-1.370253415109949,-1.1652088
-78.69109947643979,-60.0,0.0063205971382558,-2.199241889819074,-1.3816395806046653,-1.197142
-78.69109947643979,-53.75,0.0060943523421883,-2.2150724408510114,-1.395935375399016,-1.2213649
-78.69109947643979,-31.25,0.0096791740506887,-2.0141617005978465,-1.2145027323504003,-1.3251879
-78.69109947643979,-27.5,0.0094475941732525,-2.024678770358807,-1.2240001826183815,-1.3649348
-78.69109947643979,-26.25,0.0092658959329128,-2.033112581751632,-1.231616344352919,-1.3760579
-78.69109947643979,-21.25,0.0092858932912349,-2.0321763113325733,-1.2307708444233283,-1.4148862
-78.69109947643979,-20.0,0.0087069002911448,-2.060136428924381,-1.256020256317583,-1.4165963
-78.69109947643979,-17.5,0.0086310431361198,-2.063936712873037,-1.2594521065027506,-1.4193611
-78.69109947643979,-13.75,0.0081560732796788,-2.0885188808810016,-1.2816510576784323,-1.4231145
-78.69109947643979,-8.75,0.0067675174213945,-2.169570617566204,-1.3548449087983208,-1.4064121
-78.69109947643979,-3.75,0.0053137494251132,-2.2745989290105046,-1.449690829510479,-1.3880342
-77.74869109947645,2.5,0.0050477371551096,-2.2969032676818064,-1.469832784646807,-1.3528719
-77.74869109947645,11.25,0.0032508010044693,-2.4880096147259474,-1.64241156069379,-1.3375562
-77.74869109947645,18.75,0.0023727708030492,-2.624744210277524,-1.7658898726837098,-1.333963
-77.74869109947645,25.0,0.0020605532918125,-2.686016148894392,-1.821221557560102,-1.4343301
-77.74869109947645,32.5,0.0015655701281502,-2.8053274738237794,-1.928965767751623,-1.5265706
-77.74869109947645,35.0,0.001438072649762,-2.8422191733455007,-1.9622808535571257,-1.5611199
-77.74869109947645,42.5,0.0012956068385392,-2.887526768340141,-2.003195922107944,-1.6216096
-77.74869109947645,47.5,0.0012578781461343,-2.900361428067739,-2.014786274291572,-1.67234
-77.74869109947645,58.75,0.0011730646947398,-2.930678035801131,-2.0421637169430022,-1.8232663
-77.74869109947645,61.25,0.001131837372668,-2.9462159699911163,-2.056195263808303,-1.8563095
-77.74869109947645,62.5,0.0011775882449001,-2.929006538265152,-2.040654269437012,-1.8716567
-77.74869109947645,77.5,0.0014854680048301,-2.8281366979332505,-1.949563660183132,-2.0008295
-77.74869109947645,80.0,0.0013895294396206,-2.857132247498077,-1.9757481199465308,-2.0159698
-77.74869109947645,82.5,0.0012982174521312,-2.886652556880032,-2.0024064645827204,-2.030367
-77.74869109947645,85.0,0.001218487159349,-2.914179043133542,-2.0272642852672824,-2.0412388
-77.74869109947645,90.0,0.0010414887219667,-2.982345428562255,-2.088822007168151,-2.0614529
-77.74869109947645,92.5,0.0009304021950811,-3.031329273655263,-2.13305691701274,-2.0723019
-77.74869109947645,93.75,0.0008897306979633,-3.050741424913236,-2.150587079439873,-2.077511
-77.74869109947645,95.0,0.0008664783090353,-3.062242304714849,-2.160972960339828,-2.0828412
-77.74869109947645,98.75,0.0008930574404075,-3.0491206069011736,-2.1491233981281685,-2.1020656
-77.74869109947645,106.25,0.000931006448809,-3.031047310777531,-2.1328022901566346,-2.136566
-77.74869109947645,107.5,0.0009216199396178,-3.0354481376835487,-2.1367764612544677,-2.1417222
-77.74869109947645,111.25,0.0009383531287312,-3.027633693605405,-2.1297196197871235,-2.1562269
-77.74869109947645,116.25,0.0008900840766727,-3.0505689682871635,-2.1504313423128285,-2.1744802
-77.74869109947645,121.25,0.0009017597767524,-3.044909140424493,-2.1453202291536684,-2.1909895
-77.74869109947645,122.5,0.0009037822601385,-3.043936187456634,-2.144441603012039,-2.1950307
-77.74869109947645,128.75,0.0011604684405028,-2.9353666658946818,-2.046397788994493,-2.2136853
-77.74869109947645,133.75,0.0011081098346039,-2.9554171906921263,-2.0645044352789483,-2.2252266
-77.74869109947645,143.75,0.0010083379456773,-2.9963938891748416,-2.101508483443607,-2.246306
-77.74869109947645,151.25,0.0014661570312455,-2.833819512538573,-1.95469553154302,-2.2605038
-77.74869109947645,167.5,0.0012898190179839,-2.889471223813156,-2.0049518645494224,-2.304469
-77.74869109947645,170.0,0.0012986707733944,-2.8865009331611526,-2.002269540633157,-2.3105712
-77.74869109947645,173.75,0.0013321704464033,-2.8754402051982444,-1.992281139287249,-2.3189998
-77.74869109947645,176.25,0.0014174039242789,-2.848506369168464,-1.9679585119744256,-2.324326
-77.74869109947645,-175.0,0.0018062253948301,-2.743228056003069,-1.872886826960332,-0.5079132
-77.74869109947645,-152.5,0.0024391422048211,-2.612762879075868,-1.7550701196709135,-0.61107653
-77.74869109947645,-150.0,0.002604141132906,-2.584335482630196,-1.729398731144695,-0.6222918
-77.74869109947645,-148.75,0.0027039721608161,-2.56799778405664,-1.714644956260402,-0.6279436
-77.74869109947645,-147.5,0.0028181334491819,-2.550038445268154,-1.6984267575732903,-0.6336272
-77.74869109947645,-141.25,0.0029074810445308,-2.536483107995036,-1.6861855968181303,-0.6666477
-77.74869109947645,-136.25,0.0020793592557311,-2.6820704701189277,-1.817658408432528,-0.69397104
-77.74869109947645,-133.75,0.001980768982321,-2.703166173403258,-1.836708904185132,-0.7078822
-77.74869109947645,-130.0,0.0019075841410085,-2.7195162967965176,-1.8514738993151691,-0.729077
-77.74869109947645,-125.0,0.0018288379069417,-2.737824785086905,-1.8680073978059115,-0.75798815
-77.74869109947645,-123.75,0.0019345744512975,-2.713414551977629,-1.845963712610844,-0.7653384
-77.74869109947645,-105.0,0.0039045535959303,-2.4084286114425755,-1.5705458568296318,-0.90147656
-77.74869109947645,-100.0,0.0042084390297532,-2.375878960334002,-1.5411518621457374,-0.95842046
-77.74869109947645,-93.75,0.0049312044866383,-2.307046987820254,-1.478993081168262,-1.0159638
-77.74869109947645,-92.5,0.0051395525224506,-2.2890746914113818,-1.462763181089222,-1.0228908
-77.74869109947645,-65.0,0.0065976753830909,-2.180609056296052,-1.3648131818302296,-1.1656488
-77.74869109947645,-57.5,0.0063234558328986,-2.1990455104883657,-1.3814622400554957,-1.2036831
-77.74869109947645,-56.25,0.0067012533545494,-2.1738439623651176,-1.358703957053023,-1.208118
-77.74869109947645,-47.5,0.0102747241035103,-1.9882298309537627,-1.191084931774932,-1.2401309
-77.74869109947645,-42.5,0.0111644444987177,-1.9521628809349827,-1.158514636825225,-1.2588758
-77.74869109947645,-38.75,0.0119873471558094,-1.921276917240404,-1.1306230367089256,-1.2732661
-77.74869109947645,-37.5,0.0121517572551965,-1.915360914571669,-1.1252805846373302,-1.2780354
-77.74869109947645,-35.0,0.0127577865496277,-1.8942246683004895,-1.1061934765002823,-1.2874366
-77.74869109947645,-32.5,0.0128140831366181,-1.892312462671505,-1.104466657312409,-1.3036013
-77.74869109947645,-31.25,0.0132088540121912,-1.8791348597337585,-1.0925666099230655,-1.3179053
-77.74869109947645,-26.25,0.0097710276022553,-2.0100597598717176,-1.2107984707134538,-1.3696902
-77.74869109947645,-17.5,0.0080984067171812,-2.091600415936098,-1.284433840963132,-1.4140017
-77.74869109947645,-16.25,0.0074207531288266,-2.1295520161366848,-1.3187060711268368,-1.4150028
-76.80628272251309,6.25,0.0048670186661183,-2.312736988135645,-1.4841314415907465,-1.3424041
-76.80628272251309,12.5,0.003556169103831,-2.449017595532384,-1.607199779127627,-1.3178619
-76.80628272251309,13.75,0.0033575193956494,-2.4739814698285123,-1.629743430545031,-1.3109293
-76.80628272251309,15.0,0.0030932719819247,-2.509581892135205,-1.6618924271821005,-1.3055811
-76.80628272251309,16.25,0.0029205330647528,-2.5345378725407377,-1.6844289500137808,-1.3038728
-76.80628272251309,17.5,0.0027735799085348,-2.556959317315042,-1.7046766579324544,-1.316457
-76.80628272251309,28.75,0.0018061731243506,-2.743240624262465,-1.872898176739432,-1.4779243
-76.80628272251309,35.0,0.0015769768506288,-2.8021746818885607,-1.926118635870728,-1.5585723
-76.80628272251309,38.75,0.0015316414646804,-2.814842884921537,-1.937558669171352,-1.5914171
-76.80628272251309,41.25,0.001473602023907,-2.831619790668507,-1.9527090705287644,-1.608403
-76.80628272251309,47.5,0.00148357427679,-2.828690705368366,-1.950063957146325,-1.6712499
-76.80628272251309,83.75,0.001331910258159,-2.8755250362012346,-1.9923577460085504,-2.0302985
-76.80628272251309,92.5,0.001037624082528,-2.9839599571363205,-2.0902800087966407,-2.0691204
-76.80628272251309,93.75,0.0010055791353806,-2.9975837463434205,-2.102582985138606,-2.0745397
-76.80628272251309,98.75,0.0009205814567394,-3.035937777342152,-2.137218630833305,-2.1003957
-76.80628272251309,100.0,0.0009081067983061,-3.0418630730785523,-2.142569475018864,-2.1065469
-76.80628272251309,113.75,0.0008832974708639,-3.053893013072005,-2.153433124249253,-2.1637506
-76.80628272251309,117.5,0.0008464140119031,-3.0724171557509607,-2.170161369649263,-2.177157
-76.80628272251309,126.25,0.0009833424119278,-3.007295229149655,-2.111352949308944,-2.2045074
-76.80628272251309,148.75,0.0012490143999457,-2.9034325545955024,-2.017559658145351,-2.2543757
-76.80628272251309,155.0,0.0016807843931019,-2.774487993218227,-1.901116144234924,-2.266299
-76.80628272251309,157.5,0.0021019531413912,-2.677376969878676,-1.8134199383902343,-2.2734725
-76.80628272251309,161.25,0.0020543343853205,-2.6873288645946385,-1.8224070067738527,-2.2846463
-76.80628272251309,162.5,0.0016084556700661,-2.7935909039948004,-1.9183670467389329,-2.2882237
-76.80628272251309,166.25,0.0021519314032047,-2.6671715767251896,-1.804203947991443,-2.2984667
-76.80628272251309,171.25,0.0016176559729501,-2.79111383435271,-1.9161301265443549,-2.3106153
-76.80628272251309,173.75,0.0019389670342206,-2.7124295746127585,-1.845074227825579,-2.316239
-76.80628272251309,178.75,0.0022422620095312,-2.6493136412302505,-1.788077321649039,-2.3267999
-76.80628272251309,-153.75,0.0029394493903964,-2.531734012821644,-1.6818969217163802,-0.59988236
-76.80628272251309,-151.25,0.0030814560595899,-2.5112440207659072,-1.6633934140888984,-0.61098474
-76.80628272251309,-136.25,0.0042949994094669,-2.3670368915452533,-1.5331670231653085,-0.68710977
-76.80628272251309,-120.0,0.0031057498417794,-2.5078335282307886,-1.660313565425933,-0.78037083
-76.80628272251309,-87.5,0.0066501735709607,-2.1771670193695662,-1.361704846973386,-1.043601
-76.80628272251309,-78.75,0.0065073063597083,-2.1865987464859407,-1.3702221774908128,-1.090914
-76.80628272251309,-65.0,0.0066826688125729,-2.1750500616110218,-1.3597931261720435,-1.1596742
-76.80628272251309,-62.5,0.0074330032803118,-2.128835675535405,-1.318059179037099,-1.1723013
-76.80628272251309,-60.0,0.0069203241728246,-2.1598735611543125,-1.346087972397688,-1.1851856
-76.80628272251309,-56.25,0.0069777527824044,-2.1562844214083308,-1.342846796193948,-1.2034111
-76.80628272251309,-53.75,0.0073334537446498,-2.1346914429600448,-1.3233472356118323,-1.2120428
-76.80628272251309,-50.0,0.0084308153018355,-2.074130424904676,-1.2686575482528837,-1.224797
-76.80628272251309,-47.5,0.0097726620733737,-2.0099871183387203,-1.2107328717051071,-1.235904
-76.80628272251309,-42.5,0.0130213201045989,-1.8853449846556507,-1.0981746693867918,-1.2545744
-76.80628272251309,-33.75,0.0182057134807109,-1.7397922964244108,-0.966733170065508,-1.2883525
-76.80628272251309,-32.5,0.0179595351219177,-1.745704909127448,-0.972072560825221,-1.2968073
-76.80628272251309,-28.75,0.0176132638007402,-1.754160160255661,-0.9797080837340432,-1.3403406
-76.80628272251309,-27.5,0.0196160413324832,-1.7073886320693816,-0.937471008864046,-1.3525467
-76.80628272251309,-22.5,0.0195490662008523,-1.7088739826928023,-0.9388123562162162,-1.3943665
-76.80628272251309,-21.25,0.0186488013714551,-1.7293490766966666,-0.9573024101431936,-1.4029945
-76.80628272251309,-12.5,0.0105631425976753,-1.9762068573903564,-1.180227573586098,-1.4120021
-75.86387434554973,2.5,0.0071902275085449,-2.1432573677336046,-1.331082702465741,-1.34136
-75.86387434554973,5.0,0.0069686593487858,-2.156850764717935,-1.3433582330808211,-1.3364444
-75.86387434554973,10.0,0.0047367122024297,-2.3245230017389367,-1.494774812852818,-1.3336484
-75.86387434554973,13.75,0.0037647737190127,-2.424261121863651,-1.5848434210522857,-1.3044487
-75.86387434554973,16.25,0.0032101841643452,-2.49347005193636,-1.6473426139268714,-1.2993215
-75.86387434554973,21.25,0.0026084487326443,-2.583617694632032,-1.7287505319817669,-1.370923
-75.86387434554973,22.5,0.0025600851513445,-2.5917455893193844,-1.736090435332324,-1.392376
-75.86387434554973,30.0,0.0020816009491682,-2.6816025227528866,-1.817235828099981,-1.4876395
-75.86387434554973,37.5,0.0020497650839388,-2.6882959089906246,-1.8232802971737987,-1.5772439
