lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-80.57591623036649,-58.75,0.0065290322527289,-2.18515118602142,-1.3689149565790797,-1.2130408
-80.57591623036649,-57.5,0.0067891138605773,-2.168186907689464,-1.3535953482231464,-1.2175294
-80.57591623036649,-56.25,0.0072979708202183,-2.136797877425673,-1.32524945334308,-1.2219362
-80.57591623036649,-50.0,0.0074873990379273,-2.125669020705021,-1.315199528254989,-1.2428788
-80.57591623036649,-46.25,0.0066601848229765,-2.1765137188049057,-1.3611148832511768,-1.2569865
-80.57591623036649,-31.25,0.0061545227654278,-2.210805617529864,-1.3920822163712718,-1.33953
-80.57591623036649,-30.0,0.0069277649745345,-2.1594068542462126,-1.3456665122619136,-1.3539824
-80.57591623036649,-27.5,0.0076818205416202,-2.114535842796255,-1.3051457009136898,-1.3774033
-80.57591623036649,-26.25,0.0073280660435557,-2.1350106252814487,-1.323635473523423,-1.3885843
-80.57591623036649,-25.0,0.0070677818730473,-2.1507168622204067,-1.3378190063529385,-1.3989155
-80.57591623036649,-22.5,0.0066815232858061,-2.175124513691812,-1.359860360197369,-1.4185929
-80.57591623036649,-20.0,0.0065746172331273,-2.1821295262419333,-1.3661862437213443,-1.426208
-80.57591623036649,-17.5,0.0067749638110399,-2.1690930202628027,-1.3544136140802792,-1.4299223
-80.57591623036649,-12.5,0.0053168204613029,-2.274348004719087,-1.4494642320804976,-1.4323504
-80.57591623036649,-3.75,0.0030456180684268,-2.516324559691588,-1.667981399799548,-1.3986225
-79.63350785340315,12.5,0.0024933514650911,-2.603216498635796,-1.7464492513559229,-1.3384699
-79.63350785340315,25.0,0.0020024504046887,-2.6984382314168824,-1.832439331489876,-1.4415334
-79.63350785340315,26.25,0.0019283777801319,-2.7148078813487797,-1.8472219600799764,-1.4556217
-79.63350785340315,27.5,0.0018810080364346,-2.725609348962238,-1.8569762361104387,-1.4711617
-79.63350785340315,28.75,0.001795858494006,-2.7457278868744224,-1.8751443017055476,-1.4887103
-79.63350785340315,30.0,0.0017305408837273,-2.76181813611706,-1.8896746172263807,-1.5031374
-79.63350785340315,31.25,0.0016706130700185,-2.7771241252199084,-1.9034967058509304,-1.5161107
-79.63350785340315,41.25,0.0012947315117344,-2.8878202818231378,-2.003460979749578,-1.6234808
-79.63350785340315,47.5,0.0011284383945167,-2.947522145626325,-2.057374807009841,-1.673602
-79.63350785340315,57.5,0.0011879281373694,-2.9252098308092687,-2.037225649007186,-1.8046257
-79.63350785340315,67.5,0.0012981166364625,-2.88668628419488,-2.0024369220678118,-1.9290469
-79.63350785340315,70.0,0.001302022836171,-2.8853813986125894,-2.0012585438498385,-1.9526576
-79.63350785340315,71.25,0.0013307849876582,-2.8758921069720995,-1.992689229631874,-1.9625102
-79.63350785340315,72.5,0.0013406745856627,-2.872676623193282,-1.9897854838195024,-1.9721504
-79.63350785340315,81.25,0.0011965428711846,-2.9220717363440047,-2.034391789691096,-2.0307238
-79.63350785340315,83.75,0.0010730068897828,-2.9693974894179584,-2.077129357895036,-2.0448167
-79.63350785340315,91.25,0.0008835710468702,-3.0537585236635727,-2.153311673455716,-2.0754356
-79.63350785340315,107.5,0.0010746865300461,-2.968718194468385,-2.076515919917775,-2.1453886
-79.63350785340315,110.0,0.0011036705691367,-2.9571605383425066,-2.066078767101939,-2.1553547
-79.63350785340315,111.25,0.0011243182234466,-2.949110750042043,-2.058809397801449,-2.160099
-79.63350785340315,112.5,0.0011714197462424,-2.9312874594852305,-2.042714057604748,-2.1646872
-79.63350785340315,113.75,0.0012068239739164,-2.918356071022558,-2.0310363544410706,-2.1691206
-79.63350785340315,115.0,0.0012562735937535,-2.9009157687850755,-2.015286872225605,-2.1734025
-79.63350785340315,117.5,0.001277258968912,-2.893721039019281,-2.0087896643820438,-2.181993
-79.63350785340315,118.75,0.0012855470413342,-2.890912026825028,-2.006252983136845,-2.1862714
-79.63350785340315,123.75,0.0011942271376028,-2.922913064139613,-2.0351515515905105,-2.2031796
-79.63350785340315,125.0,0.0011848435970023,-2.9263389740773347,-2.038245322954172,-2.207352
-79.63350785340315,135.0,0.0012654879828915,-2.8977419745584254,-2.012420774204624,-2.2333703
-79.63350785340315,136.25,0.0012490251101553,-2.9034288305671883,-2.0175562951578923,-2.235916
-79.63350785340315,137.5,0.0012302289251238,-2.910014066066962,-2.023503098600635,-2.2383578
-79.63350785340315,143.75,0.0011169029166921,-2.9519845749392197,-2.0614046082222397,-2.2497053
-79.63350785340315,150.0,0.0016727531328797,-2.776568148062726,-1.902994630128273,-2.262166
-79.63350785340315,162.5,0.0016977945342659,-2.770114868882238,-1.897166989970404,-2.2963731
-79.63350785340315,178.75,0.0010331211378797,-2.98584875260596,-2.091985687416923,-2.334544
-79.63350785340315,-173.75,0.001145311165601,-2.9410765053378074,-2.0515540651609343,-0.5229193
-79.63350785340315,-172.5,0.0011583946179598,-2.936143468926422,-2.0470992817419646,-0.5287584
-79.63350785340315,-165.0,0.0012453676899895,-2.9047024058711552,-2.0187063985980016,-0.5641357
-79.63350785340315,-161.25,0.0013048524269834,-2.8844386023263127,-2.0004071507293912,-0.5820798
-79.63350785340315,-155.0,0.0013991554733365,-2.8541340242783217,-1.9730405714972816,-0.611095
-79.63350785340315,-151.25,0.0013993448810651,-2.85407523655556,-1.9729874831859944,-0.62794924
-79.63350785340315,-146.25,0.0014860479859635,-2.827967166549407,-1.9494105646989797,-0.6530479
-79.63350785340315,-142.5,0.0014675202546641,-2.833415895921468,-1.9543310451570373,-0.67321825
-79.63350785340315,-140.0,0.0016094634775072,-2.79331887402468,-1.9181213898048872,-0.6868556
-79.63350785340315,-135.0,0.001820784760639,-2.73974139016972,-1.8697381899249252,-0.7146143
-79.63350785340315,-132.5,0.0018743510590866,-2.7271490640643736,-1.858366677358976,-0.72875
-79.63350785340315,-131.25,0.001871645101346,-2.727776498086757,-1.8589332822745537,-0.7358842
-79.63350785340315,-127.5,0.0019638573285192,-2.70689006628811,-1.8400717693444424,-0.7575654
-79.63350785340315,-126.25,0.0020078637171536,-2.6972657680692174,-1.8313805373020864,-0.76488775
-79.63350785340315,-121.25,0.0023449317086488,-2.62986980070534,-1.7705185421979996,-0.7946751
-79.63350785340315,-102.5,0.0035750968381762,-2.4467121900262594,-1.605117880401118,-0.9579803
-79.63350785340315,-83.75,0.0093498034402728,-2.0291975191491063,-1.2280808431906518,-1.0832198
-79.63350785340315,-73.75,0.0065340893343091,-2.184814932129901,-1.3686113021691824,-1.1333823
-79.63350785340315,-48.75,0.0085145412012934,-2.069838748654377,-1.2647819457628446,-1.243274
-79.63350785340315,-47.5,0.0082334270700812,-2.08441935703239,-1.2779489786051224,-1.2481056
-79.63350785340315,-46.25,0.0080319065600633,-2.095181352575166,-1.2876676093430457,-1.2529321
-79.63350785340315,-42.5,0.0067834239453077,-2.168551039878181,-1.353924178156951,-1.2673588
-79.63350785340315,-33.75,0.0076924669556319,-2.1139343606661414,-1.3046025318801402,-1.3060596
-79.63350785340315,-32.5,0.0079092970117926,-2.1018621154235357,-1.2937006788525862,-1.3178501
-79.63350785340315,-27.5,0.008694963529706,-2.0607322352691644,-1.2565582998275666,-1.3711506
-79.63350785340315,-12.5,0.0071794083341956,-2.1439113451423517,-1.3316732774126725,-1.4274497
-79.63350785340315,-3.75,0.0038927046116441,-2.409748550404663,-1.5717378290171446,-1.3932959
-79.63350785340315,-2.5,0.0035892657469958,-2.444994385583945,-1.60356661539748,-1.3852317
-79.63350785340315,-1.25,0.0033041620627045,-2.4809386595319785,-1.6360261275999517,-1.3770331
-78.69109947643979,25.0,0.0018751875031739,-2.726955299924312,-1.8581916984603115,-1.4379538
-78.69109947643979,30.0,0.0015929971123114,-2.797785011460859,-1.9221545396416924,-1.4988676
-78.69109947643979,33.75,0.0015089026419445,-2.821338781052956,-1.943424794608984,-1.5465963
-78.69109947643979,40.0,0.0012842748546972,-2.8913420205785685,-2.00664128942202,-1.6101134
-78.69109947643979,50.0,0.0011964295990765,-2.92211285127714,-2.0344289185722007,-1.7065508
-78.69109947643979,52.5,0.0012582441559061,-2.900235078068601,-2.0146721737996627,-1.7380463
-78.69109947643979,58.75,0.0012210523709654,-2.913265708754905,-2.02643949775172,-1.8225548
-78.69109947643979,62.5,0.0013049886329099,-2.8843932712268363,-2.0003662144350947,-1.8718388
-78.69109947643979,68.75,0.0015569144161418,-2.8077352600194945,-1.931140121461305,-1.9396632
-78.69109947643979,91.25,0.0008949915063567,-3.048181086203529,-2.148274963031281,-2.070083
-78.69109947643979,122.5,0.0010044540977105,-2.998069905174082,-2.1030220113523224,-2.1969821
-78.69109947643979,126.25,0.0010652884375303,-2.972532786715694,-2.079960691226218,-2.2094038
-78.69109947643979,136.25,0.0010818587616086,-2.965829433367896,-2.073907221343785,-2.2331786
-78.69109947643979,151.25,0.0017617878038436,-2.754046400787396,-1.882656343936668,-2.2622442
-78.69109947643979,158.75,0.0030393518973141,-2.5172190142292967,-1.6687891378560546,-2.283408
-78.69109947643979,166.25,0.0014024451375007,-2.8531141189821128,-1.9721195450090148,-2.3038604
-78.69109947643979,167.5,0.0012863976880908,-2.8906247491073698,-2.005993556709279,-2.307101
-78.69109947643979,170.0,0.0011842492967844,-2.9265568644870608,-2.0384420891045614,-2.3133423
-78.69109947643979,-176.25,0.0013365334598347,-2.8740201643001098,-1.9909987699472071,-0.5081085
-78.69109947643979,-165.0,0.0015289458679035,-2.8156078904457287,-1.938249508167944,-0.5585949
-78.69109947643979,-163.75,0.001583463163115,-2.8003920353813863,-1.924508815176172,-0.5645295
-78.69109947643979,-157.5,0.001666703261435,-2.778141714744749,-1.9044156410795685,-0.59450704
-78.69109947643979,-153.75,0.0019082170911133,-2.7193722186731444,-1.851343789423104,-0.61111236
-78.69109947643979,-147.5,0.0022239428944885,-2.652876368585891,-1.791294646117512,-0.639933
-78.69109947643979,-142.5,0.002223890973255,-2.652886507950755,-1.7913038024809982,-0.66658074
-78.69109947643979,-141.25,0.0022017867304384,-2.6572247499779604,-1.79522145624201,-0.6733464
-78.69109947643979,-137.5,0.0019024140201508,-2.720694962109459,-1.8525382941938464,-0.69387865
-78.69109947643979,-127.5,0.0018035206012427,-2.743878892461249,-1.8734745654687408,-0.75051504
-78.69109947643979,-125.0,0.0017848344286903,-2.7484020652891914,-1.8775592211725889,-0.7651374
-78.69109947643979,-120.0,0.0023736152797937,-2.6245896709763734,-1.7657503158146877,-0.79498565
-78.69109947643979,-113.75,0.0029541014228016,-2.5295745981889524,-1.6799468601927732,-0.83349943
-78.69109947643979,-112.5,0.0030816581565886,-2.511215538538159,-1.66336769318491,-0.8413714
-78.69109947643979,-111.25,0.0031184882391244,-2.506055889481376,-1.6587082669919857,-0.849301
-78.69109947643979,-106.25,0.0032904969993978,-2.482738500896667,-1.6376514761276222,-0.90112567
-78.69109947643979,-105.0,0.0033369772136211,-2.4766467588928216,-1.6321503224753322,-0.91584814
-78.69109947643979,-102.5,0.0035103922709822,-2.454644350313635,-1.612281025607842,-0.9453697
-78.69109947643979,-101.25,0.0036788436118513,-2.4342886736947205,-1.5938988116686623,-0.95821965
-78.69109947643979,-92.5,0.0044183949939906,-2.3547354618365848,-1.5220582048785998,-1.0297891
-78.69109947643979,-88.75,0.008850309997797,-2.053041517101634,-1.2496131891663902,-1.050405
-78.69109947643979,-67.5,0.0065808850340545,-2.1817156961186868,-1.3658125340185223,-1.158809
-78.69109947643979,-63.75,0.0064376862719655,-2.191270191625878,-1.3744407306529158,-1.1778634
-78.69109947643979,-56.25,0.0075487755239009,-2.122123488945725,-1.311997732286832,-1.2127732
-78.69109947643979,-48.75,0.0104537429288029,-1.980728183975695,-1.1843105620387326,-1.238908
-78.69109947643979,-46.25,0.0103670302778482,-1.984345633066424,-1.187577303024295,-1.2488298
-78.69109947643979,-41.25,0.009015136398375,-2.045027698047127,-1.2423763019291003,-1.267982
-78.69109947643979,-38.75,0.0088703911751508,-2.052057227804853,-1.2487243257416951,-1.2776928
-78.69109947643979,-33.75,0.0098255723714828,-2.007642141152411,-1.2086152377335997,-1.3002107
-78.69109947643979,-28.75,0.0096436450257897,-2.015758784003627,-1.2159449801023854,-1.3539877
-78.69109947643979,-25.0,0.0089372145012021,-2.0487978184812605,-1.245780912922592,-1.3866979
-78.69109947643979,-15.0,0.0084528448060154,-2.072997104585194,-1.2676341022154782,-1.4212165
-77.74869109947645,8.75,0.0033011934719979,-2.4813290223649638,-1.636378645143051,-1.349735
-77.74869109947645,12.5,0.00312568875961,-2.505054269027468,-1.6578037526486755,-1.3247929
-77.74869109947645,13.75,0.0029772175475955,-2.5261894299591403,-1.6768898806688062,-1.3173444
-77.74869109947645,23.75,0.0021714642643928,-2.6632473133911807,-1.800660138099493,-1.4178001
-77.74869109947645,37.5,0.0013662239070981,-2.8644781193598923,-1.982381816809656,-1.5869932
-77.74869109947645,38.75,0.0013570564333349,-2.867402091782888,-1.9850223130033235,-1.5963415
-77.74869109947645,40.0,0.0013450377155095,-2.8712655376630423,-1.988511201633311,-1.6051774
-77.74869109947645,50.0,0.0013032581191509,-2.884969560786908,-2.000886633293306,-1.7053927
-77.74869109947645,67.5,0.0016322495648637,-2.7872134385006784,-1.9126078702056528,-1.925883
-77.74869109947645,68.75,0.0016913433792069,-2.771768212298363,-1.8986600433804728,-1.9367143
-77.74869109947645,73.75,0.0016299640992656,-2.7878219610331803,-1.9131573970815552,-1.9756846
-77.74869109947645,78.75,0.0014430044684559,-2.840732324053602,-1.9609381528309011,-2.0084946
-77.74869109947645,86.25,0.0011829748982563,-2.9270244706420683,-2.0388643613061466,-2.046248
-77.74869109947645,97.5,0.0008696291479282,-3.0606659121459674,-2.159549397468605,-2.0956943
-77.74869109947645,108.75,0.0009215273312292,-3.035491779678716,-2.1368158722014434,-2.1467175
-77.74869109947645,110.0,0.0009285244741477,-3.0322066445927875,-2.133849227707174,-2.151551
-77.74869109947645,118.75,0.0008932102355174,-3.0490463088839763,-2.149056303230124,-2.183036
-77.74869109947645,120.0,0.0009049139916896,-3.0433926967170435,-2.1439508031611587,-2.1870873
-77.74869109947645,123.75,0.0009259113576263,-3.033430588627406,-2.1349545115803235,-2.1992803
-77.74869109947645,127.5,0.0010951565345749,-2.9605238011495016,-2.069115964912127,-2.210535
-77.74869109947645,141.25,0.0009571427362971,-3.019023292146048,-2.1219439882180384,-2.240786
-77.74869109947645,142.5,0.000964083650615,-3.0158852820469546,-2.119110205088902,-2.2435951
-77.74869109947645,145.0,0.001036423142068,-2.984462898310429,-2.090734190322235,-2.2489183
-77.74869109947645,148.75,0.0012731474125757,-2.895121308238138,-2.010054178887524,-2.256165
-77.74869109947645,152.5,0.0016029928810894,-2.79506840634856,-1.9197013067034088,-2.2630217
-77.74869109947645,156.25,0.0022512194700539,-2.647582163823504,-1.7865137092613232,-2.273228
-77.74869109947645,157.5,0.002611007541418,-2.583191873795008,-1.7283659940529876,-2.2767384
-77.74869109947645,158.75,0.0029138517566025,-2.5355325469130383,-1.6853271916912134,-2.2801828
-77.74869109947645,161.25,0.0026951583568006,-2.5694157123086945,-1.715925417773308,-2.2874243
-77.74869109947645,165.0,0.0013881549239158,-2.857562062089288,-1.9761362644389848,-2.2978778
-77.74869109947645,177.5,0.0014674469130113,-2.833437601019529,-1.9543506459673468,-2.3268995
-77.74869109947645,180.0,0.0016793694812804,-2.774853743392619,-1.9014464352922955,-2.3323724
-77.74869109947645,-178.75,0.0017397737829014,-2.7595072179384097,-1.887587740275486,-0.49441314
-77.74869109947645,-161.25,0.0020985344890505,-2.678083888839321,-1.8140583222580624,-0.5708067
-77.74869109947645,-160.0,0.0020397494081407,-2.6904231842145667,-1.8252013351724905,-0.57677627
-77.74869109947645,-157.5,0.0019878374878317,-2.7016191234713247,-1.8353118392112784,-0.5887823
-77.74869109947645,-153.75,0.0024079466238617,-2.618353144166377,-1.76011841409975,-0.6055126
-77.74869109947645,-131.25,0.0019293056102469,-2.7145989728064936,-1.847033305013878,-0.72196686
-77.74869109947645,-122.5,0.0020397128537297,-2.6904309672888997,-1.825208363685478,-0.7727381
-77.74869109947645,-118.75,0.0022815417032688,-2.64177158854636,-1.781266463500162,-0.79524964
-77.74869109947645,-115.0,0.0031656811479479,-2.499532830048606,-1.652817611708155,-0.8182445
-77.74869109947645,-113.75,0.0032671219669282,-2.48583465230902,-1.6404474587282238,-0.8260218
-77.74869109947645,-108.75,0.0035647449549287,-2.4479715369564063,-1.606255134894152,-0.8599174
-77.74869109947645,-107.5,0.0036664756480604,-2.435751195148964,-1.595219543116988,-0.8734132
-77.74869109947645,-82.5,0.0061316024512052,-2.2124260108373623,-1.393545514153099,-1.0777298
-77.74869109947645,-81.25,0.0064809774048626,-2.188359492658958,-1.3718122210669088,-1.0841384
-77.74869109947645,-77.5,0.0060030408203601,-2.2216287034545705,-1.4018560148391257,-1.1032001
-77.74869109947645,-75.0,0.0055559454485774,-2.2552420270629536,-1.4322105600278632,-1.1157495
-77.74869109947645,-68.75,0.0063137309625744,-2.199713927980496,-1.3820658551340337,-1.1464018
-77.74869109947645,-61.25,0.006452705245465,-2.1902581726724675,-1.3735268259343267,-1.1846178
-77.74869109947645,-55.0,0.0069114184007048,-2.160432815088169,-1.3465930072167682,-1.212469
-77.74869109947645,-53.75,0.0072529772296547,-2.139483685981077,-1.327674875420145,-1.2167292
-77.74869109947645,-51.25,0.0076973899267613,-2.113656512823197,-1.3043516211102768,-1.2249469
-77.74869109947645,-48.75,0.0099468687549233,-2.0023136123677743,-1.2038033045351104,-1.2346792
-77.74869109947645,-23.75,0.0098991217091679,-2.0044033360875697,-1.2056904316107764,-1.3904657
-77.74869109947645,-12.5,0.0073776538483798,-2.1320817252633466,-1.3209905274601126,-1.4174303
-77.74869109947645,-11.25,0.0074827326461672,-2.125939771597561,-1.315444030116758,-1.4109482
-77.74869109947645,-7.5,0.0074120741337537,-2.130060245624162,-1.319165028269059,-1.3989623
-77.74869109947645,-6.25,0.0072398786433041,-2.1402687134969263,-1.3283837952961404,-1.3972993
-77.74869109947645,-3.75,0.0069300686009228,-2.15926246627495,-1.345536122561405,-1.38274
-76.80628272251309,0.0,0.0070189568214118,-2.153727429233356,-1.3405377018768612,-1.3545301
-76.80628272251309,27.5,0.0019086420070379,-2.7192755220766114,-1.8512564674657968,-1.4623774
-76.80628272251309,30.0,0.0017201465088874,-2.764434561643845,-1.8920373828907069,-1.4911287
-76.80628272251309,33.75,0.0015993176493793,-2.7960652700424515,-1.9206015254498736,-1.541607
-76.80628272251309,36.25,0.0015672075096517,-2.804873495981853,-1.9285558026116685,-1.5723705
-76.80628272251309,37.5,0.0015527665382251,-2.8088938364687213,-1.9321863750717008,-1.5821562
-76.80628272251309,45.0,0.0014475411735475,-2.839369074446694,-1.959707068922671,-1.6388605
-76.80628272251309,46.25,0.0014763314975425,-2.830816114471683,-1.9519833099429371,-1.6535363
-76.80628272251309,50.0,0.0015122495824471,-2.8203765267352687,-1.942555829893992,-1.7042222
-76.80628272251309,52.5,0.0015616115415468,-2.806426989885119,-1.92995868682022,-1.7357175
-76.80628272251309,56.25,0.001558608142659,-2.8072630591999648,-1.9307137000433716,-1.7889496
-76.80628272251309,61.25,0.0013964342651888,-2.854979503169322,-1.973804082047502,-1.8560761
-76.80628272251309,62.5,0.0014078860403969,-2.8514324972036578,-1.9706009547958248,-1.8710282
-76.80628272251309,63.75,0.0014710378600284,-2.83237614971309,-1.9533921013133784,-1.884764
-76.80628272251309,65.0,0.0015415786765515,-2.8120343055659087,-1.9350223788015024,-1.8982279
-76.80628272251309,76.25,0.0012756522046402,-2.894267716049297,-2.0092833416156486,-1.989231
-76.80628272251309,78.75,0.0012678748462349,-2.896923614176792,-2.011681753051155,-2.004725
-76.80628272251309,86.25,0.001273046596907,-2.895155699716923,-2.010085236146516,-2.0406828
-76.80628272251309,96.25,0.0009372294298373,-3.02815408262813,-2.1301895576096985,-2.087541
-76.80628272251309,110.0,0.0009421405266039,-3.0258843144290983,-2.12813984118867,-2.149561
-76.80628272251309,118.75,0.0008351444266736,-3.078238412799638,-2.1754182615947912,-2.1813197
-76.80628272251309,120.0,0.0008486983133479,-3.071246660913233,-2.169104353126324,-2.185332
-76.80628272251309,123.75,0.0008699970785528,-3.060482205738289,-2.1593835012151343,-2.1972275
-76.80628272251309,127.5,0.001057406887412,-2.975757865147745,-2.0828731014996995,-2.2077491
-76.80628272251309,128.75,0.0011327833635732,-2.9458531377981885,-2.0558676078369844,-2.2108848
-76.80628272251309,135.0,0.0010253876680508,-2.9891119099594805,-2.094932484898167,-2.2249823
-76.80628272251309,147.5,0.001169154071249,-2.932128253693385,-2.043473337647483,-2.2520614
-76.80628272251309,152.5,0.0014993625227361,-2.824093348746864,-1.9459123096942024,-2.2613182
-76.80628272251309,153.75,0.0015713523607701,-2.8037264176466965,-1.9275199323845764,-2.263793
-76.80628272251309,156.25,0.001858488889411,-2.730840030899639,-1.8616998086165848,-2.2698967
-76.80628272251309,160.0,0.0022861086763441,-2.6409031280900237,-1.7804821994245938,-2.2809954
-76.80628272251309,165.0,0.0022671078331768,-2.644527822511371,-1.7837554833131508,-2.295153
-76.80628272251309,170.0,0.0016502609942108,-2.782447365251611,-1.9083038630358424,-2.3077161
-76.80628272251309,175.0,0.0020070211030542,-2.6974480610492138,-1.8315451571582888,-2.318964
-76.80628272251309,180.0,0.0022920232731848,-2.639780976859769,-1.7794688396442824,-2.329781
-76.80628272251309,-177.5,0.0023110564798116,-2.6361894406867004,-1.7762254993446869,-0.4941637
-76.80628272251309,-171.25,0.0023645991459488,-2.62624247161016,-1.7672428790646284,-0.51800644
-76.80628272251309,-168.75,0.0023989828769117,-2.619972851860963,-1.7615810927381572,-0.52975035
-76.80628272251309,-161.25,0.002514865482226,-2.5994852399875192,-1.7430797345366535,-0.56512284
-76.80628272251309,-152.5,0.0030200607143342,-2.5199843260377865,-1.6712863554245911,-0.60541934
-76.80628272251309,-148.75,0.0031767066102474,-2.498022893273043,-1.6514540618069324,-0.62220466
-76.80628272251309,-146.25,0.0034827967174351,-2.458071873538497,-1.6153762538520544,-0.6335474
-76.80628272251309,-142.5,0.0045006023719906,-2.3467293552638195,-1.5148282824055883,-0.6532863
-76.80628272251309,-137.5,0.0044715451076626,-2.3495423838516003,-1.5173685906589416,-0.68025196
-76.80628272251309,-135.0,0.0040788832120597,-2.3894587293688883,-1.5534150860275695,-0.6940092
-76.80628272251309,-132.5,0.0040012346580624,-2.39780597806033,-1.5609530772288562,-0.707937
-76.80628272251309,-131.25,0.0039361575618386,-2.4049275253658267,-1.5673841975791367,-0.7149675
-76.80628272251309,-130.0,0.0039436342194676,-2.404103373607526,-1.566639946517231,-0.7220423
-76.80628272251309,-128.75,0.0038420872297137,-2.41543277925743,-1.576870977514588,-0.7291632
-76.80628272251309,-127.5,0.0036604055203497,-2.436470798350313,-1.5958693815009513,-0.7363322
-76.80628272251309,-126.25,0.0036054523661732,-2.443040237794017,-1.60180192029961,-0.7435472
-76.80628272251309,-121.25,0.0033443267457187,-2.475691297940471,-1.6312874925156382,-0.7729038
