lon,lat,PINN_log_dep
-107.39495798319328,-86.94915254237289,-0.43757027
-104.36974789915966,-86.94915254237289,-0.42168266
-101.34453781512605,-86.94915254237289,-0.40575993
-98.31932773109244,-86.94915254237289,-0.38981104
-95.29411764705884,-86.94915254237289,-0.37378561
-92.2689075630252,-86.94915254237289,-0.3576671
-89.2436974789916,-86.94915254237289,-0.3414222
-86.21848739495799,-86.94915254237289,-0.32500994
-83.19327731092437,-86.94915254237289,-0.30841362
-80.16806722689076,-86.94915254237289,-0.2916088
-77.14285714285714,-86.94915254237289,-0.2745312
-74.11764705882354,-86.94915254237289,-0.2571677
-71.09243697478992,-86.94915254237289,-0.23949778
-68.0672268907563,-86.94915254237289,-0.22147375
-65.0420168067227,-86.94915254237289,-0.20306641
-62.01680672268908,-86.94915254237289,-0.18428004
-58.991596638655466,-86.94915254237289,-0.16505569
-55.96638655462185,-86.94915254237289,-0.14539063
-52.94117647058823,-86.94915254237289,-0.12525618
-49.91596638655463,-86.94915254237289,-0.1046561
-46.89075630252103,-86.94915254237289,-0.08356035
-43.8655462184874,-86.94915254237289,-0.06198114
-40.84033613445379,-86.94915254237289,-0.039899647
-37.81512605042016,-86.94915254237289,-0.017329872
-34.78991596638656,-86.94915254237289,0.005720377
-31.76470588235296,-86.94915254237289,0.02925229
-28.739495798319325,-86.94915254237289,0.05322045
-25.71428571428572,-86.94915254237289,0.07762754
-22.68907563025209,-86.94915254237289,0.10246733
-19.66386554621849,-86.94915254237289,0.12767524
-16.638655462184886,-86.94915254237289,0.15322715
-13.613445378151257,-86.94915254237289,0.17909032
-10.588235294117652,-86.94915254237289,0.20521447
-7.563025210084049,-86.94915254237289,0.23157158
-4.537815126050418,-86.94915254237289,0.25809965
-1.5126050420168156,-86.94915254237289,0.2847584
1.5126050420167871,-86.94915254237289,0.3114578
4.537815126050418,-86.94915254237289,0.33816946
7.563025210084021,-86.94915254237289,0.36483127
10.588235294117652,-86.94915254237289,0.39135712
13.613445378151257,-86.94915254237289,0.41769853
16.638655462184857,-86.94915254237289,0.44379076
19.66386554621849,-86.94915254237289,0.46955207
22.68907563025209,-86.94915254237289,0.49491516
25.71428571428572,-86.94915254237289,0.5197983
28.739495798319325,-86.94915254237289,0.5441577
31.764705882352928,-86.94915254237289,0.56789505
34.78991596638656,-86.94915254237289,0.59096664
37.81512605042016,-86.94915254237289,0.6133008
40.84033613445376,-86.94915254237289,0.6348468
43.8655462184874,-86.94915254237289,0.65553385
46.890756302521,-86.94915254237289,0.675334
49.9159663865546,-86.94915254237289,0.6942038
52.94117647058823,-86.94915254237289,0.71209884
55.96638655462184,-86.94915254237289,0.7289959
58.991596638655466,-86.94915254237289,0.74489284
62.01680672268907,-86.94915254237289,0.7597677
65.04201680672267,-86.94915254237289,0.77362406
68.0672268907563,-86.94915254237289,0.78648853
71.0924369747899,-86.94915254237289,0.798355
74.11764705882354,-86.94915254237289,0.8092576
77.14285714285711,-86.94915254237289,0.8192427
80.16806722689074,-86.94915254237289,0.8283185
83.19327731092437,-86.94915254237289,0.8365607
86.21848739495795,-86.94915254237289,0.84399986
89.24369747899158,-86.94915254237289,0.8506728
92.2689075630252,-86.94915254237289,0.8566563
95.29411764705884,-86.94915254237289,0.86198235
98.3193277310924,-86.94915254237289,0.8666986
101.34453781512605,-86.94915254237289,0.87083393
104.36974789915968,-86.94915254237289,0.87447095
107.39495798319324,-86.94915254237289,0.87761307
110.42016806722688,-86.94915254237289,0.88029623
113.44537815126051,-86.94915254237289,0.8825579
116.47058823529407,-86.94915254237289,0.88443065
119.49579831932772,-86.94915254237289,0.8859147
122.52100840336136,-86.94915254237289,0.8870522
125.54621848739492,-86.94915254237289,0.88781536
128.57142857142856,-86.94915254237289,0.888242
131.5966386554622,-86.94915254237289,0.88829625
134.62184873949582,-86.94915254237289,0.8880327
137.6470588235294,-86.94915254237289,0.8874123
140.67226890756302,-86.94915254237289,0.8864292
143.69747899159665,-86.94915254237289,0.88508546
146.72268907563023,-86.94915254237289,0.88336927
149.74789915966386,-86.94915254237289,0.8812771
152.7731092436975,-86.94915254237289,0.8787999
155.79831932773106,-86.94915254237289,0.8759139
158.8235294117647,-86.94915254237289,0.87261486
161.84873949579833,-86.94915254237289,0.86892015
164.8739495798319,-86.94915254237289,0.86479795
167.89915966386553,-86.94915254237289,0.8602649
170.92436974789916,-86.94915254237289,0.85530734
173.94957983193274,-86.94915254237289,0.8499497
176.97478991596637,-86.94915254237289,0.844149
180.0,-86.94915254237289,0.83796
-180.0,-83.89830508474576,-1.1588962
-176.9747899159664,-83.89830508474576,-1.1497457
-173.94957983193277,-83.89830508474576,-1.1405602
-170.92436974789916,-83.89830508474576,-1.1313488
-167.89915966386553,-83.89830508474576,-1.1221156
-164.87394957983193,-83.89830508474576,-1.112864
-161.84873949579833,-83.89830508474576,-1.1036186
-158.8235294117647,-83.89830508474576,-1.0943627
-155.7983193277311,-83.89830508474576,-1.0850945
-152.7731092436975,-83.89830508474576,-1.075829
-149.74789915966386,-83.89830508474576,-1.0665591
-146.72268907563026,-83.89830508474576,-1.0572674
-143.69747899159665,-83.89830508474576,-1.0479615
-140.67226890756302,-83.89830508474576,-1.0386133
-137.64705882352942,-83.89830508474576,-1.0292425
-134.62184873949582,-83.89830508474576,-1.0198021
-131.5966386554622,-83.89830508474576,-1.0103455
-128.57142857142856,-83.89830508474576,-1.0008025
-125.54621848739497,-83.89830508474576,-0.9911942
-122.52100840336136,-83.89830508474576,-0.9815156
-119.49579831932772,-83.89830508474576,-0.97176915
-116.47058823529412,-83.89830508474576,-0.96193844
-113.44537815126051,-83.89830508474576,-0.95202285
-110.4201680672269,-83.89830508474576,-0.94200414
-107.39495798319328,-83.89830508474576,-0.9319102
-104.36974789915966,-83.89830508474576,-0.921707
-101.34453781512605,-83.89830508474576,-0.9114365
-98.31932773109244,-83.89830508474576,-0.9010772
-95.29411764705884,-83.89830508474576,-0.89062494
-92.2689075630252,-83.89830508474576,-0.88008636
-89.2436974789916,-83.89830508474576,-0.8694653
-86.21848739495799,-83.89830508474576,-0.85874885
-83.19327731092437,-83.89830508474576,-0.8479591
-80.16806722689076,-83.89830508474576,-0.8370932
-77.14285714285714,-83.89830508474576,-0.82612497
-74.11764705882354,-83.89830508474576,-0.8150733
-71.09243697478992,-83.89830508474576,-0.8039486
-68.0672268907563,-83.89830508474576,-0.79271334
-65.0420168067227,-83.89830508474576,-0.7813876
-62.01680672268908,-83.89830508474576,-0.7699552
-58.991596638655466,-83.89830508474576,-0.75841385
-55.96638655462185,-83.89830508474576,-0.7467454
-52.94117647058823,-83.89830508474576,-0.73494357
-49.91596638655463,-83.89830508474576,-0.72301024
-46.89075630252103,-83.89830508474576,-0.71093386
-43.8655462184874,-83.89830508474576,-0.69870585
-40.84033613445379,-83.89830508474576,-0.6863057
-37.81512605042016,-83.89830508474576,-0.673734
-34.78991596638656,-83.89830508474576,-0.6609854
-31.76470588235296,-83.89830508474576,-0.64805275
-28.739495798319325,-83.89830508474576,-0.6349382
-25.71428571428572,-83.89830508474576,-0.6216313
-22.68907563025209,-83.89830508474576,-0.6081291
-19.66386554621849,-83.89830508474576,-0.5944533
-16.638655462184886,-83.89830508474576,-0.5805965
-13.613445378151257,-83.89830508474576,-0.56657845
-10.588235294117652,-83.89830508474576,-0.55239946
-7.563025210084049,-83.89830508474576,-0.5380793
-4.537815126050418,-83.89830508474576,-0.52363497
-1.5126050420168156,-83.89830508474576,-0.50912124
1.5126050420167871,-83.89830508474576,-0.49452478
4.537815126050418,-83.89830508474576,-0.47990614
7.563025210084021,-83.89830508474576,-0.4652738
10.588235294117652,-83.89830508474576,-0.45070106
13.613445378151257,-83.89830508474576,-0.43619817
16.638655462184857,-83.89830508474576,-0.42182857
19.66386554621849,-83.89830508474576,-0.40763873
22.68907563025209,-83.89830508474576,-0.3936569
25.71428571428572,-83.89830508474576,-0.37995052
28.739495798319325,-83.89830508474576,-0.36657244
31.764705882352928,-83.89830508474576,-0.35355055
34.78991596638656,-83.89830508474576,-0.3409357
37.81512605042016,-83.89830508474576,-0.32878458
40.84033613445376,-83.89830508474576,-0.3171227
43.8655462184874,-83.89830508474576,-0.30598837
46.890756302521,-83.89830508474576,-0.29539877
49.9159663865546,-83.89830508474576,-0.2854032
52.94117647058823,-83.89830508474576,-0.2759921
55.96638655462184,-83.89830508474576,-0.26718247
58.991596638655466,-83.89830508474576,-0.25900674
62.01680672268907,-83.89830508474576,-0.25142068
65.04201680672267,-83.89830508474576,-0.24443918
68.0672268907563,-83.89830508474576,-0.23804605
71.0924369747899,-83.89830508474576,-0.23219496
74.11764705882354,-83.89830508474576,-0.22688335
77.14285714285711,-83.89830508474576,-0.22207701
80.16806722689074,-83.89830508474576,-0.21773541
83.19327731092437,-83.89830508474576,-0.21382785
86.21848739495795,-83.89830508474576,-0.21032768
89.24369747899158,-83.89830508474576,-0.20719033
92.2689075630252,-83.89830508474576,-0.204373
95.29411764705884,-83.89830508474576,-0.20186299
98.3193277310924,-83.89830508474576,-0.19960427
101.34453781512605,-83.89830508474576,-0.19760919
104.36974789915968,-83.89830508474576,-0.19579726
107.39495798319324,-83.89830508474576,-0.19419253
110.42016806722688,-83.89830508474576,-0.1927867
113.44537815126051,-83.89830508474576,-0.1915291
116.47058823529407,-83.89830508474576,-0.19044149
119.49579831932772,-83.89830508474576,-0.18950295
122.52100840336136,-83.89830508474576,-0.18874711
125.54621848739492,-83.89830508474576,-0.18814826
128.57142857142856,-83.89830508474576,-0.18772423
131.5966386554622,-83.89830508474576,-0.18747985
134.62184873949582,-83.89830508474576,-0.18744051
137.6470588235294,-83.89830508474576,-0.18761188
140.67226890756302,-83.89830508474576,-0.18800747
143.69747899159665,-83.89830508474576,-0.18866974
146.72268907563023,-83.89830508474576,-0.18956941
149.74789915966386,-83.89830508474576,-0.19075972
152.7731092436975,-83.89830508474576,-0.19224513
155.79831932773106,-83.89830508474576,-0.19402164
158.8235294117647,-83.89830508474576,-0.19612908
161.84873949579833,-83.89830508474576,-0.1985709
164.8739495798319,-83.89830508474576,-0.2013498
167.89915966386553,-83.89830508474576,-0.2044797
170.92436974789916,-83.89830508474576,-0.20794964
173.94957983193274,-83.89830508474576,-0.21177024
176.97478991596637,-83.89830508474576,-0.21595234
180.0,-83.89830508474576,-0.22047144
-180.0,-80.84745762711864,-1.3235073
-176.9747899159664,-80.84745762711864,-1.3209226
-173.94957983193277,-80.84745762711864,-1.318377
-170.92436974789916,-80.84745762711864,-1.315892
-167.89915966386553,-80.84745762711864,-1.3134415
-164.87394957983193,-80.84745762711864,-1.3110578
-161.84873949579833,-80.84745762711864,-1.3087199
-158.8235294117647,-80.84745762711864,-1.3064363
-155.7983193277311,-80.84745762711864,-1.3041956
-152.7731092436975,-80.84745762711864,-1.3019657
-149.74789915966386,-80.84745762711864,-1.2997735
-146.72268907563026,-80.84745762711864,-1.297586
-143.69747899159665,-80.84745762711864,-1.2953851
-140.67226890756302,-80.84745762711864,-1.2931876
-137.64705882352942,-80.84745762711864,-1.2909486
-134.62184873949582,-80.84745762711864,-1.2886736
-131.5966386554622,-80.84745762711864,-1.2863398
-128.57142857142856,-80.84745762711864,-1.2839391
-125.54621848739497,-80.84745762711864,-1.2814591
-122.52100840336136,-80.84745762711864,-1.2788875
-119.49579831932772,-80.84745762711864,-1.2762215
-116.47058823529412,-80.84745762711864,-1.2734525
-113.44537815126051,-80.84745762711864,-1.2705829
-110.4201680672269,-80.84745762711864,-1.2676003
-107.39495798319328,-80.84745762711864,-1.2644992
-104.36974789915966,-80.84745762711864,-1.2613194
-101.34453781512605,-80.84745762711864,-1.2580371
-98.31932773109244,-80.84745762711864,-1.2546728
-95.29411764705884,-80.84745762711864,-1.2512364
-92.2689075630252,-80.84745762711864,-1.2477412
-89.2436974789916,-80.84745762711864,-1.2442107
-86.21848739495799,-80.84745762711864,-1.2406328
-83.19327731092437,-80.84745762711864,-1.2370598
-80.16806722689076,-80.84745762711864,-1.2335
-77.14285714285714,-80.84745762711864,-1.2299588
-74.11764705882354,-80.84745762711864,-1.2264566
-71.09243697478992,-80.84745762711864,-1.2229927
-68.0672268907563,-80.84745762711864,-1.2196066
-65.0420168067227,-80.84745762711864,-1.2162883
-62.01680672268908,-80.84745762711864,-1.2130449
-58.991596638655466,-80.84745762711864,-1.2098813
-55.96638655462185,-80.84745762711864,-1.2068024
-52.94117647058823,-80.84745762711864,-1.2038059
-49.91596638655463,-80.84745762711864,-1.2008867
-46.89075630252103,-80.84745762711864,-1.1980336
-43.8655462184874,-80.84745762711864,-1.195245
-40.84033613445379,-80.84745762711864,-1.1925037
-37.81512605042016,-80.84745762711864,-1.1897995
-34.78991596638656,-80.84745762711864,-1.1871169
-31.76470588235296,-80.84745762711864,-1.1844425
-28.739495798319325,-80.84745762711864,-1.1817741
-25.71428571428572,-80.84745762711864,-1.1790526
-22.68907563025209,-80.84745762711864,-1.1763034
-19.66386554621849,-80.84745762711864,-1.1735206
-16.638655462184886,-80.84745762711864,-1.170661
-13.613445378151257,-80.84745762711864,-1.1677351
-10.588235294117652,-80.84745762711864,-1.1647339
-7.563025210084049,-80.84745762711864,-1.1616497
-4.537815126050418,-80.84745762711864,-1.1584888
-1.5126050420168156,-80.84745762711864,-1.1552541
1.5126050420167871,-80.84745762711864,-1.1519516
4.537815126050418,-80.84745762711864,-1.148596
7.563025210084021,-80.84745762711864,-1.1451986
10.588235294117652,-80.84745762711864,-1.141767
13.613445378151257,-80.84745762711864,-1.1383312
16.638655462184857,-80.84745762711864,-1.1349123
19.66386554621849,-80.84745762711864,-1.1315472
22.68907563025209,-80.84745762711864,-1.1282282
25.71428571428572,-80.84745762711864,-1.1250134
28.739495798319325,-80.84745762711864,-1.1219211
31.764705882352928,-80.84745762711864,-1.1189578
34.78991596638656,-80.84745762711864,-1.1161969
37.81512605042016,-80.84745762711864,-1.1136036
40.84033613445376,-80.84745762711864,-1.1112313
43.8655462184874,-80.84745762711864,-1.1090882
46.890756302521,-80.84745762711864,-1.1071787
49.9159663865546,-80.84745762711864,-1.1055303
52.94117647058823,-80.84745762711864,-1.1041243
55.96638655462184,-80.84745762711864,-1.1029792
58.991596638655466,-80.84745762711864,-1.102072
62.01680672268907,-80.84745762711864,-1.1014106
65.04201680672267,-80.84745762711864,-1.1009815
68.0672268907563,-80.84745762711864,-1.1007555
71.0924369747899,-80.84745762711864,-1.1007004
74.11764705882354,-80.84745762711864,-1.100831
77.14285714285711,-80.84745762711864,-1.101119
80.16806722689074,-80.84745762711864,-1.1014972
83.19327731092437,-80.84745762711864,-1.1019759
86.21848739495795,-80.84745762711864,-1.1025307
89.24369747899158,-80.84745762711864,-1.1031408
92.2689075630252,-80.84745762711864,-1.1037817
95.29411764705884,-80.84745762711864,-1.1044173
98.3193277310924,-80.84745762711864,-1.1050572
101.34453781512605,-80.84745762711864,-1.1056781
104.36974789915968,-80.84745762711864,-1.1062655
107.39495798319324,-80.84745762711864,-1.1068377
110.42016806722688,-80.84745762711864,-1.1073596
113.44537815126051,-80.84745762711864,-1.1078417
116.47058823529407,-80.84745762711864,-1.1083179
119.49579831932772,-80.84745762711864,-1.1087625
122.52100840336136,-80.84745762711864,-1.1091828
125.54621848739492,-80.84745762711864,-1.1096144
128.57142857142856,-80.84745762711864,-1.110055
131.5966386554622,-80.84745762711864,-1.1105328
134.62184873949582,-80.84745762711864,-1.1110435
137.6470588235294,-80.84745762711864,-1.1116266
140.67226890756302,-80.84745762711864,-1.1122887
143.69747899159665,-80.84745762711864,-1.1130464
146.72268907563023,-80.84745762711864,-1.1139181
149.74789915966386,-80.84745762711864,-1.1149256
152.7731092436975,-80.84745762711864,-1.1160979
155.79831932773106,-80.84745762711864,-1.1174285
158.8235294117647,-80.84745762711864,-1.1189148
161.84873949579833,-80.84745762711864,-1.120615
164.8739495798319,-80.84745762711864,-1.1224754
167.89915966386553,-80.84745762711864,-1.1245689
170.92436974789916,-80.84745762711864,-1.1268368
173.94957983193274,-80.84745762711864,-1.1293097
176.97478991596637,-80.84745762711864,-1.131973
180.0,-80.84745762711864,-1.1348171
-180.0,-77.79661016949153,-1.3429687
-176.9747899159664,-77.79661016949153,-1.3441179
-173.94957983193277,-77.79661016949153,-1.3453908
-170.92436974789916,-77.79661016949153,-1.3467827
-167.89915966386553,-77.79661016949153,-1.3482933
-164.87394957983193,-77.79661016949153,-1.3499284
-161.84873949579833,-77.79661016949153,-1.35169
-158.8235294117647,-77.79661016949153,-1.3535678
-155.7983193277311,-77.79661016949153,-1.3555486
-152.7731092436975,-77.79661016949153,-1.3576467
-149.74789915966386,-77.79661016949153,-1.3598447
-146.72268907563026,-77.79661016949153,-1.3621249
-143.69747899159665,-77.79661016949153,-1.3644977
-140.67226890756302,-77.79661016949153,-1.3669398
-137.64705882352942,-77.79661016949153,-1.3694389
-134.62184873949582,-77.79661016949153,-1.3720059
-131.5966386554622,-77.79661016949153,-1.3746138
-128.57142857142856,-77.79661016949153,-1.3772519
-125.54621848739497,-77.79661016949153,-1.3798962
-122.52100840336136,-77.79661016949153,-1.3825679
-119.49579831932772,-77.79661016949153,-1.3852375
-116.47058823529412,-77.79661016949153,-1.3879089
-113.44537815126051,-77.79661016949153,-1.390569
-110.4201680672269,-77.79661016949153,-1.393203
-107.39495798319328,-77.79661016949153,-1.3958411
-104.36974789915966,-77.79661016949153,-1.3984401
-101.34453781512605,-77.79661016949153,-1.4010441
-98.31932773109244,-77.79661016949153,-1.4036498
-95.29411764705884,-77.79661016949153,-1.4062595
-92.2689075630252,-77.79661016949153,-1.4088695
-89.2436974789916,-77.79661016949153,-1.4115233
-86.21848739495799,-77.79661016949153,-1.4142139
-83.19327731092437,-77.79661016949153,-1.4169674
-80.16806722689076,-77.79661016949153,-1.4197946
-77.14285714285714,-77.79661016949153,-1.4227138
-74.11764705882354,-77.79661016949153,-1.4257531
-71.09243697478992,-77.79661016949153,-1.4289069
-68.0672268907563,-77.79661016949153,-1.4321985
-65.0420168067227,-77.79661016949153,-1.4356399
-62.01680672268908,-77.79661016949153,-1.4392409
-58.991596638655466,-77.79661016949153,-1.4430103
-55.96638655462185,-77.79661016949153,-1.4469483
-52.94117647058823,-77.79661016949153,-1.4510574
-49.91596638655463,-77.79661016949153,-1.4553249
-46.89075630252103,-77.79661016949153,-1.4597673
-43.8655462184874,-77.79661016949153,-1.4643474
-40.84033613445379,-77.79661016949153,-1.4690654
-37.81512605042016,-77.79661016949153,-1.4739237
-34.78991596638656,-77.79661016949153,-1.4788661
-31.76470588235296,-77.79661016949153,-1.4839096
-28.739495798319325,-77.79661016949153,-1.4890189
-25.71428571428572,-77.79661016949153,-1.4941835
-22.68907563025209,-77.79661016949153,-1.4993806
-19.66386554621849,-77.79661016949153,-1.5045831
-16.638655462184886,-77.79661016949153,-1.5097802
-13.613445378151257,-77.79661016949153,-1.5149422
-10.588235294117652,-77.79661016949153,-1.520083
-7.563025210084049,-77.79661016949153,-1.5251687
-4.537815126050418,-77.79661016949153,-1.5301859
-1.5126050420168156,-77.79661016949153,-1.5351295
1.5126050420167871,-77.79661016949153,-1.5400081
4.537815126050418,-77.79661016949153,-1.5448067
7.563025210084021,-77.79661016949153,-1.5495067
10.588235294117652,-77.79661016949153,-1.5541604
13.613445378151257,-77.79661016949153,-1.5587342
16.638655462184857,-77.79661016949153,-1.5632393
19.66386554621849,-77.79661016949153,-1.5676885
22.68907563025209,-77.79661016949153,-1.5721018
25.71428571428572,-77.79661016949153,-1.5764797
28.739495798319325,-77.79661016949153,-1.580828
31.764705882352928,-77.79661016949153,-1.5851636
34.78991596638656,-77.79661016949153,-1.5894916
37.81512605042016,-77.79661016949153,-1.5938301
40.84033613445376,-77.79661016949153,-1.5981739
43.8655462184874,-77.79661016949153,-1.6025238
46.890756302521,-77.79661016949153,-1.6068873
49.9159663865546,-77.79661016949153,-1.6112759
52.94117647058823,-77.79661016949153,-1.6156712
55.96638655462184,-77.79661016949153,-1.6200678
58.991596638655466,-77.79661016949153,-1.6244555
62.01680672268907,-77.79661016949153,-1.6288247
65.04201680672267,-77.79661016949153,-1.6331773
68.0672268907563,-77.79661016949153,-1.637486
71.0924369747899,-77.79661016949153,-1.6417437
74.11764705882354,-77.79661016949153,-1.6459324
77.14285714285711,-77.79661016949153,-1.6500375
80.16806722689074,-77.79661016949153,-1.6540456
83.19327731092437,-77.79661016949153,-1.657937
86.21848739495795,-77.79661016949153,-1.6617029
89.24369747899158,-77.79661016949153,-1.6653368
92.2689075630252,-77.79661016949153,-1.668823
95.29411764705884,-77.79661016949153,-1.6721497
98.3193277310924,-77.79661016949153,-1.6753128
101.34453781512605,-77.79661016949153,-1.6783078
104.36974789915968,-77.79661016949153,-1.6811283
107.39495798319324,-77.79661016949153,-1.6837778
110.42016806722688,-77.79661016949153,-1.6862719
113.44537815126051,-77.79661016949153,-1.6886008
116.47058823529407,-77.79661016949153,-1.6907458
119.49579831932772,-77.79661016949153,-1.6927581
122.52100840336136,-77.79661016949153,-1.6946168
125.54621848739492,-77.79661016949153,-1.6963367
128.57142857142856,-77.79661016949153,-1.697931
131.5966386554622,-77.79661016949153,-1.6994047
134.62184873949582,-77.79661016949153,-1.7007806
137.6470588235294,-77.79661016949153,-1.7020643
140.67226890756302,-77.79661016949153,-1.7032585
143.69747899159665,-77.79661016949153,-1.7043767
146.72268907563023,-77.79661016949153,-1.7054374
149.74789915966386,-77.79661016949153,-1.7064557
152.7731092436975,-77.79661016949153,-1.7074218
155.79831932773106,-77.79661016949153,-1.7083411
158.8235294117647,-77.79661016949153,-1.7092445
161.84873949579833,-77.79661016949153,-1.7101057
164.8739495798319,-77.79661016949153,-1.710948
167.89915966386553,-77.79661016949153,-1.7117546
170.92436974789916,-77.79661016949153,-1.7125325
173.94957983193274,-77.79661016949153,-1.7132571
176.97478991596637,-77.79661016949153,-1.7139416
180.0,-77.79661016949153,-1.7145696
