lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-77.74869109947645,-72.5,0.0053758253343403,-2.269554850364291,-1.4451357692913265,-1.1281476
-77.74869109947645,-67.5,0.0063625099137425,-2.1963715279588665,-1.379047497482841,-1.152859
-77.74869109947645,-62.5,0.0065696057863533,-2.1824606897930288,-1.366485301294279,-1.1782357
-77.74869109947645,-58.75,0.0062294695526361,-2.2055489325014963,-1.3873351617480645,-1.1978667
-77.74869109947645,-45.0,0.011190628632903,-1.951145516319496,-1.1575959047012017,-1.2494277
-77.74869109947645,-40.0,0.0122219435870647,-1.9128597251885235,-1.1230218830866945,-1.2684612
-77.74869109947645,-33.75,0.0129023445770144,-1.889331363783028,-1.101774573007487,-1.2943085
-77.74869109947645,-28.75,0.0112485224381089,-1.9489045210299096,-1.1555721716845555,-1.3471999
-77.74869109947645,-25.0,0.0099073043093085,-2.0040444971645326,-1.2053663817657891,-1.3804686
-77.74869109947645,-22.5,0.0101800644770264,-1.9922494713186976,-1.1947148719891592,-1.400625
-77.74869109947645,-20.0,0.0098927309736609,-2.0046838011159767,-1.205943705832565,-1.4116762
-77.74869109947645,-15.0,0.0073229582048952,-2.13531344455155,-1.323908934765322,-1.4157197
-77.74869109947645,-13.75,0.0071767717599868,-2.144070865242454,-1.331817332197123,-1.4172554
-77.74869109947645,-2.5,0.0066305259242653,-2.178452022583509,-1.362865270398922,-1.3746166
-76.80628272251309,2.5,0.0063627636991441,-2.19635420532945,-1.3790318542651832,-1.3471258
-76.80628272251309,3.75,0.0059387949295341,-2.226301670936036,-1.406075942753254,-1.3426592
-76.80628272251309,11.25,0.0036810745950788,-2.434025381710393,-1.5936610455813454,-1.3305767
-76.80628272251309,18.75,0.002662751590833,-2.5746693471782227,-1.7206697179475534,-1.3304393
-76.80628272251309,20.0,0.0025384833570569,-2.595425679595209,-1.7394137445021525,-1.3512142
-76.80628272251309,22.5,0.0024317831266671,-2.614075159288914,-1.7562551756175162,-1.3946631
-76.80628272251309,23.75,0.0023362187203019,-2.631486500355192,-1.7719785044186298,-1.415492
-76.80628272251309,25.0,0.0022074219305068,-2.6561146470933803,-1.7942189767321963,-1.4306631
-76.80628272251309,31.25,0.0016691678902134,-2.777499978403926,-1.9038361204411536,-1.5061562
-76.80628272251309,40.0,0.0015183344949036,-2.818632541162522,-1.940980921994577,-1.600163
-76.80628272251309,48.75,0.0015136585570871,-2.819972079589267,-1.942190593498068,-1.6879301
-76.80628272251309,53.75,0.001575224334374,-2.8026575877518907,-1.9265547244890724,-1.7520866
-76.80628272251309,55.0,0.0015911365626379,-2.798292544517526,-1.922612867871381,-1.7707438
-76.80628272251309,60.0,0.0014538567047566,-2.837478396365743,-1.9579996902083785,-1.8405248
-76.80628272251309,68.75,0.0016382645117118,-2.785615976383583,-1.91116528045804,-1.933736
-76.80628272251309,71.25,0.0015651193680241,-2.805452534221513,-1.9290787036677064,-1.9536321
-76.80628272251309,73.75,0.0014065580908209,-2.851842326775002,-1.970971051796288,-1.9726943
-76.80628272251309,77.5,0.0012625900562852,-2.898737635345625,-2.013319906665008,-1.9970756
-76.80628272251309,97.5,0.0009287278517149,-3.0321115301548462,-2.133763334519751,-2.0940614
-76.80628272251309,108.75,0.0009605538798496,-3.017478269464353,-2.1205487539545205,-2.144762
-76.80628272251309,112.5,0.0009200643398799,-3.0361818014829454,-2.1374389970754284,-2.1589704
-76.80628272251309,116.25,0.0008590388461016,-3.065987196743707,-2.1643547887969388,-2.1728425
-76.80628272251309,125.0,0.0009243608219549,-3.034158469910116,-2.135611825493862,-2.201158
-76.80628272251309,137.5,0.0009657941409386,-3.0151154336071606,-2.118414992692578,-2.2299995
-76.80628272251309,143.75,0.0010116114281117,-2.994986273101995,-2.100237334354353,-2.2445269
-76.80628272251309,146.25,0.0011146331671625,-2.952868038167168,-2.062202420565576,-2.2496483
-76.80628272251309,151.25,0.0014162247534841,-2.848867819066946,-1.968284919663376,-2.2587602
-76.80628272251309,158.75,0.0022571508307009,-2.6464394188786136,-1.7854817523066049,-2.2772708
-76.80628272251309,163.75,0.0017105662263929,-2.7668601069800878,-1.8942277740098383,-2.2917252
-76.80628272251309,177.5,0.0021070311777293,-2.676329038091166,-1.81247360255123,-2.324234
-76.80628272251309,-176.25,0.0023240707814693,-2.6337506492879688,-1.7740231463557,-0.4986322
-76.80628272251309,-173.75,0.0023631155490875,-2.626515042183035,-1.7674890241905274,-0.5076593
-76.80628272251309,-167.5,0.0024222764186561,-2.6157762987457405,-1.7577913912894976,-0.5356455
-76.80628272251309,-166.25,0.0024327465798705,-2.613903129333075,-1.756099823795448,-0.5415564
-76.80628272251309,-165.0,0.0024757366627454,-2.6062955518969506,-1.749229793454144,-0.54742026
-76.80628272251309,-160.0,0.0025133048184216,-2.5997548361466,-1.743323193615228,-0.57106537
-76.80628272251309,-158.75,0.0025591878220438,-2.5918978395196515,-1.7362279250265251,-0.57703024
-76.80628272251309,-155.0,0.0028905880171805,-2.539013802004537,-1.68847094255083,-0.59437317
-76.80628272251309,-145.0,0.0038151061162352,-2.418493377747246,-1.5796348540132668,-0.64006007
-76.80628272251309,-123.75,0.0035082062240689,-2.4549148852767,-1.6125253324742848,-0.7581252
-76.80628272251309,-122.5,0.0034260458778589,-2.4652068257348985,-1.621819479502348,-0.7654886
-76.80628272251309,-108.75,0.0047487202100455,-2.323423417870685,-1.4937818325511223,-0.8500534
-76.80628272251309,-98.75,0.0053235017694532,-2.2738025972436366,-1.4489717013194006,-0.95858043
-76.80628272251309,-96.25,0.0050993361510336,-2.2924863581586163,-1.4658440901256022,-0.98452055
-76.80628272251309,-95.0,0.0051343496888875,-2.2895145558471897,-1.4631604011037973,-0.9963765
-76.80628272251309,-91.25,0.0057419394142925,-2.2409413942458576,-1.4192963593932726,-1.0228525
-76.80628272251309,-81.25,0.0060518742538988,-2.218110104344356,-1.398678540426407,-1.0778551
-76.80628272251309,-80.0,0.0064397193491458,-2.191133059313044,-1.3743168931819398,-1.0845284
-76.80628272251309,-77.5,0.0060647432692348,-2.217187578822884,-1.397845452840201,-1.0972704
-76.80628272251309,-76.25,0.0054915361106395,-2.2603061562674784,-1.4367837269235646,-1.103595
-76.80628272251309,-73.75,0.0058639021590352,-2.2318132846400536,-1.4110532109695917,-1.1161399
-76.80628272251309,-72.5,0.0057412651367485,-2.2409923965624454,-1.4193424170858004,-1.1223537
