lon,lat,dep,log_dep,log_dep_norm,PINN_log_dep
177.52,45.37,2.29999932,0.3617277076174662,-0.0376319382139861,0.64673096
-143.37,44.54,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.23496512
85.63,44.33,28.750015152,1.4586380779101102,0.9793866273327404,0.8433341
-163.21,44.29,2.199998664,0.3424224170869316,-0.0555311571607346,0.20874259
-163.33,44.22,1.8999998496,0.2787535665749907,-0.1145627834187559,0.20953813
176.5,44.05,2.199998664,0.3424224170869316,-0.0555311571607346,0.69027567
-148.06,43.37,2.7999994464,0.4471579454759875,0.0415761177167907,0.24281466
166.9,43.28,7.999989407999999,0.9030894119856688,0.4643005067054587,0.73631036
-178.52,43.24,1.2999990672,0.1139430406837306,-0.267369584383007,0.21393223
150.23,43.0,1.7999991936000002,0.2552723105393346,-0.1363338177506195,0.8330079
-157.5,43.0,1.0000002528,1.0978963116709104e-07,-0.3730136545554776,0.23192874
155.9,42.2,5.600005200000001,0.7481884302794607,0.3206815032908058,0.81991434
119.02,42.17,31.279990751999996,1.4952666159876835,1.0133473813401883,1.0397991
9.08,42.15,12.25000152,1.0881361425885163,0.6358696390736859,0.6977924
160.36,42.05,2.199998664,0.3424224170869316,-0.0555311571607346,0.7973526
2.4,41.79,5.100001920000001,0.7075703395970048,0.2830217696973516,0.68703216
146.5,41.5,21.699984672,1.336459427080411,0.8661066734071483,0.90607667
-149.55,41.48,0.5000001264,-0.30102988587435,-0.6521185866157344,0.26341385
-171.57,41.42,1.1000009088,0.0413930439642815,-0.3346355120215148,0.23530304
-132.22,41.04,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,0.3101162
138.7,40.83,4.900000608,0.6901961339164787,0.2669129879616039,0.9884411
166.98,40.68,3.000000758400001,0.4771213645092936,0.0693571965263553,0.79403794
146.47,40.52,16.100011007999996,1.2068261729704846,0.7459150609357862,0.9303982
-151.39,40.11,0.30000007584,-0.5228786354907063,-0.8578093187062401,0.27412754
-162.3,40.08,2.6999987904,0.4313635695950158,0.0269321012709565,0.2562714
145.43,40.0,7.3200101759999985,0.8645116847984978,0.4285325298237357,0.95003104
115.68,39.98,5.500004543999999,0.7403630483003003,0.3134260711508237,1.1570641
103.3,39.88,116.38013904,2.065878871711737,1.54239995802887,1.1670022
103.3,39.88,89.01004463999999,1.9494390188423776,1.4344408254097898,1.1670022
157.6,39.7,6.600011759999999,0.8195447093749834,0.3868406559197661,0.857738
-140.03,39.57,0.5000001264,-0.30102988587435,-0.6521185866157344,0.30611426
173.43,39.38,1.8999998496,0.2787535665749907,-0.1145627834187559,0.7967064
9.5,39.0,9.499999247999998,0.9777235709110096,0.5334987997535826,0.80572516
25.0,39.0,23.899999104,1.3783978846666372,0.9049906069815996,0.87097406
-178.17,39.0,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.25463167
179.3,38.6,2.399999976,0.3802112373686612,-0.0204946283453726,0.80237925
109.7,38.35,185.37996096,2.2680627863626643,1.7298581136118545,1.2374378
109.7,38.35,111.55008528,2.0474699066379585,1.525331782032376,1.2374378
-161.06,38.22,1.2999990672,0.1139430406837306,-0.267369584383007,0.27266532
-107.5,38.0,18.360006912,1.2638728403642918,0.7988068207489354,0.42702618
-107.5,38.0,20.229997104,1.3059958205999245,0.8378618375452183,0.42702618
156.6,37.7,10.000002528,1.0000001097896312,0.5541528606771178,0.8837067
163.0,37.7,1.6999985376,0.2304485477826718,-0.1593495793606753,0.846857
110.72,37.57,26.559997632000005,1.4242280319757474,0.9474827849547838,1.2628578
174.95,37.4,7.930011024000001,0.8992737910577099,0.4607627907462345,0.81822693
174.95,37.4,8.770003919999999,0.9429997874862216,0.5013040704799306,0.81822693
-178.1,37.18,1.6999985376,0.2304485477826718,-0.1593495793606753,0.26649535
106.97,36.92,15.729999120000004,1.1967286983270915,0.736553020558022,1.2914839
104.13,36.72,101.66008032,2.007150448495929,1.4879489305307645,1.3010837
99.88,36.67,61.63995023999999,1.789862279454199,1.286486616039072,1.3023052
101.8,36.63,39.3301224,1.5947252979877249,1.1055621409397935,1.3046259
110.02,36.6,17.099986031999997,1.23299575564199,0.7701786217064172,1.2929966
101.73,36.58,20.700009648,1.315970547875864,0.8471100706740466,1.3062524
107.35,36.58,21.969995904,1.341829975952355,0.8710860664896352,1.3007452
166.73,36.4,1.7999991936000002,0.2552723105393346,-0.1363338177506195,0.8404045
105.1,36.27,33.12005328,1.5200910267599257,1.0363637437685906,1.3134102
107.5,36.27,17.940010464000004,1.253822692022239,0.7894886597330637,1.3086907
104.73,36.2,39.3301224,1.5947252979877249,1.1055621409397935,1.3158618
-159.38,36.18,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,0.2869425
110.15,36.13,37.8400464,1.5779516602681167,1.0900101857075306,1.3037506
104.85,36.12,41.40014544,1.6170018668136164,1.126216229629435,1.3178617
110.67,36.1,15.620001552000003,1.1936810726926903,0.7337273641188407,1.302378
103.75,36.07,152.72001791999998,2.1838959663452533,1.6518214563981024,1.3206259
103.84,36.05,68.07991679999999,1.833019016328544,1.3265000973756689,1.3210744
107.5,36.05,14.580007344000002,1.1637577427376398,0.7059834545602613,1.3141282
103.83,36.0,67.62012191999999,1.8300759494693168,1.3237713843317025,1.3224322
102.0,35.77,117.76015440000002,2.070998366414484,1.5471465820921677,1.3302208
109.42,35.75,18.480001392,1.2667019995971776,0.8014299224559281,1.3144853
109.42,35.75,25.520003424,1.4068807283180984,0.9313989458738396,1.3144853
109.42,35.75,30.129998976,1.4789991169133985,0.9982647009119342,1.3144853
109.42,35.75,48.18007008,1.6828674273629298,1.1872845718777831,1.3144853
107.6,35.7,62.55985535999999,1.7962957359529028,1.2924515014818758,1.321749
107.7,35.7,26.840005776,1.4287826049576346,0.9517056325147728,1.321438
103.17,35.63,47.840112000000005,1.6797921877220985,1.1844333126564883,1.3327549
103.2,35.62,36.33987888000001,1.5603834754806754,1.0737215530391964,1.3329616
109.78,35.62,14.739989472,1.168497173329414,0.7103776959062235,1.3155622
103.57,35.58,298.53995904,2.4750024688962826,1.9217256579298887,1.3334459
103.58,35.55,233.67986784,2.36862129834595,1.8230925987443725,1.3341452
-72.45,35.49,2.4400002384,0.3873898687714341,-0.0138388416835244,0.5874346
107.97,35.48,41.13997343999999,1.6142640069779282,1.1236777776663842,1.3250065
81.48,35.28,2.7499991184000003,0.4393325546033257,0.034320677331052,1.2952182
107.82,35.2,55.21985135999999,1.7420952332771908,1.242198610292181,1.3306493
108.33,35.13,24.85998648,1.3955008881164468,0.9208479390901706,1.3299108
107.65,35.07,20.90001096,1.3201465138558517,0.8509818864994418,1.333463
105.92,35.0,241.04005488,2.38208921754548,1.8355796024560351,1.3403875
-35.25,34.98,2.1000011616000003,0.3222195349607434,-0.0742625929793274,0.7312382
113.37,34.97,49.22012736,1.6921427331309782,1.1958843248044613,1.3062654
104.17,34.93,173.31996384,2.238848589754848,1.7027716887476652,1.346225
179.7,34.904,1.6149995568000002,0.2081724074848673,-0.180003270733423,0.83523786
108.55,34.8,32.33985263999999,1.5097380366656,1.0267647980205972,1.3339373
105.7,34.68,42.64014095999999,1.6298186317138483,1.138099504878538,1.3463523
111.15,34.63,60.25993487999999,1.7800286580165294,1.2773692115185915,1.3229613
109.5,34.5,132.02010288,2.1206400668506435,1.593172704495782,1.3331085
-32.25,34.47,1.5000003792000005,0.1760913688453124,-0.2097477355339014,0.75244254
177.74,34.42,6.789984624,0.8318687908166557,0.398267131563484,0.8363445
177.74,34.42,3.250005552,0.5118841028868448,0.1015880435278118,0.8363445
109.52,34.35,57.960014400000006,1.7631284846983737,1.2616999367163702,1.3344957
107.0,34.33,31.07998944000001,1.4924808625693369,1.0107645240510026,1.3463839
109.57,34.33,56.83985567999999,1.754652966555587,1.253841720095132,1.3344237
108.85,34.28,16.239999312,1.2105860065064735,0.7494010526932038,1.3385621
107.83,34.27,20.720003472,1.3163898238468592,0.8474988093149952,1.3434814
109.2,34.2,39.75995808,1.5994459178370897,1.1099389415952672,1.3375052
109.48,34.18,7.000014384,0.8450989324264582,0.4105336758558784,1.3361974
164.5,34.03,1.3999997232,0.1461279498120063,-0.2375288143434659,0.85166657
-21.02,33.82,4.750015392,0.6766950169195687,0.2543952043638313,0.81065863
-177.5,33.59,2.199998664,0.3424224170869316,-0.0555311571607346,0.27883992
150.4,33.4,4.199996016,0.623248878438368,0.2048417343955776,0.9247526
-164.47,33.35,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.28674483
-21.98,33.15,1.170001368,0.0681863695363358,-0.3097936377193808,0.81928515
-21.98,33.15,2.3399995824,0.3692157799052745,-0.030689248325089,0.81928515
158.0,33.05,1.1000009088,0.0413930439642815,-0.3346355120215148,0.87406176
-166.42,33.02,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,0.28463662
34.92,32.55,72.00015696,1.857333443192207,1.349043619800729,1.1241583
153.02,32.29,1.6000010352000005,0.2041202636443637,-0.183760282817244,0.8971534
159.56,32.29,1.3999997232,0.1461279498120063,-0.2375288143434659,0.8632495
-64.25,32.08,1.8999998496,0.2787535665749907,-0.1145627834187559,0.6618972
-168.44,32.04,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.28235137
33.5,32.0,35.9999208,1.5563015453183762,1.0699369240751946,1.130198
150.0,32.0,17.899991280000002,1.252852819412921,0.7885894263256626,0.9153943
-124.6,31.7,1.1000009088,0.0413930439642815,-0.3346355120215148,0.40532738
99.98,31.63,37.71989424,1.5765704663810702,1.0887295889844173,1.3868917
-24.67,31.55,2.3599997136,0.3729119502658916,-0.0272622829321297,0.83460945
137.08,31.53,21.40001424,1.3304140623375724,0.8605016136452206,1.0317309
-139.59,31.51,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.3473215
-159.42,31.31,0.30000007584,-0.5228786354907063,-0.8578093187062401,0.2931051
162.19,31.13,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.8477087
-177.49,31.11,0.5000001264,-0.30102988587435,-0.6521185866157344,0.27802765
-170.35,31.1,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.27942413
-127.6,31.0,0.7999989407999999,-0.0969105880143311,-0.4628660085271365,0.39306122
-146.48,30.58,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,0.32297596
175.0,30.0,3.000000758400001,0.4771213645092936,0.0693571965263553,0.8264413
-24.0,30.0,2.0000005056,0.3010301054536123,-0.0939087224952209,0.86011875
-75.57,29.25,2.910000168,0.4638930140585776,0.0570923129366894,0.6334029
-15.45,29.11,7.750003536,0.8893019006566248,0.4515171878727791,0.91471267
-15.45,29.11,4.1500114560000005,0.6180492955725067,0.2000208552691739,0.91471267
140.0,28.4,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.9449804
85.72,28.38,0.5100001919999999,-0.2924296604029954,-0.6441447455352439,1.3977542
-177.3,28.2,0.6200009136,-0.2076076705482843,-0.5655006367865568,0.2662217
-21.98,28.0,2.399999976,0.3802112373686612,-0.0204946283453726,0.89388955
-19.03,25.52,5.200002576,0.7160035587775507,0.2908407681371711,0.931002
-19.18,25.5,6.8000130720000005,0.8325097475727086,0.3988614052054084,0.9302813
-22.83,24.55,5.209999488,0.716837680620295,0.2916141379793876,0.9145342
59.0,24.4,118.59995808,2.074084535523793,1.550007974750664,1.3256592
59.2,23.5,133.09989552,2.124177714564793,1.5964526929990306,1.3137118
-43.39,23.22,6.900013728,0.838849954793591,0.4047398330402466,0.80013645
-19.18,23.07,5.500004543999999,0.7403630483003003,0.3134260711508237,0.94061303
-21.3,22.68,4.399997328,0.6434524127509128,0.223573774899522,0.9283879
-158.0,22.5,0.8999995968000001,-0.0457576851246465,-0.4154387498108763,0.21457593
-41.3,22.08,4.799999952,0.6812412330326424,0.2586103037148841,0.8090997
-25.23,21.93,6.700012416,0.8260756075060938,0.3928958859813267,0.9044951
64.6,21.8,33.600031200000004,1.5263396806631044,1.0421572864328956,1.2821617
-157.6,21.3,0.4399997328,-0.3565475872490871,-0.7035927403330732,0.19356006
-20.69,21.15,20.480014512000004,1.3113302600420398,0.8428077511734837,0.93125415
-20.68,21.15,19.700003088,1.294466294237799,0.827172046765764,0.9313172
-31.17,21.05,3.730015008,0.5717105792291894,0.1570571491167888,0.86607474
65.6,21.0,20.000005056,1.3010301054536124,0.8332577927373745,1.2598319
-19.75,20.92,21.920011344,1.3408407745675928,0.8701689120888616,0.9365995
-19.74,20.92,27.199989216,1.434568731849176,0.9570703356214968,0.93666196
-19.74,20.92,11.390014799999998,1.056524288394654,0.6065601863807215,0.93666196
-19.74,20.92,17.809987536,1.2506636155301545,0.7865596697905444,0.93666196
63.1,20.9,23.099993856,1.363611864381077,0.8912815040792783,1.2582895
59.6,20.7,121.79991600000002,2.0856469887833176,1.560728294246837,1.2534267
-29.0,20.0,1.0000002528,1.0978963116709104e-07,-0.3730136545554776,0.8748063
-19.9,19.9,6.200009136,0.7923923294517157,0.3616658784460385,0.93202364
-19.55,19.52,4.299996672,0.6334681194557272,0.2143166724779646,0.93232477
60.7,19.2,45.700079040000006,1.659916951199088,1.1660056588700252,1.2086184
-26.07,19.2,7.10001504,0.8512592686883836,0.4162453333605088,0.8886143
-20.18,19.0,27.399990528,1.4377504126876126,0.9600202835570524,0.9251393
-20.17,19.0,21.549999455999995,1.3334472635335854,0.8633138962281273,0.925205
-21.08,18.5,18.740015712,1.2727699506729997,0.8070559235094998,0.9157187
-21.08,18.43,4.799999952,0.6812412330326424,0.2586103037148841,0.91516113
-21.1,18.4,6.000007824,0.7781518167032788,0.3484625518659449,0.91479254
-21.0,18.1,13.499993952,1.1303335739310347,0.6749936844432953,0.91291547
69.0,17.9,8.699993999999998,0.9395189531050794,0.4980767573966653,1.150935
-31.54,17.54,4.6999992960000005,0.6720977928839434,0.250132812174977,0.8382238
-117.0,17.5,0.8999995968000001,-0.0457576851246465,-0.4154387498108763,0.27762666
58.8,17.4,12.399986736000002,1.093421220606986,0.6407697864428027,1.1499848
69.0,17.1,5.500004543999999,0.7403630483003003,0.3134260711508237,1.121132
59.8,16.6,12.899990016,1.1105893741753896,0.6566875235597975,1.1198295
59.9,16.6,4.299996672,0.6334681194557272,0.2143166724779646,1.1196806
67.9,16.5,15.80000904,1.198657335436764,0.7383411883061453,1.1009698
60.47,16.25,6.10000848,0.785330438750873,0.3551183298539847,1.1058408
-75.67,16.21,3.2899932,0.5171950003191144,0.1065121297928469,0.5201094
60.3,16.2,16.89998472,1.2278863119496095,0.7654413166033757,1.1042477
61.5,15.98,4.499997984000001,0.6532123192113723,0.2326228333614624,1.0939982
68.75,15.47,7.399985471999999,0.869230867104432,0.432907997637076,1.0595332
6.0,15.0,200.00005056000003,2.3010301054536124,1.76042430796997,1.0224825
64.8,14.9,7.899988752000001,0.8976264729426174,0.4592354525499847,1.0464077
64.77,14.48,4.299996672,0.6334681194557272,0.2143166724779646,1.0302435
50.5,14.4,73.99985472,1.869230867104432,1.3600745128696714,1.0501438
57.4,14.3,24.400002384,1.387389868771434,0.913327673549071,1.036661
-18.58,14.17,7.499986128,0.8750604601198835,0.4383130010784364,0.8756196
73.3,13.1,63.10006703999999,1.8000298206559662,1.2959136197835983,0.95663667
46.8,12.9,34.19984592,1.5340241494407985,1.049282068570924,0.9968159
58.7,12.7,18.599995872,1.2695128478325497,0.8040360468191659,0.9723302
15.035,12.11,105.00005808,2.021189539296762,1.5009655054256064,0.9694449
73.9,12.1,17.899991280000002,1.252852819412921,0.7885894263256626,0.91729283
134.29,12.02,0.5200002576,-0.2839964412224492,-0.6363257470954242,0.5379516
134.29,12.02,0.1100000908799999,-0.9586069560357184,-1.2618020272541104,0.5379516
8.31,12.0,159.00009696,2.2013973891580623,1.6680481895990669,0.951584
-78.42,11.58,3.889997136,0.5899492815776732,0.173967463215597,0.37380508
-21.02,11.48,10.370014415999998,1.015779360129147,0.5687828532273893,0.80109376
-21.02,11.48,22.6199844,1.3544923010758974,0.8828261503491718,0.80109376
53.5,11.3,10.500005808,1.0211895392967625,0.5737989901930112,0.9252397
162.3,11.3,0.31000014144,-0.5086381080154128,-0.844605978471898,0.37605116
57.7,10.5,11.400011712,1.0569052975166795,0.6069134452806618,0.88851947
75.2,10.5,116.00013024,2.064458476834518,1.5410830154603046,0.8543794
65.0,10.0,1.5000003792000005,0.1760913688453124,-0.2097477355339014,0.8586979
-18.11,9.34,3.999994704,0.6020594163216877,0.1851955746452021,0.7577622
-139.98,9.0,0.12999990672,-0.8860569593162694,-1.1945360996156025,-0.15851828
-139.98,9.0,0.1200001564799999,-0.92081818763274,-1.226765546538989,-0.15851828
73.7,8.8,8.399992032,0.9242788741023492,0.4839466664558344,0.7964825
75.3,8.6,20.500008336,1.3117540376546843,0.843200663585833,0.7848006
51.2,8.0,14.199998544,1.1522882998525776,0.695349371168859,0.7995533
-28.0,8.0,3.000000758400001,0.4771213645092936,0.0693571965263553,0.652068
175.01,7.93,0.29000001024,-0.5376019867659563,-0.8714603170006588,0.21547565
175.01,7.93,0.3699992736,-0.4317991285595491,-0.773363449655776,0.21547565
71.1,7.5,20.300007024,1.3074961881833564,0.839252928129117,0.7558489
76.7,7.5,141.60010896000003,2.151063587539545,1.6213803741540176,0.74046135
61.1,6.7,3.399990768,0.5314777378034021,0.1197546057341359,0.74346256
-21.9,6.67,2.500000632,0.3979401184616687,-0.0040570034433958,0.64270777
-21.14,6.65,2.6999987904,0.4313635695950158,0.0269321012709565,0.646364
59.2,6.42,1.1000009088,0.0413930439642815,-0.3346355120215148,0.7352331
78.7,6.4,14.600001168,1.1643528905279945,0.7065352556630927,0.6928576
-21.09,5.45,2.600001288,0.4149735631135696,0.0117358360769143,0.5990368
60.2,5.4,6.500011104,0.8129140985508261,0.3806929755880686,0.6979145
-85.58,5.37,4.799999952,0.6812412330326424,0.2586103037148841,0.06259066
-20.63,5.37,3.899994048000001,0.5910639442257997,0.1750009410987204,0.59829694
-22.2,5.31,3.399990768,0.5314777378034021,0.1197546057341359,0.5869695
-21.71,5.26,1.6000010352000005,0.2041202636443637,-0.183760282817244,0.58769536
-21.64,5.07,2.500000632,0.3979401184616687,-0.0040570034433958,0.5801653
-36.48,5.04,3.799993392,0.5797828414009071,0.1645414803045841,0.48070735
-26.1,5.04,4.900000608,0.6901961339164787,0.2669129879616039,0.55236477
-139.78,5.02,0.16000010352,-0.7958797363556364,-1.1109267980498396,-0.3610808
-139.78,5.02,0.16999985376,-0.7695514522173281,-1.0865160945932706,-0.3610808
-139.78,5.02,0.2199998664,-0.6575775829130682,-0.98269767239333,-0.3610808
-139.78,5.02,0.18999998496,-0.7212464334250092,-1.041729298651351,-0.3610808
138.83,5.01,0.31000014144,-0.5086381080154128,-0.844605978471898,0.22819836
138.83,5.01,0.5700005856000001,-0.2441246981473015,-0.5993580020121902,0.22819836
-140.0,5.0,0.23125001904,-0.6359182228312363,-0.9626158389840898,-0.36305192
-12.83,4.32,5.300003231999999,0.7242761344383998,0.2985108232846384,0.5910526
136.28,4.13,5.920000991999999,0.7723217794965835,0.3430571365853369,0.20635907
136.28,4.13,3.36000312,0.5263396806631043,0.1149907712003001,0.20635907
-22.2,4.08,3.1000014144000003,0.4913618919845872,0.0825605367606972,0.53441155
-140.0,4.0,0.1812500063999999,-0.7417219694218812,-1.0607135300090906,-0.4192967
-95.6,4.0,0.30000007584,-0.5228786354907063,-0.8578093187062401,-0.099330336
-159.3,3.92,0.1100000908799999,-0.9586069560357184,-1.2618020272541104,-0.45803598
135.03,3.0,12.669997968,1.1027765452317873,0.6494437301740494,0.16769604
135.03,3.0,11.410008624,1.0572859726701165,0.6072663945361094,0.16769604
-11.73,2.73,7.200015696,0.8573334431922071,0.4218771045681335,0.52231395
-140.13,2.0,0.12999990672,-0.8860569593162694,-1.1945360996156025,-0.53772354
-140.0,2.0,0.1406250158399999,-0.8519374156256346,-1.1629016011906304,-0.5372443
67.3,1.9,2.6999987904,0.4313635695950158,0.0269321012709565,0.5607358
-30.0,1.9,4.6999992960000005,0.6720977928839434,0.250132812174977,0.38628417
-11.13,1.79,8.099990064,0.9084844861437584,0.4693026388120362,0.47956663
-11.13,1.79,4.299996672,0.6334681194557272,0.2143166724779646,0.47956663
159.3,1.75,0.5500004544,-0.2596369516996997,-0.6137404440817715,0.02676025
-21.0,1.47,4.199996016,0.623248878438368,0.2048417343955776,0.41911295
-33.5,1.4,4.6999992960000005,0.6720977928839434,0.250132812174977,0.33800572
160.57,1.22,0.8399992032,-0.0757211258976508,-0.4432198487767609,0.004554063
160.57,1.2198,1.0500005808,0.0211895392967622,-0.3533675250395842,0.0045455694
44.8,1.2,94.70008512,1.9763503693636717,1.4593921284928204,0.5513052
-13.4,0.6,2.199998664,0.3424224170869316,-0.0555311571607346,0.41202295
-110.5,0.2,0.12999990672,-0.8860569593162694,-1.1945360996156025,-0.45683423
-139.4,0.1,0.16000010352,-0.7958797363556364,-1.1109267980498396,-0.6529665
-139.75,0.07,0.12999990672,-0.8860569593162694,-1.1945360996156025,-0.656134
-139.75,0.07,0.2199998664,-0.6575775829130682,-0.98269767239333,-0.656134
-139.75,0.07,0.20000005056,-0.6989698945463877,-1.0210752377278165,-0.656134
89.0,0.0,1.6000010352000005,0.2041202636443637,-0.183760282817244,0.37317005
175.0,0.0,1.68000156,0.2253096849991231,-0.1641141608599566,-0.08098507
175.0,0.0,0.919999728,-0.0362123010545713,-0.4065885893260679,-0.08098507
175.16,0.0,0.5800006512,-0.2365715188294629,-0.5923549470651429,-0.08152473
175.16,0.0,0.7299984816,-0.1366780432130059,-0.4997370613833601,-0.08152473
-140.0,0.0,0.11875006944,-0.9253661277460432,-1.2309822443253269,-0.6614568
6.0,-0.2,10.200003840000004,1.008600335260986,0.5621267017576085,0.43413427
-23.2,-0.2,2.500000632,0.3979401184616687,-0.0040570034433958,0.3234394
-23.1,-0.2,3.1000014144000003,0.4913618919845872,0.0825605367606972,0.3240052
-17.3,-0.5,2.9000001023999995,0.4623980132340436,0.0557061982319363,0.3390667
-11.9,-1.2,2.0000005056,0.3010301054536123,-0.0939087224952209,0.3280629
-11.9,-1.3,3.799993392,0.5797828414009071,0.1645414803045841,0.32303354
-139.75,-1.95,0.17999991936,-0.7447276894606654,-1.063500332983215,-0.78624296
-140.0,-2.0,0.08750010096,-1.0579914458765942,-1.3539479983680442,-0.79032576
-9.9,-2.18,1.2000015647999998,0.0791818123672599,-0.2995990313063938,0.28756136
-140.0,-3.0,0.09374990544,-1.0280291616472508,-1.326167971710715,-0.8558539
53.6,-3.6,4.09999536,0.6127833652252145,0.1951384609796174,0.3827655
40.5,-4.1,2.600001288,0.4149735631135696,0.0117358360769143,0.3650383
-139.73,-4.95,0.03999994704,-1.3979405836783123,-1.6691374558199883,-0.98342717
-139.73,-4.95,0.07999989408,-1.096910588014331,-1.3900325237597315,-0.98342717
-139.73,-4.95,0.07000014384,-1.1549010675735418,-1.4437993546093122,-0.98342717
-140.0,-5.0,0.07499986128,-1.1249395398801163,-1.4160200293867542,-0.9874419
-25.0,-5.0,1.5000003792000005,0.1760913688453124,-0.2097477355339014,0.060556293
-10.2,-5.0,2.199998664,0.3424224170869316,-0.0555311571607346,0.1492205
-21.3,-5.02,2.0000005056,0.3010301054536123,-0.0939087224952209,0.08377215
-21.7,-6.06,2.199998664,0.3424224170869316,-0.0555311571607346,0.028338581
89.35,-6.07,0.8999995968000001,-0.0457576851246465,-0.4154387498108763,0.10916212
63.26,-6.16,1.6999985376,0.2304485477826718,-0.1593495793606753,0.2581784
-14.6,-7.7,2.199998664,0.3424224170869316,-0.0555311571607346,-0.0011185408
-78.0,-9.0,0.20000005056,-0.6989698945463877,-1.0210752377278165,-0.70153236
-139.5,-9.615,0.0030772828799999,-2.5118325792883844,-2.701900815735261,-1.2757024
88.19,-10.55,1.1000009088,0.0413930439642815,-0.3346355120215148,-0.046664327
-135.03,-11.97,0.0300000075839999,-1.522878635490707,-1.7849758339388355,-1.3962296
-135.03,-11.97,0.0600000782399999,-1.2218481832967212,-1.5058704785992458,-1.3962296
-145.945,-12.77,0.00230796216,-2.6367713158966843,-2.817739828773941,-1.4297521
155.99,-12.99,0.7299984816,-0.1366780432130059,-0.4997370613833601,-0.39368382
65.37,-13.13,2.6999987904,0.4313635695950158,0.0269321012709565,-0.015467972
-125.375,-17.68,0.0063853777439999,-2.1948134057956787,-2.407971253386111,-1.5704709
154.83,-17.76,0.29000001024,-0.5376019867659563,-0.8714603170006588,-0.47434774
154.83,-17.76,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,-0.47434774
9.16,-20.05,2.500000632,0.3979401184616687,-0.0040570034433958,-0.16230777
9.16,-20.05,3.799993392,0.5797828414009071,0.1645414803045841,-0.16230777
9.17,-20.07,5.800006512,0.763428481170537,0.3348115681674524,-0.16254297
162.0,-25.27,0.29000001024,-0.5376019867659563,-0.8714603170006588,-0.5324911
-111.725,-26.6,0.003461959008,-2.460678078778592,-2.654472075759132,-1.216807
-153.41,-27.67,1.0000002528,1.0978963116709104e-07,-0.3730136545554776,-0.8940271
93.5,-28.52,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,-0.23200104
-100.245,-29.575,0.0036158231519999,-2.4417928187909026,-2.636962295067085,-0.8613392
97.53,-29.67,1.0000002528,1.0978963116709104e-07,-0.3730136545554776,-0.21265307
102.23,-29.82,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.21392277
162.0,-29.997,0.56000052,-0.2518115697205393,-0.6064850119417896,-0.35794023
-13.28,-30.58,2.0000005056,0.3010301054536123,-0.0939087224952209,-0.108400434
161.4,-30.6,0.20000005056,-0.6989698945463877,-1.0210752377278165,-0.31751588
