lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-79.63350785340315,-5.0,0.0042574466206133,-2.370850788466572,-1.5366111665589262,-1.4010549
-78.69109947643979,0.0,0.0041943825781345,-2.3773319591842217,-1.542463994197064,-1.365972
-78.69109947643979,8.75,0.0029727043583989,-2.5268482801325534,-1.6774848559706976,-1.3551037
-78.69109947643979,20.0,0.0021763278637081,-2.662275677598286,-1.7997827014340202,-1.3557725
-78.69109947643979,31.25,0.0015665380051359,-2.8050590644141877,-1.9287233803683497,-1.5127189
-78.69109947643979,32.5,0.0015305957058444,-2.815139509437685,-1.9378265362345568,-1.5290159
-78.69109947643979,35.0,0.0014449392911046,-2.840150399337957,-1.9604126451398651,-1.5636299
-78.69109947643979,37.5,0.0013260707492008,-2.8774333046130915,-1.9940810096885957,-1.591755
-78.69109947643979,38.75,0.0013195050414651,-2.87958894612122,-1.9960276638883276,-1.6011903
-78.69109947643979,43.75,0.0012019897112622,-2.9200992497718308,-2.032610533737748,-1.6360868
-78.69109947643979,45.0,0.001175720593892,-2.929695874644505,-2.041276775337383,-1.6469729
-78.69109947643979,46.25,0.0011350656859576,-2.944979005234284,-2.0550782215590564,-1.6569641
-78.69109947643979,51.25,0.0012365934671834,-2.9077730521713585,-2.0214793487818064,-1.7224762
-78.69109947643979,55.0,0.0012302955146878,-2.909990559305742,-2.0234818707966244,-1.7692057
-78.69109947643979,57.5,0.0012028504861518,-2.919788351940802,-2.032329777143399,-1.8053501
-78.69109947643979,66.25,0.0014882960822433,-2.82731066146954,-1.948817707136139,-1.9145505
-78.69109947643979,73.75,0.0015668601263314,-2.8049697712874724,-1.9286427441217977,-1.9786491
-78.69109947643979,77.5,0.0015097571304067,-2.821092910592629,-1.943202761046177,-2.004538
-78.69109947643979,92.5,0.0008726277155801,-3.059170997477577,-2.158199413296149,-2.0754218
-78.69109947643979,100.0,0.00091883901041,-3.036760574593519,-2.1379616587063826,-2.1099043
-78.69109947643979,115.0,0.0010516104521229,-2.978145106022523,-2.085028901736953,-2.1715083
-78.69109947643979,123.75,0.0010113307507708,-2.99510678729406,-2.100346164814902,-2.2012646
-78.69109947643979,128.75,0.0011939026881009,-2.923031069976394,-2.035258116878336,-2.216413
-78.69109947643979,133.75,0.0011784938396885,-2.9286726833104173,-2.0403527813893536,-2.2280097
-78.69109947643979,140.0,0.0010428604437038,-2.9817738052690568,-2.0883058021868623,-2.2401574
-78.69109947643979,141.25,0.0010360804153606,-2.984606535525114,-2.0908639020512725,-2.2425067
-78.69109947643979,148.75,0.0013862045016139,-2.8581726951419806,-1.9766876972222365,-2.2579007
-78.69109947643979,150.0,0.0015442903386428,-2.811271045569865,-1.934333116105835,-2.2601216
-78.69109947643979,156.25,0.0026357620954513,-2.579093791838054,-1.724665217081368,-2.2764993
-78.69109947643979,161.25,0.0028201292734593,-2.549730983360341,-1.698149103792806,-2.290143
-78.69109947643979,172.5,0.0011611428344622,-2.935114353557497,-2.046169938088407,-2.3189926
-78.69109947643979,173.75,0.0011598923010751,-2.935582334238767,-2.046592548506304,-2.3217123
-78.69109947643979,177.5,0.0012156647862866,-2.915186163168394,-2.0281737660126136,-2.3295197
-78.69109947643979,180.0,0.0012827040627598,-2.891873529700941,-2.0071212692615994,-2.3349228
-78.69109947643979,-178.75,0.0013054917799308,-2.884225858380979,-2.00021503209877,-0.4990757
-78.69109947643979,-161.25,0.0015887926565483,-2.79893277616737,-1.923191029697116,-0.57645863
-78.69109947643979,-150.0,0.0021021785214543,-2.677330405534046,-1.81337788841268,-0.627973
-78.69109947643979,-143.75,0.0022031115368008,-2.656963515290929,-1.794985547999054,-0.6598536
-78.69109947643979,-140.0,0.0020857551135122,-2.6807366830108585,-1.8164539306630656,-0.6801504
-78.69109947643979,-138.75,0.00190603826195,-2.719868385551327,-1.8517918534140505,-0.6869944
-78.69109947643979,-131.25,0.001917049055919,-2.717366773693476,-1.849532770347213,-0.7289394
-78.69109947643979,-128.75,0.0018419600091874,-2.73471980300874,-1.8652034406637985,-0.7432761
-78.69109947643979,-122.5,0.001972502330318,-2.7049824750418927,-1.8383491171794983,-0.7799588
-78.69109947643979,-93.75,0.0045812046155333,-2.339020310404114,-1.5078666218068857,-1.0228902
-78.69109947643979,-86.25,0.0103195402771234,-1.986339649564972,-1.1893780015989872,-1.0640721
-78.69109947643979,-76.25,0.0061971568502485,-2.2078075117032525,-1.3893747739340176,-1.1153078
-78.69109947643979,-75.0,0.005931475199759,-2.2268372810980104,-1.4065596260407094,-1.1215311
-78.69109947643979,-73.75,0.0056645292788743,-2.246836174076178,-1.42461964615961,-1.1277158
-78.69109947643979,-68.75,0.0063664345070719,-2.196103724247208,-1.378805657075687,-1.1523654
-78.69109947643979,-65.0,0.0064812093041837,-2.188343953213682,-1.3717981881554555,-1.1715624
-78.69109947643979,-55.0,0.0066639459691941,-2.1762685328161475,-1.3608934678010978,-1.217115
-78.69109947643979,-47.5,0.010364269837737,-1.984461288515749,-1.1876817457924007,-1.2440386
-78.69109947643979,-45.0,0.0095553556457161,-2.019753144077556,-1.2195520909247717,-1.2536116
-78.69109947643979,-43.75,0.0091090491041541,-2.040526956767171,-1.238311903056888,-1.2583809
-78.69109947643979,-42.5,0.0088670039549469,-2.052223097826986,-1.2488741148295277,-1.2631301
-78.69109947643979,-40.0,0.0091034900397062,-2.040792078623071,-1.2385513216115418,-1.2728518
-78.69109947643979,-35.0,0.0090661291033029,-2.042578100802055,-1.2401641907098695,-1.2919729
-78.69109947643979,-18.75,0.0087299207225441,-2.058989700156736,-1.2549847017677784,-1.416573
-78.69109947643979,-11.25,0.0075015835464,-2.124847049558888,-1.3144572463970614,-1.415925
-78.69109947643979,-10.0,0.007144371047616,-2.1460359981638097,-1.3335919474288134,-1.4102513
-77.74869109947645,3.75,0.0046837404370307,-2.3294071806126366,-1.4991854754239726,-1.3481387
-77.74869109947645,10.0,0.0033295908942818,-2.4776091248332373,-1.6330193879913395,-1.3455894
-77.74869109947645,17.5,0.0024860363919287,-2.6044925182132075,-1.7476015620995884,-1.3199338
-77.74869109947645,20.0,0.0023144739679992,-2.6355476995724088,-1.7756459743955866,-1.353505
-77.74869109947645,21.25,0.0022872516419738,-2.6406860519614144,-1.7802861686115738,-1.3754997
-77.74869109947645,26.25,0.0019242329290136,-2.715742357629624,-1.8480658398112744,-1.4483736
-77.74869109947645,45.0,0.001264976337552,-2.8979175982562886,-2.012579371358988,-1.6431351
-77.74869109947645,51.25,0.0013327163178473,-2.875262284723368,-1.9921204680261275,-1.7213167
-77.74869109947645,52.5,0.0013201502151787,-2.879376649164225,-1.9958359489109687,-1.7368882
-77.74869109947645,53.75,0.0013038960751146,-2.8847570219498624,-2.0006946998859285,-1.7521214
-77.74869109947645,60.0,0.0011410334846004,-2.942701610652916,-2.0530216181259022,-1.8408313
-77.74869109947645,70.0,0.0017235010163858,-2.763588456143102,-1.8912733064799363,-1.9467751
-77.74869109947645,91.25,0.0009680525981821,-3.0141010450886525,-2.1174989481358795,-2.0669615
-77.74869109947645,96.25,0.0008694457937963,-3.060757489209259,-2.159632096226345,-2.089137
-77.74869109947645,101.25,0.0009127871016971,-3.039630505423014,-2.1405533525854943,-2.114262
-77.74869109947645,105.0,0.0009257933124899,-3.03348596068778,-2.135004515374307,-2.131244
-77.74869109947645,113.75,0.0009271915769204,-3.032830522378353,-2.1344126211595684,-2.1653109
-77.74869109947645,125.0,0.0009644703241065,-3.0157111306692017,-2.1189529375146723,-2.2033887
-77.74869109947645,126.25,0.0010308724595233,-2.986795062700511,-2.0928402536854143,-2.2072787
-77.74869109947645,131.25,0.0011937186354771,-2.9230980261878075,-2.035318581751393,-2.2196658
-77.74869109947645,132.5,0.0011606124462559,-2.935312776429329,-2.046349124059412,-2.2224984
-77.74869109947645,137.5,0.000974231166765,-3.011337980966684,-2.1150037603428835,-2.2327871
-77.74869109947645,138.75,0.0009655153844505,-3.0152408018133774,-2.1185282065754167,-2.235101
-77.74869109947645,150.0,0.0013788071228191,-2.860496481724017,-1.97878619499756,-2.258384
-77.74869109947645,155.0,0.0019585229456424,-2.7080713359835986,-1.8411385161133595,-2.2696526
-77.74869109947645,163.75,0.0015492354286834,-2.8098825799109783,-1.9330792608168808,-2.2944686
-77.74869109947645,-176.25,0.0017965417355298,-2.745562689230389,-1.8749951198094248,-0.50338435
-77.74869109947645,-168.75,0.0018861112184822,-2.7244327017635896,-1.8559136636918732,-0.5354139
-77.74869109947645,-165.0,0.0020688709337264,-2.6842666019001418,-1.819641627413488,-0.55302346
-77.74869109947645,-158.75,0.002039159880951,-2.690548721895878,-1.825314702099982,-0.5827678
-77.74869109947645,-156.25,0.0021385084837675,-2.6698890224957337,-1.8066579400869864,-0.59446836
-77.74869109947645,-155.0,0.0023108043242245,-2.636236828431507,-1.7762682928945863,-0.5999768
-77.74869109947645,-146.25,0.0028552962467074,-2.5443488255492284,-1.6932887408488215,-0.640026
-77.74869109947645,-145.0,0.0028089096304029,-2.551462232905461,-1.6997125104098538,-0.6466178
-77.74869109947645,-143.75,0.0027696427423506,-2.557576247192607,-1.7052337770696455,-0.65324223
-77.74869109947645,-142.5,0.0028958308976143,-2.538226802411767,-1.6877602417888171,-0.659916
-77.74869109947645,-137.5,0.0021534198895096,-2.6668712800151635,-1.8039327647499184,-0.6870797
-77.74869109947645,-132.5,0.0019639153033494,-2.706877245714601,-1.840060191712833,-0.7149024
-77.74869109947645,-127.5,0.0018240002682432,-2.738975102138877,-1.8690461927594328,-0.7434366
-77.74869109947645,-120.0,0.0022024458739906,-2.6570947557495246,-1.7951040648252223,-0.78769207
-77.74869109947645,-116.25,0.0028826643247157,-2.5402059266063164,-1.6895474918536275,-0.8105241
-77.74869109947645,-111.25,0.0033714454621076,-2.4721838612571827,-1.6281200983436157,-0.84174836
-77.74869109947645,-96.25,0.0047205905430018,-2.326003667992123,-1.496111929979807,-0.99615014
-77.74869109947645,-86.25,0.0079455049708485,-2.0998784963063204,-1.2919093696434092,-1.0573213
-77.74869109947645,-85.0,0.0061947265639901,-2.2079778586779204,-1.389528605938272,-1.0641613
-77.74869109947645,-63.75,0.0066227675415575,-2.1789604883761178,-1.363324440936727,-1.1719694
-77.74869109947645,-43.75,0.0115106981247663,-1.938898335576184,-1.1465360759964085,-1.2541621
-77.74869109947645,-41.25,0.0121003482490777,-1.917202130470624,-1.1269432964791637,-1.2636294
-77.74869109947645,-36.25,0.0118484580889344,-1.9263381633279568,-1.1351936000029887,-1.2827622
-77.74869109947645,-8.75,0.0074769146740436,-2.1262775754591714,-1.3157490842286823,-1.4009333
-77.74869109947645,-5.0,0.0071144755929708,-2.1478571061872063,-1.3352365008337013,-1.390485
-76.80628272251309,1.25,0.0066766808740794,-2.1754393812831383,-1.3601447016876878,-1.3512814
-76.80628272251309,26.25,0.0020591241773217,-2.686317462075769,-1.821493658727087,-1.4446832
-76.80628272251309,42.5,0.0014460287056863,-2.839823085604814,-1.9601170641488472,-1.6172394
-76.80628272251309,57.5,0.0015413786750286,-2.812090653771857,-1.935073264104715,-1.8063763
-76.80628272251309,66.25,0.0015925484476611,-2.797907346916108,-1.922265014795765,-1.9114171
-76.80628272251309,67.5,0.0016237614909186,-2.789477762524044,-1.9146526702584528,-1.9234557
-76.80628272251309,70.0,0.0016211938345804,-2.7901650565543066,-1.9152733318134545,-1.943792
-76.80628272251309,72.5,0.0014996922109276,-2.823997864152169,-1.945826082236357,-1.9632645
-76.80628272251309,80.0,0.001284179277718,-2.8913743423974925,-2.0066704776726234,-2.012184
-76.80628272251309,85.0,0.0013233448844403,-2.8783269571050694,-1.9948880234569104,-2.0354717
-76.80628272251309,90.0,0.001165569294244,-2.933461902140625,-2.044677690199146,-2.0583196
-76.80628272251309,95.0,0.0009710189769975,-3.012772282424849,-2.116299007695789,-2.0808313
-76.80628272251309,101.25,0.0009188984986394,-3.0367324580538373,-2.137936268037365,-2.1125195
-76.80628272251309,103.75,0.0009401436545886,-3.026805780838178,-2.128971972342381,-2.1239405
-76.80628272251309,105.0,0.0009508553775958,-3.021885532997753,-2.124528737655088,-2.1293938
-76.80628272251309,106.25,0.0009730827296152,-3.011850235283497,-2.115466352111224,-2.134681
-76.80628272251309,121.25,0.0008478731033392,-3.071669141426529,-2.169485874572451,-2.1891954
-76.80628272251309,130.0,0.0011559361591935,-2.9370661507559648,-2.0479325104823296,-2.2139134
-76.80628272251309,133.75,0.0010618534870445,-2.9739354024237,-2.0812273247310484,-2.2223713
-76.80628272251309,136.25,0.0009855523239821,-3.006320313633676,-2.11047255088629,-2.2274892
-76.80628272251309,141.25,0.0009599932236596,-3.01773183252042,-2.120777734323533,-2.2390127
-76.80628272251309,142.5,0.0009779891697689,-3.009665954553512,-2.113493835233819,-2.2418194
-76.80628272251309,150.0,0.0013337275013327,-2.874932893625165,-1.991823011068534,-2.256592
-76.80628272251309,168.75,0.0018598185852169,-2.730529416686225,-1.8614193081434036,-2.3047566
-76.80628272251309,172.5,0.0018728268332779,-2.7275023768311586,-1.858685736803085,-2.3134563
-76.80628272251309,-178.75,0.0022991686128079,-2.6384291779578213,-1.7782480963065113,-0.48972416
-76.80628272251309,-172.5,0.002370361238718,-2.62518546326126,-1.7662883466278672,-0.51221746
-76.80628272251309,-170.0,0.0024180002510547,-2.6165436583835624,-1.758484356170735,-0.5238713
-76.80628272251309,-163.75,0.002505893819034,-2.601037335091485,-1.7444813555581105,-0.5533011
-76.80628272251309,-157.5,0.0025745297316461,-2.5893020884103275,-1.7338838294153718,-0.5830181
-76.80628272251309,-156.25,0.0028042884077876,-2.5521773232768408,-1.700358273478242,-0.5888915
-76.80628272251309,-147.5,0.0033078901469707,-2.4804489215368437,-1.6355838692182108,-0.6278603
-76.80628272251309,-140.0,0.0046375803649425,-2.3337085513933555,-1.5030698325693126,-0.66665936
-76.80628272251309,-138.75,0.0045285206288099,-2.3440436495712342,-1.5124029532188936,-0.67343605
-76.80628272251309,-125.0,0.0035923575051128,-2.4446204496295114,-1.6032289321633315,-0.75081086
-76.80628272251309,-118.75,0.0030698890332132,-2.512877322612112,-1.664868368939394,-0.7878902
-76.80628272251309,-113.75,0.0038750676903873,-2.4117207067563937,-1.5735187867645937,-0.8185152
-76.80628272251309,-110.0,0.0046680034138262,-2.3308688350162665,-1.5005054238813824,-0.84207994
-76.80628272251309,-106.25,0.00501976814121,-2.2993163420817764,-1.4720119138745815,-0.87358034
-76.80628272251309,-105.0,0.005287333857268,-2.276763266142729,-1.4516453363021664,-0.8872102
-76.80628272251309,-93.75,0.0051999096758663,-2.2840042001370304,-1.45818426892006,-1.0069528
-76.80628272251309,-90.0,0.0062379487790167,-2.204958195638785,-1.3868016962388892,-1.0297829
-76.80628272251309,-86.25,0.0061535802669823,-2.2108721301149163,-1.3921422806271042,-1.0504872
-76.80628272251309,-82.5,0.0055291894823312,-2.2573385267693777,-1.434103806164968,-1.0710425
-76.80628272251309,-75.0,0.0055978768505156,-2.251976659948065,-1.4292617670194274,-1.1098858
-76.80628272251309,-58.75,0.006893569137901,-2.1615558643686903,-1.3476071779822631,-1.1916491
-76.80628272251309,-57.5,0.0068574189208447,-2.163839318603181,-1.3496692535911732,-1.1984152
-76.80628272251309,-51.25,0.0079960310831666,-2.0971255263071105,-1.2894232973579711,-1.2202855
-76.80628272251309,-43.75,0.0122754210606217,-1.910963602164806,-1.1213095873114416,-1.2500149
-76.80628272251309,-25.0,0.0209574736654758,-1.6786610708901435,-0.9115285562777768,-1.3741192
-76.80628272251309,-15.0,0.0118297729641199,-1.9270235902305717,-1.135812575446518,-1.4101675
-76.80628272251309,-3.75,0.0077048200182616,-2.1132375017851137,-1.3039732327771782,-1.3773892
-75.86387434554973,0.0,0.007063131313771,-2.151002719514652,-1.338077150065735,-1.3487207
-75.86387434554973,3.75,0.0071318740956485,-2.146796332356994,-1.33427856797531,-1.3371156
-75.86387434554973,12.5,0.0040534441359341,-2.3921758079983104,-1.5558687465759593,-1.3111302
-75.86387434554973,15.0,0.0034607553388923,-2.4608291024466404,-1.6178661721494243,-1.299181
-75.86387434554973,38.75,0.0019913157448172,-2.700859872388552,-1.834626196768712,-1.5864145
-75.86387434554973,40.0,0.0019205635180696,-2.7165713250044043,-1.8488144396204136,-1.5950679
-75.86387434554973,43.75,0.0016722857253625,-2.776689517359416,-1.9031042327919017,-1.6245024
-75.86387434554973,66.25,0.0015043881721794,-2.8226400897520225,-1.9445999427190173,-1.9097705
-75.86387434554973,68.75,0.0014200507430359,-2.847696136584001,-1.967226830636246,-1.9307303
-75.86387434554973,80.0,0.0013828831724822,-2.859214508024756,-1.977628507378259,-2.0083508
-75.86387434554973,96.25,0.0010916411411017,-2.961920105269671,-2.070376898731308,-2.08589
-75.86387434554973,103.75,0.0010322710731998,-2.9862062424992994,-2.0923085190193054,-2.122069
