lon,lat,PINN_log_dep
-143.69747899159665,-86.94915254237289,-0.9347105
-140.67226890756302,-86.94915254237289,-0.9145516
-137.64705882352942,-86.94915254237289,-0.8938025
-134.62184873949582,-86.94915254237289,-0.8725418
-131.5966386554622,-86.94915254237289,-0.85086334
-128.57142857142856,-86.94915254237289,-0.8288491
-125.54621848739497,-86.94915254237289,-0.8066014
-122.52100840336136,-86.94915254237289,-0.78421414
-119.49579831932772,-86.94915254237289,-0.76178825
-116.47058823529412,-86.94915254237289,-0.7394297
-113.44537815126051,-86.94915254237289,-0.71724415
-110.4201680672269,-86.94915254237289,-0.69534767
-107.39495798319328,-86.94915254237289,-0.6738435
-104.36974789915966,-86.94915254237289,-0.6528536
-101.34453781512605,-86.94915254237289,-0.63247633
-98.31932773109244,-86.94915254237289,-0.61282694
-95.29411764705884,-86.94915254237289,-0.59401345
-92.2689075630252,-86.94915254237289,-0.5761268
-89.2436974789916,-86.94915254237289,-0.5592655
-86.21848739495799,-86.94915254237289,-0.5435176
-83.19327731092437,-86.94915254237289,-0.5289513
-80.16806722689076,-86.94915254237289,-0.5156287
-77.14285714285714,-86.94915254237289,-0.50360155
-74.11764705882354,-86.94915254237289,-0.49289873
-71.09243697478992,-86.94915254237289,-0.48354474
-68.0672268907563,-86.94915254237289,-0.47552422
-65.0420168067227,-86.94915254237289,-0.4688277
-62.01680672268908,-86.94915254237289,-0.46340653
-58.991596638655466,-86.94915254237289,-0.45920095
-55.96638655462185,-86.94915254237289,-0.45612732
-52.94117647058823,-86.94915254237289,-0.45407793
-49.91596638655463,-86.94915254237289,-0.45293358
-46.89075630252103,-86.94915254237289,-0.45254335
-43.8655462184874,-86.94915254237289,-0.45274666
-40.84033613445379,-86.94915254237289,-0.45337275
-37.81512605042016,-86.94915254237289,-0.45420143
-34.78991596638656,-86.94915254237289,-0.45504633
-31.76470588235296,-86.94915254237289,-0.45567945
-28.739495798319325,-86.94915254237289,-0.4558647
-25.71428571428572,-86.94915254237289,-0.4553757
-22.68907563025209,-86.94915254237289,-0.45396534
-19.66386554621849,-86.94915254237289,-0.45139703
-16.638655462184886,-86.94915254237289,-0.44743606
-13.613445378151257,-86.94915254237289,-0.4418336
-10.588235294117652,-86.94915254237289,-0.4343789
-7.563025210084049,-86.94915254237289,-0.4248427
-4.537815126050418,-86.94915254237289,-0.4130315
-1.5126050420168156,-86.94915254237289,-0.39874163
1.5126050420167871,-86.94915254237289,-0.38181075
4.537815126050418,-86.94915254237289,-0.3620772
7.563025210084021,-86.94915254237289,-0.33941332
10.588235294117652,-86.94915254237289,-0.313706
13.613445378151257,-86.94915254237289,-0.2848623
16.638655462184857,-86.94915254237289,-0.2528322
19.66386554621849,-86.94915254237289,-0.21757886
22.68907563025209,-86.94915254237289,-0.17908993
25.71428571428572,-86.94915254237289,-0.13740745
28.739495798319325,-86.94915254237289,-0.092564315
31.764705882352928,-86.94915254237289,-0.044665813
34.78991596638656,-86.94915254237289,0.0061860085
37.81512605042016,-86.94915254237289,0.059839934
40.84033613445376,-86.94915254237289,0.11612558
43.8655462184874,-86.94915254237289,0.17483285
46.890756302521,-86.94915254237289,0.23572479
49.9159663865546,-86.94915254237289,0.29854184
52.94117647058823,-86.94915254237289,0.36300293
55.96638655462184,-86.94915254237289,0.42879546
58.991596638655466,-86.94915254237289,0.49558616
62.01680672268907,-86.94915254237289,0.5630304
65.04201680672267,-86.94915254237289,0.630774
68.0672268907563,-86.94915254237289,0.69845504
71.0924369747899,-86.94915254237289,0.7657096
74.11764705882354,-86.94915254237289,0.8321774
77.14285714285711,-86.94915254237289,0.897513
80.16806722689074,-86.94915254237289,0.9614035
83.19327731092437,-86.94915254237289,1.0235417
86.21848739495795,-86.94915254237289,1.0836731
89.24369747899158,-86.94915254237289,1.1415813
92.2689075630252,-86.94915254237289,1.1970907
95.29411764705884,-86.94915254237289,1.2500844
98.3193277310924,-86.94915254237289,1.3004992
101.34453781512605,-86.94915254237289,1.3483146
104.36974789915968,-86.94915254237289,1.3935909
107.39495798319324,-86.94915254237289,1.4363931
110.42016806722688,-86.94915254237289,1.4768592
113.44537815126051,-86.94915254237289,1.5151494
116.47058823529407,-86.94915254237289,1.551471
119.49579831932772,-86.94915254237289,1.5860158
122.52100840336136,-86.94915254237289,1.6190302
125.54621848739492,-86.94915254237289,1.6507396
128.57142857142856,-86.94915254237289,1.6813889
131.5966386554622,-86.94915254237289,1.7112002
134.62184873949582,-86.94915254237289,1.7403823
137.6470588235294,-86.94915254237289,1.7691371
140.67226890756302,-86.94915254237289,1.7976362
143.69747899159665,-86.94915254237289,1.8260024
146.72268907563023,-86.94915254237289,1.8543452
149.74789915966386,-86.94915254237289,1.8826982
152.7731092436975,-86.94915254237289,1.9110768
155.79831932773106,-86.94915254237289,1.9393964
158.8235294117647,-86.94915254237289,1.967564
161.84873949579833,-86.94915254237289,1.9953862
164.8739495798319,-86.94915254237289,2.0226324
167.89915966386553,-86.94915254237289,2.049019
170.92436974789916,-86.94915254237289,2.0742188
173.94957983193274,-86.94915254237289,2.0978904
176.97478991596637,-86.94915254237289,2.1196897
180.0,-86.94915254237289,2.1392725
-180.0,-83.89830508474576,-1.5025369
-176.9747899159664,-83.89830508474576,-1.501417
-173.94957983193277,-83.89830508474576,-1.4988526
-170.92436974789916,-83.89830508474576,-1.4949305
-167.89915966386553,-83.89830508474576,-1.4897467
-164.87394957983193,-83.89830508474576,-1.4833865
-161.84873949579833,-83.89830508474576,-1.4759265
-158.8235294117647,-83.89830508474576,-1.4674443
-155.7983193277311,-83.89830508474576,-1.4580122
-152.7731092436975,-83.89830508474576,-1.4476931
-149.74789915966386,-83.89830508474576,-1.4365587
-146.72268907563026,-83.89830508474576,-1.4246647
-143.69747899159665,-83.89830508474576,-1.4120762
-140.67226890756302,-83.89830508474576,-1.3988473
-137.64705882352942,-83.89830508474576,-1.3850399
-134.62184873949582,-83.89830508474576,-1.3707067
-131.5966386554622,-83.89830508474576,-1.3559067
-128.57142857142856,-83.89830508474576,-1.3406978
-125.54621848739497,-83.89830508474576,-1.3251327
-122.52100840336136,-83.89830508474576,-1.3092762
-119.49579831932772,-83.89830508474576,-1.2931772
-116.47058823529412,-83.89830508474576,-1.2769041
-113.44537815126051,-83.89830508474576,-1.2605144
-110.4201680672269,-83.89830508474576,-1.2440698
-107.39495798319328,-83.89830508474576,-1.2276306
-104.36974789915966,-83.89830508474576,-1.2112631
-101.34453781512605,-83.89830508474576,-1.1950319
-98.31932773109244,-83.89830508474576,-1.1789935
-95.29411764705884,-83.89830508474576,-1.1632203
-92.2689075630252,-83.89830508474576,-1.1477729
-89.2436974789916,-83.89830508474576,-1.1327045
-86.21848739495799,-83.89830508474576,-1.1180764
-83.19327731092437,-83.89830508474576,-1.1039387
-80.16806722689076,-83.89830508474576,-1.0903382
-77.14285714285714,-83.89830508474576,-1.077317
-74.11764705882354,-83.89830508474576,-1.0649059
-71.09243697478992,-83.89830508474576,-1.0531251
-68.0672268907563,-83.89830508474576,-1.0419862
-65.0420168067227,-83.89830508474576,-1.0314986
-62.01680672268908,-83.89830508474576,-1.0216438
-58.991596638655466,-83.89830508474576,-1.0124044
-55.96638655462185,-83.89830508474576,-1.0037422
-52.94117647058823,-83.89830508474576,-0.9956132
-49.91596638655463,-83.89830508474576,-0.9879544
-46.89075630252103,-83.89830508474576,-0.9806949
-43.8655462184874,-83.89830508474576,-0.9737505
-40.84033613445379,-83.89830508474576,-0.9670321
-37.81512605042016,-83.89830508474576,-0.9604354
-34.78991596638656,-83.89830508474576,-0.9538487
-31.76470588235296,-83.89830508474576,-0.94716084
-28.739495798319325,-83.89830508474576,-0.9402522
-25.71428571428572,-83.89830508474576,-0.93299603
-22.68907563025209,-83.89830508474576,-0.9252757
-19.66386554621849,-83.89830508474576,-0.91696584
-16.638655462184886,-83.89830508474576,-0.90794945
-13.613445378151257,-83.89830508474576,-0.89811146
-10.588235294117652,-83.89830508474576,-0.8873453
-7.563025210084049,-83.89830508474576,-0.87555456
-4.537815126050418,-83.89830508474576,-0.8626478
-1.5126050420168156,-83.89830508474576,-0.84854925
1.5126050420167871,-83.89830508474576,-0.83319557
4.537815126050418,-83.89830508474576,-0.8165357
7.563025210084021,-83.89830508474576,-0.7985343
10.588235294117652,-83.89830508474576,-0.77917635
13.613445378151257,-83.89830508474576,-0.7584574
16.638655462184857,-83.89830508474576,-0.7363956
19.66386554621849,-83.89830508474576,-0.71301436
22.68907563025209,-83.89830508474576,-0.68837893
25.71428571428572,-83.89830508474576,-0.66254616
28.739495798319325,-83.89830508474576,-0.6355996
31.764705882352928,-83.89830508474576,-0.6076342
34.78991596638656,-83.89830508474576,-0.5787741
37.81512605042016,-83.89830508474576,-0.5491389
40.84033613445376,-83.89830508474576,-0.5188689
43.8655462184874,-83.89830508474576,-0.4881043
46.890756302521,-83.89830508474576,-0.45700493
49.9159663865546,-83.89830508474576,-0.42573193
52.94117647058823,-83.89830508474576,-0.39443555
55.96638655462184,-83.89830508474576,-0.36327913
58.991596638655466,-83.89830508474576,-0.3324227
62.01680672268907,-83.89830508474576,-0.30199817
65.04201680672267,-83.89830508474576,-0.27215192
68.0672268907563,-83.89830508474576,-0.24301228
71.0924369747899,-83.89830508474576,-0.21467188
74.11764705882354,-83.89830508474576,-0.18723294
77.14285714285711,-83.89830508474576,-0.16075847
80.16806722689074,-83.89830508474576,-0.13529208
83.19327731092437,-83.89830508474576,-0.11087552
86.21848739495795,-83.89830508474576,-0.08750588
89.24369747899158,-83.89830508474576,-0.06517255
92.2689075630252,-83.89830508474576,-0.043833017
95.29411764705884,-83.89830508474576,-0.023448437
98.3193277310924,-83.89830508474576,-0.003941983
101.34453781512605,-83.89830508474576,0.01476863
104.36974789915968,-83.89830508474576,0.032775074
107.39495798319324,-83.89830508474576,0.05017361
110.42016806722688,-83.89830508474576,0.06707987
113.44537815126051,-83.89830508474576,0.08359361
116.47058823529407,-83.89830508474576,0.099815875
119.49579831932772,-83.89830508474576,0.1158475
122.52100840336136,-83.89830508474576,0.13178155
125.54621848739492,-83.89830508474576,0.14767838
128.57142857142856,-83.89830508474576,0.16360675
131.5966386554622,-83.89830508474576,0.17958803
134.62184873949582,-83.89830508474576,0.19563678
137.6470588235294,-83.89830508474576,0.21173355
140.67226890756302,-83.89830508474576,0.22779723
143.69747899159665,-83.89830508474576,0.24375238
146.72268907563023,-83.89830508474576,0.25948793
149.74789915966386,-83.89830508474576,0.2748353
152.7731092436975,-83.89830508474576,0.28961548
155.79831932773106,-83.89830508474576,0.30363768
158.8235294117647,-83.89830508474576,0.31667644
161.84873949579833,-83.89830508474576,0.3285284
164.8739495798319,-83.89830508474576,0.33899102
167.89915966386553,-83.89830508474576,0.34787804
170.92436974789916,-83.89830508474576,0.35504183
173.94957983193274,-83.89830508474576,0.36037472
176.97478991596637,-83.89830508474576,0.36382908
180.0,-83.89830508474576,0.36537766
-180.0,-80.84745762711864,-1.819318
-176.9747899159664,-80.84745762711864,-1.8237922
-173.94957983193277,-80.84745762711864,-1.827054
-170.92436974789916,-80.84745762711864,-1.8292198
-167.89915966386553,-80.84745762711864,-1.8303914
-164.87394957983193,-80.84745762711864,-1.8306675
-161.84873949579833,-80.84745762711864,-1.8301437
-158.8235294117647,-80.84745762711864,-1.8289034
-155.7983193277311,-80.84745762711864,-1.8270235
-152.7731092436975,-80.84745762711864,-1.8245816
-149.74789915966386,-80.84745762711864,-1.8216419
-146.72268907563026,-80.84745762711864,-1.8182657
-143.69747899159665,-80.84745762711864,-1.8145092
-140.67226890756302,-80.84745762711864,-1.810425
-137.64705882352942,-80.84745762711864,-1.8060524
-134.62184873949582,-80.84745762711864,-1.8014374
-131.5966386554622,-80.84745762711864,-1.7966061
-128.57142857142856,-80.84745762711864,-1.7916017
-125.54621848739497,-80.84745762711864,-1.7864356
-122.52100840336136,-80.84745762711864,-1.7811375
-119.49579831932772,-80.84745762711864,-1.7757261
-116.47058823529412,-80.84745762711864,-1.7702143
-113.44537815126051,-80.84745762711864,-1.7646124
-110.4201680672269,-80.84745762711864,-1.7589359
-107.39495798319328,-80.84745762711864,-1.7531912
-104.36974789915966,-80.84745762711864,-1.7473941
-101.34453781512605,-80.84745762711864,-1.7415483
-98.31932773109244,-80.84745762711864,-1.7356682
-95.29411764705884,-80.84745762711864,-1.7297657
-92.2689075630252,-80.84745762711864,-1.7238586
-89.2436974789916,-80.84745762711864,-1.7179592
-86.21848739495799,-80.84745762711864,-1.7120929
-83.19327731092437,-80.84745762711864,-1.7062755
-80.16806722689076,-80.84745762711864,-1.7005324
-77.14285714285714,-80.84745762711864,-1.6948874
-74.11764705882354,-80.84745762711864,-1.6893651
-71.09243697478992,-80.84745762711864,-1.6839862
-68.0672268907563,-80.84745762711864,-1.6787722
-65.0420168067227,-80.84745762711864,-1.6737413
-62.01680672268908,-80.84745762711864,-1.6689103
-58.991596638655466,-80.84745762711864,-1.6642864
-55.96638655462185,-80.84745762711864,-1.6598799
-52.94117647058823,-80.84745762711864,-1.6556821
-49.91596638655463,-80.84745762711864,-1.651694
-46.89075630252103,-80.84745762711864,-1.6478972
-43.8655462184874,-80.84745762711864,-1.644283
-40.84033613445379,-80.84745762711864,-1.6408212
-37.81512605042016,-80.84745762711864,-1.6374843
-34.78991596638656,-80.84745762711864,-1.6342378
-31.76470588235296,-80.84745762711864,-1.6310499
-28.739495798319325,-80.84745762711864,-1.6278844
-25.71428571428572,-80.84745762711864,-1.6246948
-22.68907563025209,-80.84745762711864,-1.621448
-19.66386554621849,-80.84745762711864,-1.6181009
-16.638655462184886,-80.84745762711864,-1.6146224
-13.613445378151257,-80.84745762711864,-1.6109705
-10.588235294117652,-80.84745762711864,-1.6071186
-7.563025210084049,-80.84745762711864,-1.6030412
-4.537815126050418,-80.84745762711864,-1.598721
-1.5126050420168156,-80.84745762711864,-1.5941337
1.5126050420167871,-80.84745762711864,-1.589279
4.537815126050418,-80.84745762711864,-1.5841533
7.563025210084021,-80.84745762711864,-1.5787582
10.588235294117652,-80.84745762711864,-1.5731087
13.613445378151257,-80.84745762711864,-1.5672243
16.638655462184857,-80.84745762711864,-1.5611237
19.66386554621849,-80.84745762711864,-1.5548403
22.68907563025209,-80.84745762711864,-1.5484118
25.71428571428572,-80.84745762711864,-1.5418749
28.739495798319325,-80.84745762711864,-1.535271
31.764705882352928,-80.84745762711864,-1.5286562
34.78991596638656,-80.84745762711864,-1.522066
37.81512605042016,-80.84745762711864,-1.5155628
40.84033613445376,-80.84745762711864,-1.509185
43.8655462184874,-80.84745762711864,-1.5029806
46.890756302521,-80.84745762711864,-1.4969928
49.9159663865546,-80.84745762711864,-1.4912667
52.94117647058823,-80.84745762711864,-1.4858376
55.96638655462184,-80.84745762711864,-1.4807266
58.991596638655466,-80.84745762711864,-1.4759682
62.01680672268907,-80.84745762711864,-1.4715716
65.04201680672267,-80.84745762711864,-1.4675448
68.0672268907563,-80.84745762711864,-1.4638953
71.0924369747899,-80.84745762711864,-1.4606075
74.11764705882354,-80.84745762711864,-1.45767
77.14285714285711,-80.84745762711864,-1.4550679
80.16806722689074,-80.84745762711864,-1.4527612
83.19327731092437,-80.84745762711864,-1.4507192
86.21848739495795,-80.84745762711864,-1.4489036
89.24369747899158,-80.84745762711864,-1.4472755
92.2689075630252,-80.84745762711864,-1.4457788
95.29411764705884,-80.84745762711864,-1.444373
98.3193277310924,-80.84745762711864,-1.443011
101.34453781512605,-80.84745762711864,-1.4416425
104.36974789915968,-80.84745762711864,-1.4402409
107.39495798319324,-80.84745762711864,-1.4387665
110.42016806722688,-80.84745762711864,-1.437198
113.44537815126051,-80.84745762711864,-1.435514
116.47058823529407,-80.84745762711864,-1.433717
119.49579831932772,-80.84745762711864,-1.4318212
122.52100840336136,-80.84745762711864,-1.4298372
125.54621848739492,-80.84745762711864,-1.4278214
128.57142857142856,-80.84745762711864,-1.4258175
131.5966386554622,-80.84745762711864,-1.4238995
134.62184873949582,-80.84745762711864,-1.4221462
137.6470588235294,-80.84745762711864,-1.4206425
140.67226890756302,-80.84745762711864,-1.4194797
143.69747899159665,-80.84745762711864,-1.4187567
146.72268907563023,-80.84745762711864,-1.4185523
149.74789915966386,-80.84745762711864,-1.4189327
152.7731092436975,-80.84745762711864,-1.4199702
155.79831932773106,-80.84745762711864,-1.421685
158.8235294117647,-80.84745762711864,-1.4240806
161.84873949579833,-80.84745762711864,-1.4271362
164.8739495798319,-80.84745762711864,-1.4307964
167.89915966386553,-80.84745762711864,-1.4349788
170.92436974789916,-80.84745762711864,-1.4395688
173.94957983193274,-80.84745762711864,-1.4444402
176.97478991596637,-80.84745762711864,-1.4494476
180.0,-80.84745762711864,-1.4544501
-180.0,-77.79661016949153,-1.9720905
-176.9747899159664,-77.79661016949153,-1.9777241
-173.94957983193277,-77.79661016949153,-1.9824941
-170.92436974789916,-77.79661016949153,-1.9865167
-167.89915966386553,-77.79661016949153,-1.9899247
-164.87394957983193,-77.79661016949153,-1.9928236
-161.84873949579833,-77.79661016949153,-1.9953244
-158.8235294117647,-77.79661016949153,-1.9975204
-155.7983193277311,-77.79661016949153,-1.9995046
-152.7731092436975,-77.79661016949153,-2.001355
-149.74789915966386,-77.79661016949153,-2.0031528
-146.72268907563026,-77.79661016949153,-2.0049598
-143.69747899159665,-77.79661016949153,-2.006837
-140.67226890756302,-77.79661016949153,-2.0088327
-137.64705882352942,-77.79661016949153,-2.0109951
-134.62184873949582,-77.79661016949153,-2.013356
-131.5966386554622,-77.79661016949153,-2.015943
-128.57142857142856,-77.79661016949153,-2.0187752
-125.54621848739497,-77.79661016949153,-2.0218658
-122.52100840336136,-77.79661016949153,-2.02522
-119.49579831932772,-77.79661016949153,-2.028827
-116.47058823529412,-77.79661016949153,-2.0326834
-113.44537815126051,-77.79661016949153,-2.0367696
-110.4201680672269,-77.79661016949153,-2.0410666
-107.39495798319328,-77.79661016949153,-2.045549
-104.36974789915966,-77.79661016949153,-2.0501885
-101.34453781512605,-77.79661016949153,-2.0549533
-98.31932773109244,-77.79661016949153,-2.0598197
-95.29411764705884,-77.79661016949153,-2.0647528
-92.2689075630252,-77.79661016949153,-2.0697303
-89.2436974789916,-77.79661016949153,-2.0747232
-86.21848739495799,-77.79661016949153,-2.0797155
-83.19327731092437,-77.79661016949153,-2.0846858
-80.16806722689076,-77.79661016949153,-2.089626
-77.14285714285714,-77.79661016949153,-2.0945299
-74.11764705882354,-77.79661016949153,-2.0993934
-71.09243697478992,-77.79661016949153,-2.1042163
-68.0672268907563,-77.79661016949153,-2.1090107
-65.0420168067227,-77.79661016949153,-2.113778
-62.01680672268908,-77.79661016949153,-2.1185343
-58.991596638655466,-77.79661016949153,-2.1232932
-55.96638655462185,-77.79661016949153,-2.128068
-52.94117647058823,-77.79661016949153,-2.1328726
-49.91596638655463,-77.79661016949153,-2.1377225
-46.89075630252103,-77.79661016949153,-2.1426353
-43.8655462184874,-77.79661016949153,-2.1476188
-40.84033613445379,-77.79661016949153,-2.1526904
-37.81512605042016,-77.79661016949153,-2.1578526
-34.78991596638656,-77.79661016949153,-2.1631224
-31.76470588235296,-77.79661016949153,-2.168501
-28.739495798319325,-77.79661016949153,-2.1739945
-25.71428571428572,-77.79661016949153,-2.1796067
-22.68907563025209,-77.79661016949153,-2.1853435
-19.66386554621849,-77.79661016949153,-2.191204
-16.638655462184886,-77.79661016949153,-2.1971912
-13.613445378151257,-77.79661016949153,-2.203304
-10.588235294117652,-77.79661016949153,-2.2095437
-7.563025210084049,-77.79661016949153,-2.215914
-4.537815126050418,-77.79661016949153,-2.2224095
-1.5126050420168156,-77.79661016949153,-2.2290356
1.5126050420167871,-77.79661016949153,-2.2357929
4.537815126050418,-77.79661016949153,-2.242682
7.563025210084021,-77.79661016949153,-2.249703
10.588235294117652,-77.79661016949153,-2.2568586
13.613445378151257,-77.79661016949153,-2.2641451
16.638655462184857,-77.79661016949153,-2.2715676
19.66386554621849,-77.79661016949153,-2.2791245
22.68907563025209,-77.79661016949153,-2.286811
25.71428571428572,-77.79661016949153,-2.2946253
28.739495798319325,-77.79661016949153,-2.302562
31.764705882352928,-77.79661016949153,-2.3106225
34.78991596638656,-77.79661016949153,-2.3187895
37.81512605042016,-77.79661016949153,-2.3270493
40.84033613445376,-77.79661016949153,-2.3354003
43.8655462184874,-77.79661016949153,-2.3438172
46.890756302521,-77.79661016949153,-2.352289
49.9159663865546,-77.79661016949153,-2.3607895
52.94117647058823,-77.79661016949153,-2.3693037
55.96638655462184,-77.79661016949153,-2.3778026
58.991596638655466,-77.79661016949153,-2.3862584
62.01680672268907,-77.79661016949153,-2.3946466
65.04201680672267,-77.79661016949153,-2.4029367
68.0672268907563,-77.79661016949153,-2.4110987
71.0924369747899,-77.79661016949153,-2.4191065
74.11764705882354,-77.79661016949153,-2.4269366
77.14285714285711,-77.79661016949153,-2.4345577
80.16806722689074,-77.79661016949153,-2.44195
83.19327731092437,-77.79661016949153,-2.4490948
86.21848739495795,-77.79661016949153,-2.4559743
89.24369747899158,-77.79661016949153,-2.4625804
92.2689075630252,-77.79661016949153,-2.4689147
95.29411764705884,-77.79661016949153,-2.4749792
98.3193277310924,-77.79661016949153,-2.480781
101.34453781512605,-77.79661016949153,-2.486342
104.36974789915968,-77.79661016949153,-2.4916935
107.39495798319324,-77.79661016949153,-2.4968665
110.42016806722688,-77.79661016949153,-2.5019066
113.44537815126051,-77.79661016949153,-2.5068579
116.47058823529407,-77.79661016949153,-2.5117748
119.49579831932772,-77.79661016949153,-2.5167155
122.52100840336136,-77.79661016949153,-2.5217211
125.54621848739492,-77.79661016949153,-2.5268536
128.57142857142856,-77.79661016949153,-2.5321586
131.5966386554622,-77.79661016949153,-2.5376716
134.62184873949582,-77.79661016949153,-2.543398
137.6470588235294,-77.79661016949153,-2.5493526
140.67226890756302,-77.79661016949153,-2.5555208
143.69747899159665,-77.79661016949153,-2.5618694
146.72268907563023,-77.79661016949153,-2.5683272
149.74789915966386,-77.79661016949153,-2.5748413
152.7731092436975,-77.79661016949153,-2.5813015
155.79831932773106,-77.79661016949153,-2.5876184
158.8235294117647,-77.79661016949153,-2.593664
161.84873949579833,-77.79661016949153,-2.5993237
164.8739495798319,-77.79661016949153,-2.6045046
167.89915966386553,-77.79661016949153,-2.609101
170.92436974789916,-77.79661016949153,-2.6130383
173.94957983193274,-77.79661016949153,-2.6162746
