lon,lat,PINN_log_dep
-43.8655462184874,-86.94915254237289,-1.95014
-40.84033613445379,-86.94915254237289,-1.6306062
-37.81512605042016,-86.94915254237289,-1.4415008
-34.78991596638656,-86.94915254237289,-1.3687047
-31.76470588235296,-86.94915254237289,-1.3959128
-28.739495798319325,-86.94915254237289,-1.5054501
-25.71428571428572,-86.94915254237289,-1.6796229
-22.68907563025209,-86.94915254237289,-1.9029994
-19.66386554621849,-86.94915254237289,-2.1657362
-16.638655462184886,-86.94915254237289,-2.4667118
-13.613445378151257,-86.94915254237289,-2.8151436
-10.588235294117652,-86.94915254237289,-3.2321966
-7.563025210084049,-86.94915254237289,-3.7541606
-4.537815126050418,-86.94915254237289,-4.4336643
-1.5126050420168156,-86.94915254237289,-5.32761
1.5126050420167871,-86.94915254237289,-6.464309
4.537815126050418,-86.94915254237289,-7.7990947
7.563025210084021,-86.94915254237289,-9.190905
10.588235294117652,-86.94915254237289,-10.450852
13.613445378151257,-86.94915254237289,-11.435826
16.638655462184857,-86.94915254237289,-12.092131
19.66386554621849,-86.94915254237289,-12.422775
22.68907563025209,-86.94915254237289,-12.434358
25.71428571428572,-86.94915254237289,-12.139151
28.739495798319325,-86.94915254237289,-11.600696
31.764705882352928,-86.94915254237289,-10.926591
34.78991596638656,-86.94915254237289,-10.204669
37.81512605042016,-86.94915254237289,-9.469315
40.84033613445376,-86.94915254237289,-8.716679
43.8655462184874,-86.94915254237289,-7.9331155
46.890756302521,-86.94915254237289,-7.115619
49.9159663865546,-86.94915254237289,-6.282201
52.94117647058823,-86.94915254237289,-5.474054
55.96638655462184,-86.94915254237289,-4.7484393
58.991596638655466,-86.94915254237289,-4.1610365
62.01680672268907,-86.94915254237289,-3.7434318
65.04201680672267,-86.94915254237289,-3.491021
68.0672268907563,-86.94915254237289,-3.3717506
71.0924369747899,-86.94915254237289,-3.3464813
74.11764705882354,-86.94915254237289,-3.3848507
77.14285714285711,-86.94915254237289,-3.469559
80.16806722689074,-86.94915254237289,-3.5929809
83.19327731092437,-86.94915254237289,-3.752178
86.21848739495795,-86.94915254237289,-3.9451344
89.24369747899158,-86.94915254237289,-4.1690106
92.2689075630252,-86.94915254237289,-4.4195404
95.29411764705884,-86.94915254237289,-4.691298
98.3193277310924,-86.94915254237289,-4.978165
101.34453781512605,-86.94915254237289,-5.2738304
104.36974789915968,-86.94915254237289,-5.5721364
107.39495798319324,-86.94915254237289,-5.8674784
110.42016806722688,-86.94915254237289,-6.1548944
113.44537815126051,-86.94915254237289,-6.430198
116.47058823529407,-86.94915254237289,-6.6900287
119.49579831932772,-86.94915254237289,-6.9317822
122.52100840336136,-86.94915254237289,-7.153591
125.54621848739492,-86.94915254237289,-7.3541784
128.57142857142856,-86.94915254237289,-7.532888
131.5966386554622,-86.94915254237289,-7.6894917
134.62184873949582,-86.94915254237289,-7.8241744
137.6470588235294,-86.94915254237289,-7.9374576
140.67226890756302,-86.94915254237289,-8.030015
143.69747899159665,-86.94915254237289,-8.102767
146.72268907563023,-86.94915254237289,-8.156798
149.74789915966386,-86.94915254237289,-8.193263
152.7731092436975,-86.94915254237289,-8.213323
155.79831932773106,-86.94915254237289,-8.218334
158.8235294117647,-86.94915254237289,-8.209559
161.84873949579833,-86.94915254237289,-8.188315
164.8739495798319,-86.94915254237289,-8.155942
167.89915966386553,-86.94915254237289,-8.113698
170.92436974789916,-86.94915254237289,-8.062896
173.94957983193274,-86.94915254237289,-8.004781
176.97478991596637,-86.94915254237289,-7.940558
180.0,-86.94915254237289,-7.871425
-180.0,-83.89830508474576,-7.530178
-176.9747899159664,-83.89830508474576,-7.4321203
-173.94957983193277,-83.89830508474576,-7.294587
-170.92436974789916,-83.89830508474576,-7.115168
-167.89915966386553,-83.89830508474576,-6.8923726
-164.87394957983193,-83.89830508474576,-6.6252484
-161.84873949579833,-83.89830508474576,-6.3127856
-158.8235294117647,-83.89830508474576,-5.953227
-155.7983193277311,-83.89830508474576,-5.5437713
-152.7731092436975,-83.89830508474576,-5.08124
-149.74789915966386,-83.89830508474576,-4.5649986
-146.72268907563026,-83.89830508474576,-4.0024204
-143.69747899159665,-83.89830508474576,-3.4159276
-140.67226890756302,-83.89830508474576,-2.8480535
-137.64705882352942,-83.89830508474576,-2.3607435
-134.62184873949582,-83.89830508474576,-2.028032
-131.5966386554622,-83.89830508474576,-1.920661
-128.57142857142856,-83.89830508474576,-2.0797005
-125.54621848739497,-83.89830508474576,-2.4894578
-122.52100840336136,-83.89830508474576,-3.0768843
-119.49579831932772,-83.89830508474576,-3.7462208
-116.47058823529412,-83.89830508474576,-4.42017
-113.44537815126051,-83.89830508474576,-5.0592647
-110.4201680672269,-83.89830508474576,-5.6578975
-107.39495798319328,-83.89830508474576,-6.230339
-104.36974789915966,-83.89830508474576,-6.797489
-101.34453781512605,-83.89830508474576,-7.3788
-98.31932773109244,-83.89830508474576,-7.9902043
-95.29411764705884,-83.89830508474576,-8.646298
-92.2689075630252,-83.89830508474576,-9.364447
-89.2436974789916,-83.89830508474576,-10.162264
-86.21848739495799,-83.89830508474576,-11.02006
-83.19327731092437,-83.89830508474576,-11.773116
-80.16806722689076,-83.89830508474576,-12.103076
-77.14285714285714,-83.89830508474576,-11.9182415
-74.11764705882354,-83.89830508474576,-11.441471
-71.09243697478992,-83.89830508474576,-10.776664
-68.0672268907563,-83.89830508474576,-9.796498
-65.0420168067227,-83.89830508474576,-8.378895
-62.01680672268908,-83.89830508474576,-6.6810293
-58.991596638655466,-83.89830508474576,-5.0568776
-55.96638655462185,-83.89830508474576,-3.7217796
-52.94117647058823,-83.89830508474576,-2.6702125
-49.91596638655463,-83.89830508474576,-1.83779
-46.89075630252103,-83.89830508474576,-1.1931356
-43.8655462184874,-83.89830508474576,-0.72370124
-40.84033613445379,-83.89830508474576,-0.41540638
-37.81512605042016,-83.89830508474576,-0.25157592
-34.78991596638656,-83.89830508474576,-0.21626362
-31.76470588235296,-83.89830508474576,-0.29432145
-28.739495798319325,-83.89830508474576,-0.46953937
-25.71428571428572,-83.89830508474576,-0.7236328
-22.68907563025209,-83.89830508474576,-1.036431
-19.66386554621849,-83.89830508474576,-1.3872422
-16.638655462184886,-83.89830508474576,-1.7585845
-13.613445378151257,-83.89830508474576,-2.1428463
-10.588235294117652,-83.89830508474576,-2.546633
-7.563025210084049,-83.89830508474576,-2.9914067
-4.537815126050418,-83.89830508474576,-3.5143757
-1.5126050420168156,-83.89830508474576,-4.1702623
1.5126050420167871,-83.89830508474576,-5.021681
4.537815126050418,-83.89830508474576,-6.1054816
7.563025210084021,-83.89830508474576,-7.38576
10.588235294117652,-83.89830508474576,-8.725056
13.613445378151257,-83.89830508474576,-9.928578
16.638655462184857,-83.89830508474576,-10.84821
19.66386554621849,-83.89830508474576,-11.433455
22.68907563025209,-83.89830508474576,-11.69338
25.71428571428572,-83.89830508474576,-11.637304
28.739495798319325,-83.89830508474576,-11.280256
31.764705882352928,-83.89830508474576,-10.694197
34.78991596638656,-83.89830508474576,-9.992845
37.81512605042016,-83.89830508474576,-9.259841
40.84033613445376,-83.89830508474576,-8.520167
43.8655462184874,-83.89830508474576,-7.762899
46.890756302521,-83.89830508474576,-6.973235
49.9159663865546,-83.89830508474576,-6.154985
52.94117647058823,-83.89830508474576,-5.339965
55.96638655462184,-83.89830508474576,-4.5836353
58.991596638655466,-83.89830508474576,-3.9466136
62.01680672268907,-83.89830508474576,-3.469082
65.04201680672267,-83.89830508474576,-3.1548562
68.0672268907563,-83.89830508474576,-2.9769945
71.0924369747899,-83.89830508474576,-2.89786
74.11764705882354,-83.89830508474576,-2.8865795
77.14285714285711,-83.89830508474576,-2.9249656
80.16806722689074,-83.89830508474576,-3.0049415
83.19327731092437,-83.89830508474576,-3.123559
86.21848739495795,-83.89830508474576,-3.279069
89.24369747899158,-83.89830508474576,-3.4688866
92.2689075630252,-83.89830508474576,-3.688845
95.29411764705884,-83.89830508474576,-3.9334462
98.3193277310924,-83.89830508474576,-4.1963563
101.34453781512605,-83.89830508474576,-4.470832
104.36974789915968,-83.89830508474576,-4.75036
107.39495798319324,-83.89830508474576,-5.02886
110.42016806722688,-83.89830508474576,-5.3009515
113.44537815126051,-83.89830508474576,-5.56213
116.47058823529407,-83.89830508474576,-5.8086762
119.49579831932772,-83.89830508474576,-6.0377655
122.52100840336136,-83.89830508474576,-6.2473392
125.54621848739492,-83.89830508474576,-6.4359913
128.57142857142856,-83.89830508474576,-6.6029897
131.5966386554622,-83.89830508474576,-6.7479987
134.62184873949582,-83.89830508474576,-6.871169
137.6470588235294,-83.89830508474576,-6.9729285
140.67226890756302,-83.89830508474576,-7.0539746
143.69747899159665,-83.89830508474576,-7.115199
146.72268907563023,-83.89830508474576,-7.1576242
149.74789915966386,-83.89830508474576,-7.182408
152.7731092436975,-83.89830508474576,-7.1907787
155.79831932773106,-83.89830508474576,-7.1840286
158.8235294117647,-83.89830508474576,-7.163501
161.84873949579833,-83.89830508474576,-7.130526
164.8739495798319,-83.89830508474576,-7.0864363
167.89915966386553,-83.89830508474576,-7.0326
170.92436974789916,-83.89830508474576,-6.9703393
173.94957983193274,-83.89830508474576,-6.900892
176.97478991596637,-83.89830508474576,-6.8255286
180.0,-83.89830508474576,-6.74542
-180.0,-80.84745762711864,-6.5935855
-176.9747899159664,-80.84745762711864,-6.5607343
-173.94957983193277,-80.84745762711864,-6.493614
-170.92436974789916,-80.84745762711864,-6.387921
-167.89915966386553,-80.84745762711864,-6.2403197
-164.87394957983193,-80.84745762711864,-6.048441
-161.84873949579833,-80.84745762711864,-5.8105927
-158.8235294117647,-80.84745762711864,-5.5252643
-155.7983193277311,-80.84745762711864,-5.1904683
-152.7731092436975,-80.84745762711864,-4.8032675
-149.74789915966386,-80.84745762711864,-4.360188
-146.72268907563026,-80.84745762711864,-3.8599908
-143.69747899159665,-80.84745762711864,-3.3095434
-140.67226890756302,-80.84745762711864,-2.7325342
-137.64705882352942,-80.84745762711864,-2.1773987
-134.62184873949582,-80.84745762711864,-1.7180212
-131.5966386554622,-80.84745762711864,-1.4417557
-128.57142857142856,-80.84745762711864,-1.4237553
-125.54621848739497,-80.84745762711864,-1.6936786
-122.52100840336136,-80.84745762711864,-2.2143593
-119.49579831932772,-80.84745762711864,-2.8957787
-116.47058823529412,-80.84745762711864,-3.6382043
-113.44537815126051,-80.84745762711864,-4.3698792
-110.4201680672269,-80.84745762711864,-5.0589423
-107.39495798319328,-80.84745762711864,-5.705367
-104.36974789915966,-80.84745762711864,-6.3265324
-101.34453781512605,-80.84745762711864,-6.945072
-98.31932773109244,-80.84745762711864,-7.5824256
-95.29411764705884,-80.84745762711864,-8.258295
-92.2689075630252,-80.84745762711864,-8.9936285
-89.2436974789916,-80.84745762711864,-9.809367
-86.21848739495799,-80.84745762711864,-10.6933
-83.19327731092437,-80.84745762711864,-11.491736
-80.16806722689076,-80.84745762711864,-11.868945
-77.14285714285714,-80.84745762711864,-11.686756
-74.11764705882354,-80.84745762711864,-11.157313
-71.09243697478992,-80.84745762711864,-10.3765135
-68.0672268907563,-80.84745762711864,-9.188163
-65.0420168067227,-80.84745762711864,-7.499671
-62.01680672268908,-80.84745762711864,-5.589196
-58.991596638655466,-80.84745762711864,-3.8733337
-55.96638655462185,-80.84745762711864,-2.4992187
-52.94117647058823,-80.84745762711864,-1.40896
-49.91596638655463,-80.84745762711864,-0.5565505
-46.89075630252103,-80.84745762711864,0.07645625
-43.8655462184874,-80.84745762711864,0.51552737
-40.84033613445379,-80.84745762711864,0.79027784
-37.81512605042016,-80.84745762711864,0.92695737
-34.78991596638656,-80.84745762711864,0.944188
-31.76470588235296,-80.84745762711864,0.8502971
-28.739495798319325,-80.84745762711864,0.6472073
-25.71428571428572,-80.84745762711864,0.3407662
-22.68907563025209,-80.84745762711864,-0.051684976
-19.66386554621849,-80.84745762711864,-0.50460505
-16.638655462184886,-80.84745762711864,-0.9906982
-13.613445378151257,-80.84745762711864,-1.4824003
-10.588235294117652,-80.84745762711864,-1.9590778
-7.563025210084049,-80.84745762711864,-2.4192963
-4.537815126050418,-80.84745762711864,-2.883836
-1.5126050420168156,-80.84745762711864,-3.3918092
1.5126050420167871,-80.84745762711864,-3.9990194
4.537815126050418,-80.84745762711864,-4.7698207
7.563025210084021,-80.84745762711864,-5.746704
10.588235294117652,-80.84745762711864,-6.908224
13.613445378151257,-80.84745762711864,-8.140916
16.638655462184857,-80.84745762711864,-9.266375
19.66386554621849,-80.84745762711864,-10.134611
22.68907563025209,-80.84745762711864,-10.683578
25.71428571428572,-80.84745762711864,-10.909055
28.739495798319325,-80.84745762711864,-10.810072
31.764705882352928,-80.84745762711864,-10.403405
34.78991596638656,-80.84745762711864,-9.775424
37.81512605042016,-80.84745762711864,-9.04908
40.84033613445376,-80.84745762711864,-8.30445
43.8655462184874,-80.84745762711864,-7.559428
46.890756302521,-80.84745762711864,-6.8002563
49.9159663865546,-80.84745762711864,-6.0163684
52.94117647058823,-80.84745762711864,-5.2221384
55.96638655462184,-80.84745762711864,-4.4617257
58.991596638655466,-80.84745762711864,-3.7943766
62.01680672268907,-80.84745762711864,-3.2672374
65.04201680672267,-80.84745762711864,-2.893832
68.0672268907563,-80.84745762711864,-2.6547105
71.0924369747899,-80.84745762711864,-2.5158517
74.11764705882354,-80.84745762711864,-2.447221
77.14285714285711,-80.84745762711864,-2.4304874
80.16806722689074,-80.84745762711864,-2.4575489
83.19327731092437,-80.84745762711864,-2.5257502
86.21848739495795,-80.84745762711864,-2.633878
89.24369747899158,-80.84745762711864,-2.7798297
92.2689075630252,-80.84745762711864,-2.959788
95.29411764705884,-80.84745762711864,-3.168392
98.3193277310924,-80.84745762711864,-3.399197
101.34453781512605,-80.84745762711864,-3.6452138
104.36974789915968,-80.84745762711864,-3.8995197
107.39495798319324,-80.84745762711864,-4.1555953
110.42016806722688,-80.84745762711864,-4.407601
113.44537815126051,-80.84745762711864,-4.650574
116.47058823529407,-80.84745762711864,-4.8804646
119.49579831932772,-80.84745762711864,-5.0941086
122.52100840336136,-80.84745762711864,-5.2891684
125.54621848739492,-80.84745762711864,-5.4640765
128.57142857142856,-80.84745762711864,-5.6178246
131.5966386554622,-80.84745762711864,-5.7500415
134.62184873949582,-80.84745762711864,-5.860708
137.6470588235294,-80.84745762711864,-5.9501443
140.67226890756302,-80.84745762711864,-6.018977
143.69747899159665,-80.84745762711864,-6.0680356
146.72268907563023,-80.84745762711864,-6.0983205
149.74789915966386,-80.84745762711864,-6.110974
152.7731092436975,-80.84745762711864,-6.107182
155.79831932773106,-80.84745762711864,-6.0882792
158.8235294117647,-80.84745762711864,-6.05558
161.84873949579833,-80.84745762711864,-6.0104384
164.8739495798319,-80.84745762711864,-5.9542437
167.89915966386553,-80.84745762711864,-5.8883677
170.92436974789916,-80.84745762711864,-5.814119
173.94957983193274,-80.84745762711864,-5.7328153
176.97478991596637,-80.84745762711864,-5.645753
180.0,-80.84745762711864,-5.554202
-180.0,-77.79661016949153,-5.580674
-176.9747899159664,-77.79661016949153,-5.600967
-173.94957983193277,-77.79661016949153,-5.5953555
-170.92436974789916,-77.79661016949153,-5.5581517
-167.89915966386553,-77.79661016949153,-5.484244
-164.87394957983193,-77.79661016949153,-5.369378
-161.84873949579833,-77.79661016949153,-5.210245
-158.8235294117647,-77.79661016949153,-5.0043406
-155.7983193277311,-77.79661016949153,-4.7496142
-152.7731092436975,-77.79661016949153,-4.4437714
-149.74789915966386,-77.79661016949153,-4.083732
-146.72268907563026,-77.79661016949153,-3.6659167
-143.69747899159665,-77.79661016949153,-3.188625
-140.67226890756302,-77.79661016949153,-2.6581216
-137.64705882352942,-77.79661016949153,-2.0986657
-134.62184873949582,-77.79661016949153,-1.5633051
-131.5966386554622,-77.79661016949153,-1.1365844
-128.57142857142856,-77.79661016949153,-0.91879606
-125.54621848739497,-77.79661016949153,-0.9892713
-122.52100840336136,-77.79661016949153,-1.3654152
-119.49579831932772,-77.79661016949153,-1.9889951
-116.47058823529412,-77.79661016949153,-2.7558467
-113.44537815126051,-77.79661016949153,-3.5651233
-110.4201680672269,-77.79661016949153,-4.3516316
-107.39495798319328,-77.79661016949153,-5.0905504
-104.36974789915966,-77.79661016949153,-5.7866354
-101.34453781512605,-77.79661016949153,-6.460139
-98.31932773109244,-77.79661016949153,-7.136184
-95.29411764705884,-77.79661016949153,-7.8399625
-92.2689075630252,-77.79661016949153,-8.59708
-89.2436974789916,-77.79661016949153,-9.4322815
-86.21848739495799,-77.79661016949153,-10.341204
-83.19327731092437,-77.79661016949153,-11.185512
-80.16806722689076,-77.79661016949153,-11.619008
-77.14285714285714,-77.79661016949153,-11.445772
-74.11764705882354,-77.79661016949153,-10.852128
-71.09243697478992,-77.79661016949153,-9.921432
-68.0672268907563,-77.79661016949153,-8.474302
-65.0420168067227,-77.79661016949153,-6.4853773
-62.01680672268908,-77.79661016949153,-4.384821
-58.991596638655466,-77.79661016949153,-2.6076155
-55.96638655462185,-77.79661016949153,-1.2101705
-52.94117647058823,-77.79661016949153,-0.13093951
-49.91596638655463,-77.79661016949153,0.6532255
-46.89075630252103,-77.79661016949153,1.1677766
-43.8655462184874,-77.79661016949153,1.4560161
-40.84033613445379,-77.79661016949153,1.5832556
-37.81512605042016,-77.79661016949153,1.616081
-34.78991596638656,-77.79661016949153,1.6003428
-31.76470588235296,-77.79661016949153,1.5528673
-28.739495798319325,-77.79661016949153,1.4591068
-25.71428571428572,-77.79661016949153,1.276332
-22.68907563025209,-77.79661016949153,0.9557922
-19.66386554621849,-77.79661016949153,0.48740166
-16.638655462184886,-77.79661016949153,-0.083587825
-13.613445378151257,-77.79661016949153,-0.6976534
-10.588235294117652,-77.79661016949153,-1.3089027
-7.563025210084049,-77.79661016949153,-1.8807101
-4.537815126050418,-77.79661016949153,-2.3969302
-1.5126050420168156,-77.79661016949153,-2.8729975
1.5126050420167871,-77.79661016949153,-3.348165
4.537815126050418,-77.79661016949153,-3.877823
7.563025210084021,-77.79661016949153,-4.526895
10.588235294117652,-77.79661016949153,-5.346825
13.613445378151257,-77.79661016949153,-6.3412066
16.638655462184857,-77.79661016949153,-7.4369907
19.66386554621849,-77.79661016949153,-8.484533
22.68907563025209,-77.79661016949153,-9.326724
25.71428571428572,-77.79661016949153,-9.872565
28.739495798319325,-77.79661016949153,-10.089338
31.764705882352928,-77.79661016949153,-9.96019
34.78991596638656,-77.79661016949153,-9.508693
37.81512605042016,-77.79661016949153,-8.84217
40.84033613445376,-77.79661016949153,-8.093531
43.8655462184874,-77.79661016949153,-7.3389955
46.890756302521,-77.79661016949153,-6.5924044
49.9159663865546,-77.79661016949153,-5.842744
52.94117647058823,-77.79661016949153,-5.0883384
55.96638655462184,-77.79661016949153,-4.3538322
58.991596638655466,-77.79661016949153,-3.686157
62.01680672268907,-77.79661016949153,-3.1315787
65.04201680672267,-77.79661016949153,-2.710998
68.0672268907563,-77.79661016949153,-2.4139311
71.0924369747899,-77.79661016949153,-2.2126136
74.11764705882354,-77.79661016949153,-2.0802267
77.14285714285711,-77.79661016949153,-1.9998512
80.16806722689074,-77.79661016949153,-1.9642756
83.19327731092437,-77.79661016949153,-1.9717095
86.21848739495795,-77.79661016949153,-2.0218062
89.24369747899158,-77.79661016949153,-2.1132677
92.2689075630252,-77.79661016949153,-2.2428892
95.29411764705884,-77.79661016949153,-2.4056816
98.3193277310924,-77.79661016949153,-2.5952902
101.34453781512605,-77.79661016949153,-2.8045778
104.36974789915968,-77.79661016949153,-3.026292
107.39495798319324,-77.79661016949153,-3.2534833
110.42016806722688,-77.79661016949153,-3.4798796
113.44537815126051,-77.79661016949153,-3.7000058
116.47058823529407,-77.79661016949153,-3.9093626
119.49579831932772,-77.79661016949153,-4.1043873
122.52100840336136,-77.79661016949153,-4.282383
125.54621848739492,-77.79661016949153,-4.4414387
128.57142857142856,-77.79661016949153,-4.580349
131.5966386554622,-77.79661016949153,-4.698461
134.62184873949582,-77.79661016949153,-4.7955637
137.6470588235294,-77.79661016949153,-4.871859
140.67226890756302,-77.79661016949153,-4.927822
143.69747899159665,-77.79661016949153,-4.964169
146.72268907563023,-77.79661016949153,-4.981846
149.74789915966386,-77.79661016949153,-4.9819283
152.7731092436975,-77.79661016949153,-4.9656043
155.79831932773106,-77.79661016949153,-4.9341497
158.8235294117647,-77.79661016949153,-4.8888984
161.84873949579833,-77.79661016949153,-4.8312287
164.8739495798319,-77.79661016949153,-4.7625313
167.89915966386553,-77.79661016949153,-4.684202
170.92436974789916,-77.79661016949153,-4.597671
173.94957983193274,-77.79661016949153,-4.5043917
176.97478991596637,-77.79661016949153,-4.4058604
180.0,-77.79661016949153,-4.303584
-180.0,-74.74576271186442,-4.530456
-176.9747899159664,-74.74576271186442,-4.5863113
-173.94957983193277,-74.74576271186442,-4.626577
-170.92436974789916,-74.74576271186442,-4.6450396
