lon,lat,dep,log_dep,log_dep_norm,lat_norm,band,PINN_log_dep
-139.98,9.0,0.12999990672,-0.8860569593162694,-1.1945360996156025,0.1,10,0.14903957
-139.98,9.0,0.1200001564799999,-0.92081818763274,-1.226765546538989,0.1,10,0.14903957
9.16,-20.05,2.500000632,0.3979401184616687,-0.0040570034433958,-0.2227777777777778,6,-0.51104397
9.16,-20.05,3.799993392,0.5797828414009071,0.1645414803045841,-0.2227777777777778,6,-0.51104397
9.17,-20.07,5.800006512,0.763428481170537,0.3348115681674524,-0.223,6,-0.5116345
162.0,-25.27,0.29000001024,-0.5376019867659563,-0.8714603170006588,-0.2807777777777778,6,-0.38496602
-111.725,-26.6,0.003461959008,-2.460678078778592,-2.654472075759132,-0.29555555555555557,6,-0.81679887
-125.0,-54.0,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.6,2,-0.5532803
-120.0,-54.93,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.6103333333333333,2,-0.6498441
-120.0,-55.0,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,-0.6111111111111112,2,-0.65604144
-67.62,-55.22,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.6135555555555555,2,-0.7149201
-156.0,-56.0,0.7000014384,-0.1549010675735418,-0.516632839376717,-0.6222222222222222,2,-0.646059
-115.0,-56.0,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.6222222222222222,2,-0.74636537
-170.2,-56.9,2.0000005056,0.3010301054536123,-0.0939087224952209,-0.6322222222222222,2,-0.6580761
-170.0,-60.0,0.1200001564799999,-0.92081818763274,-1.226765546538989,-0.6666666666666666,2,-0.70137435
150.5,-61.5,6.500011104,0.8129140985508261,0.3806929755880686,-0.6833333333333333,2,-0.63611037
-57.53,-62.26,20.000005056,1.3010301054536124,0.8332577927373745,-0.6917777777777777,2,-0.7802425
