lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-79.63350785340315,-53.75,0.0068790037184953,-2.1624744557893023,-1.34843671287479,-1.2259504
-79.63350785340315,-35.0,0.0076351566240191,-2.1171820496030325,-1.3075353605924205,-1.2974695
-79.63350785340315,-31.25,0.0080204252153635,-2.0958026063055306,-1.2882286331397914,-1.3323959
-79.63350785340315,-30.0,0.0081999581307172,-2.0861883651339506,-1.2795464831239756,-1.3473232
-79.63350785340315,-21.25,0.0094550149515271,-2.0243377800542044,-1.2236922509859558,-1.4206839
-79.63350785340315,-18.75,0.0091226231306791,-2.039880266125702,-1.237727908432366,-1.4221278
-79.63350785340315,-17.5,0.0089321956038475,-2.0490417749936296,-1.2460012180928,-1.4246671
-79.63350785340315,-13.75,0.0077800881117582,-2.109015484471275,-1.300160535858728,-1.4288244
-79.63350785340315,-11.25,0.0066407420672476,-2.1777833878452526,-1.3622614591360542,-1.4209011
-78.69109947643979,1.25,0.0038634773809462,-2.413021626025132,-1.5746935831991822,-1.3623798
-78.69109947643979,5.0,0.0033037725370377,-2.4809898612638683,-1.6360723653746654,-1.3526709
-78.69109947643979,7.5,0.0030807133298367,-2.511348712284287,-1.6634879558683,-1.3540049
-78.69109947643979,17.5,0.0023333469871431,-2.6320206733810134,-1.7724608898988583,-1.3233652
-78.69109947643979,18.75,0.0022457509767264,-2.64863840276268,-1.7874675468818708,-1.3374224
-78.69109947643979,22.5,0.0020125899463891,-2.696244701097943,-1.8304584617620008,-1.3991637
-78.69109947643979,27.5,0.0017042550025507,-2.768465422530028,-1.895677455807764,-1.4682655
-78.69109947643979,28.75,0.0016548266867175,-2.781247484029409,-1.907220309109287,-1.4858094
-78.69109947643979,36.25,0.0013745895121246,-2.8618269740045554,-1.9799876973697557,-1.5801313
-78.69109947643979,42.5,0.001242120983079,-2.905836101643542,-2.0197301836885244,-1.6264619
-78.69109947643979,70.0,0.0015771405305713,-2.8021296072846105,-1.9260779312049696,-1.949729
-78.69109947643979,71.25,0.001580360927619,-2.801243716227501,-1.925277926408104,-1.9595782
-78.69109947643979,72.5,0.0015758558874949,-2.802483501394324,-1.9263975156313864,-1.9692156
-78.69109947643979,75.0,0.0015425605233758,-2.811757787131022,-1.934772668554903,-1.9878855
-78.69109947643979,76.25,0.0015229518758133,-2.817313819841198,-1.9397900493987623,-1.9966593
-78.69109947643979,78.75,0.0014772667782381,-2.8305410687675883,-1.951734929647339,-2.0122197
-78.69109947643979,81.25,0.00138094893191,-2.859822381522548,-1.9781774481427217,-2.027014
-78.69109947643979,82.5,0.0012943263864144,-2.887956195116153,-2.003583716383499,-2.0341358
-78.69109947643979,83.75,0.0012152513954788,-2.915333871550755,-2.0283071542136537,-2.041072
-78.69109947643979,96.25,0.0008596308180131,-3.065688023318893,-2.1640846199392385,-2.0909727
-78.69109947643979,102.5,0.000961011799518,-3.017271279933843,-2.120361831853907,-2.1218174
-78.69109947643979,103.75,0.0009604134247638,-3.017541777956844,-2.1206061053615883,-2.1275122
-78.69109947643979,105.0,0.0009589722612872,-3.0181939548148424,-2.121195054319384,-2.1330366
-78.69109947643979,107.5,0.0009518766892142,-3.0214193086138748,-2.12410771326329,-2.1435847
-78.69109947643979,112.5,0.0010306708281859,-2.986880015927557,-2.0929169707812703,-2.162746
-78.69109947643979,135.0,0.0011263052001595,-2.9483439107412077,-2.0581169028110438,-2.2306468
-78.69109947643979,138.75,0.0010449887486174,-2.9808883855717334,-2.0875062230519177,-2.2379346
-78.69109947643979,142.5,0.0010311153018847,-2.9866927681088944,-2.092747876453102,-2.2453187
-78.69109947643979,146.25,0.0011350323911756,-2.944991744543007,-2.055089725804421,-2.2531633
-78.69109947643979,147.5,0.0012525984784588,-2.902188120175298,-2.016435870409196,-2.2555807
-78.69109947643979,155.0,0.0025107432156801,-2.600197702148001,-1.7437231241965865,-2.272947
-78.69109947643979,160.0,0.003025091253221,-2.519261520128006,-1.6706336248316056,-2.2867641
-78.69109947643979,163.75,0.0019876400474458,-2.701662261569516,-1.8353507951135903,-2.297153
-78.69109947643979,168.75,0.0012229150161147,-2.9126037222890004,-2.025841690217786,-2.3102632
-78.69109947643979,171.25,0.0011668564984574,-2.932982550775637,-2.0442448114740506,-2.3162138
-78.69109947643979,175.0,0.001168037764728,-2.932543115487428,-2.04384797900164,-2.3243742
-78.69109947643979,-177.5,0.0013244900619611,-2.8779512959938858,-1.9945487823182495,-0.5035772
-78.69109947643979,-167.5,0.0014662989415228,-2.8337774789319443,-1.954657573052906,-0.54678494
-78.69109947643979,-151.25,0.0020518887322396,-2.687846193406486,-1.822874181069963,-0.6223234
-78.69109947643979,-133.75,0.001986671006307,-2.7018740463151,-1.8355420475379272,-0.71478474
-78.69109947643979,-126.25,0.0017770898994058,-2.7502906015541155,-1.8792646657177965,-0.7578013
-78.69109947643979,-123.75,0.001856813323684,-2.7312317562328285,-1.862053556566844,-0.7725224
-78.69109947643979,-116.25,0.0028182428795844,-2.550021581589365,-1.6984115288114516,-0.8179274
-78.69109947643979,-108.75,0.0032449362333863,-2.4887938331503667,-1.6431197499189678,-0.8731983
-78.69109947643979,-90.0,0.0055601643398404,-2.2549123719375324,-1.4319128646402282,-1.0435476
-78.69109947643979,-87.5,0.0101482765749096,-1.9936077052933967,-1.1959414265257535,-1.0572474
-78.69109947643979,-85.0,0.0081591261550784,-2.088356351828169,-1.2815042856562375,-1.0708723
-78.69109947643979,-83.75,0.0077089336700737,-2.113005691109921,-1.3037638959172668,-1.0772986
-78.69109947643979,-81.25,0.0068392986431717,-2.1649884320543924,-1.3507069616318357,-1.0900806
-78.69109947643979,-71.25,0.0056969532743096,-2.2443573425571355,-1.4223811349003044,-1.1399566
-78.69109947643979,-61.25,0.0063216164708137,-2.1991718561177342,-1.3815763366012803,-1.1904932
-78.69109947643979,-58.75,0.0067247874103486,-2.172321440391997,-1.3573290420766768,-1.203837
-78.69109947643979,-51.25,0.0067779077216982,-2.1689043481911816,-1.3542432335790648,-1.2295567
-78.69109947643979,-50.0,0.0089261932298541,-2.04933371599974,-1.246264855707624,-1.2334807
-78.69109947643979,-32.5,0.0100976908579468,-1.9957779294162257,-1.197901249570139,-1.3107623
-78.69109947643979,-30.0,0.0095440717414021,-2.020266304796854,-1.220015501220775,-1.340594
-78.69109947643979,-2.5,0.0048323357477784,-2.315842898819489,-1.486936237311138,-1.3799533
-78.69109947643979,-1.25,0.0044590574689209,-2.350756930369744,-1.5184653880955277,-1.3714504
-77.74869109947645,5.0,0.0041669011116027,-2.380186806044962,-1.5450420664832472,-1.3473258
-77.74869109947645,27.5,0.0018094708211719,-2.7424484157644926,-1.872182772070415,-1.4653382
-77.74869109947645,30.0,0.0016444985521957,-2.783966504530784,-1.909675723267068,-1.4945898
-77.74869109947645,33.75,0.0015119505114853,-2.8204624237426,-1.9426333992715692,-1.5441195
-77.74869109947645,41.25,0.0013296145480126,-2.87627424168945,-1.9930343167669975,-1.6135094
-77.74869109947645,48.75,0.0012726263375952,-2.895299093080041,-2.0102147276651543,-1.6890972
-77.74869109947645,55.0,0.0012742971302941,-2.894729294919433,-2.009700170871659,-1.769978
-77.74869109947645,57.5,0.0012025305768474,-2.91990387197092,-2.032434097621054,-1.8059903
-77.74869109947645,63.75,0.001292607630603,-2.88853328465116,-2.0041048576598683,-1.8863231
-77.74869109947645,65.0,0.0014058508677408,-2.8520607467076373,-1.9711682961328647,-1.8997915
-77.74869109947645,71.25,0.0017159127164632,-2.7655048072346777,-1.8930038692319109,-1.9566189
-77.74869109947645,76.25,0.0015375734074041,-2.813164140808152,-1.9360426776364543,-1.9929684
-77.74869109947645,87.5,0.0011367431143298,-2.9443376677959106,-2.0544990611498943,-2.0506325
-77.74869109947645,100.0,0.0009047288913279,-3.0434815408384126,-2.144031033932988,-2.108253
-77.74869109947645,103.75,0.0009254523320123,-3.0336459458761165,-2.135148990157148,-2.1257546
-77.74869109947645,117.5,0.0008905333233997,-3.05034982477138,-2.150233444543772,-2.1788344
-77.74869109947645,135.0,0.001057619578205,-2.975670518308777,-2.082794222850225,-2.2278507
-77.74869109947645,136.25,0.0010070507414638,-2.996948646444801,-2.1020094575458983,-2.2303705
-77.74869109947645,140.0,0.0009600084158591,-3.0177249597258613,-2.120771527839597,-2.2378776
-77.74869109947645,146.25,0.0010797618888318,-2.966672005409063,-2.074668106860384,-2.2514315
-77.74869109947645,147.5,0.0011925913859158,-2.923508331886735,-2.035689108719342,-2.2538478
-77.74869109947645,153.75,0.0017316401936113,-2.761542342204548,-1.8894255612604292,-2.266013
-77.74869109947645,162.5,0.0020326084922999,-2.6919462642580334,-1.826576754114816,-2.2909834
-77.74869109947645,166.25,0.0013262396678328,-2.8773779864803544,-1.9940310545940183,-2.3012114
-77.74869109947645,168.75,0.0012873148079961,-2.890315235024812,-2.005714049710358,-2.3075795
-77.74869109947645,172.5,0.0013040647609159,-2.884700840651599,-2.0006439653088672,-2.3162487
-77.74869109947645,175.0,0.0013757370179519,-2.8614645766875872,-1.9796604341136037,-2.3216925
-77.74869109947645,-177.5,0.0017793114529922,-2.7497480257907383,-1.8787746921370925,-0.49888396
-77.74869109947645,-167.5,0.0019047210225835,-2.720168624830837,-1.8520629847928904,-0.5412652
-77.74869109947645,-166.25,0.0019573383033275,-2.708334105067271,-1.8413758099947224,-0.54713476
-77.74869109947645,-162.5,0.0021902988664805,-2.6594966215947675,-1.7972730721565453,-0.5648582
-77.74869109947645,-151.25,0.0025080805644392,-2.600658517231486,-1.7441392637143047,-0.61666906
-77.74869109947645,-138.75,0.0022692205384373,-2.644123294343344,-1.783390173750206,-0.6802288
-77.74869109947645,-128.75,0.0018693909514695,-2.728299863784076,-1.8594059081860688,-0.7362339
-77.74869109947645,-121.25,0.0021573400590568,-2.666081392156824,-1.8032194557368213,-0.7801893
-77.74869109947645,-110.0,0.0033877929672598,-2.4700831378702297,-1.626223038007624,-0.8497
-77.74869109947645,-103.75,0.0040511931292712,-2.39241705255141,-1.5560866027086615,-0.91625834
-77.74869109947645,-101.25,0.0040679932571947,-2.3906197756031613,-1.554463569979798,-0.945558
-77.74869109947645,-97.5,0.0045987362973392,-2.3373614932078595,-1.5063686252942463,-0.9842398
-77.74869109947645,-95.0,0.0048234052956104,-2.3166462441424267,-1.4876616991009737,-1.006686
-77.74869109947645,-90.0,0.006720473524183,-2.172600125503531,-1.35758070894277,-1.036707
-77.74869109947645,-87.5,0.008886675350368,-2.0512606852665325,-1.2480050072132485,-1.0504657
-77.74869109947645,-83.75,0.005918372888118,-2.227797675513627,-1.407426911169294,-1.0709816
-77.74869109947645,-76.25,0.0058110230602324,-2.2357474011208875,-1.4146059187555435,-1.1094918
-77.74869109947645,-71.25,0.0056150848977267,-2.250643673002607,-1.4280580118376036,-1.1342815
-77.74869109947645,-70.0,0.0060499343089759,-2.2182493409515227,-1.3988042781824654,-1.140368
-77.74869109947645,-66.25,0.0065451827831566,-2.1840782206781024,-1.3679460141626996,-1.1592765
-77.74869109947645,-60.0,0.0062827006913721,-2.2018536296333737,-1.3839981148316884,-1.1911054
-77.74869109947645,-52.5,0.0074811112135648,-2.12603388902372,-1.3155290229517025,-1.2208916
-77.74869109947645,-50.0,0.0084037231281399,-2.075528264440976,-1.269919868631123,-1.2290689
-77.74869109947645,-46.25,0.0108358096331357,-1.965138633391997,-1.1702324029379485,-1.244784
-77.74869109947645,-30.0,0.0127441817894577,-1.894688042166491,-1.1066119267290868,-1.3334541
-77.74869109947645,-27.5,0.0101679628714919,-1.99276604828564,-1.1951813673309823,-1.3587728
-77.74869109947645,-21.25,0.0101814959198236,-1.992188408443664,-1.1946597290993586,-1.4090229
-77.74869109947645,-18.75,0.0091951182112097,-2.036442683158247,-1.2346235957276377,-1.411364
-77.74869109947645,-10.0,0.0074917268939316,-2.125418062933258,-1.3149729005905484,-1.404975
-77.74869109947645,-1.25,0.0063408217392861,-2.197854456043849,-1.3803866571592742,-1.366065
-76.80628272251309,5.0,0.0053541851229965,-2.2713066169918257,-1.4467177038799774,-1.341918
-76.80628272251309,7.5,0.0043338960967957,-2.363121504905715,-1.529631229381096,-1.3432059
-76.80628272251309,8.75,0.0039662485942244,-2.4016200688204745,-1.564397395668818,-1.3443033
-76.80628272251309,10.0,0.0038507636636495,-2.4144531349016782,-1.575986308708491,-1.3396504
-76.80628272251309,21.25,0.0024673140142112,-2.6077755744824325,-1.7505663293163745,-1.3732231
-76.80628272251309,32.5,0.0016429064562544,-2.7843871637037494,-1.910055599950004,-1.5240918
-76.80628272251309,43.75,0.0014586090110242,-2.8360611077715028,-1.956719806339096,-1.628405
-76.80628272251309,51.25,0.0015250683063641,-2.816710704243313,-1.9392454052605237,-1.720146
-76.80628272251309,58.75,0.0015231327852234,-2.817262233646214,-1.93974346443427,-1.8240073
-76.80628272251309,75.0,0.0013213150668889,-2.8789936127440963,-1.9954900474922577,-1.9811864
-76.80628272251309,81.25,0.0012950936798006,-2.88769881602366,-2.0033512899390105,-2.019458
-76.80628272251309,82.5,0.0013224453432485,-2.87862226834085,-1.9951547045609768,-2.0248592
-76.80628272251309,87.5,0.0012405312154442,-2.906392303117202,-2.0202324619804,-2.046766
-76.80628272251309,88.75,0.001204761210829,-2.9190990237082004,-2.0317072785999595,-2.0526404
-76.80628272251309,91.25,0.0010835749562829,-2.965141040990104,-2.073285567924959,-2.0638192
-76.80628272251309,102.5,0.0009206315153278,-3.035914162291592,-2.1371973052384994,-2.1183164
-76.80628272251309,107.5,0.0009568239911459,-3.0191679438367784,-2.1220746160706736,-2.139803
-76.80628272251309,111.25,0.000931998132728,-3.0305849577605257,-2.1323847618065277,-2.1542022
-76.80628272251309,115.0,0.0008613354875706,-3.0648276592059887,-2.1633076672746294,-2.1683738
-76.80628272251309,122.5,0.0008523871656507,-3.0693630980580604,-2.16740339982372,-2.1930115
-76.80628272251309,131.25,0.0011189118959009,-2.951204108851847,-2.0606998075487493,-2.2168374
-76.80628272251309,132.5,0.0010852996492758,-2.964450337336016,-2.072661827305782,-2.219657
-76.80628272251309,138.75,0.0009517300059087,-3.021486238143442,-2.12416815404128,-2.2331033
-76.80628272251309,140.0,0.000949507812038,-3.0225014577715483,-2.125084949132324,-2.2361073
-76.80628272251309,145.0,0.0010643298737704,-2.972923747835245,-2.080313749052594,-2.247137
-76.80628272251309,167.5,0.0019936691969633,-2.700346901115528,-1.8341629575523537,-2.3016438
-76.80628272251309,176.25,0.0020612317603081,-2.68587317437111,-1.8210924442751928,-2.3216288
-76.80628272251309,-175.0,0.0023398236371576,-2.6308168760495803,-1.7713737995259815,-0.5031309
-76.80628272251309,-162.5,0.0025174512993544,-2.5990389222147465,-1.742676686829738,-0.5592012
-76.80628272251309,-150.0,0.0030798625666648,-2.5114686626783813,-1.663596277190534,-0.6165802
-76.80628272251309,-143.75,0.0041827410459518,-2.3785390218155897,-1.5435540333022826,-0.6466557
-76.80628272251309,-141.25,0.0046677775681018,-2.330889847409778,-1.500524399144162,-0.6599519
-76.80628272251309,-133.75,0.004025072325021,-2.395226311550688,-1.5586235068313825,-0.7009511
-76.80628272251309,-107.5,0.0048012086190283,-2.318649422936395,-1.4894706716956223,-0.8600263
-76.80628272251309,-102.5,0.0057618897408246,-2.2394350566091585,-1.417936059697967,-0.9166236
-76.80628272251309,-101.25,0.0056755063124001,-2.2459953889589723,-1.4238603743264646,-0.931495
-76.80628272251309,-100.0,0.0055769332684576,-2.253604552086169,-1.4307318366276625,-0.9456603
-76.80628272251309,-97.5,0.0051783262751996,-2.285810589077932,-1.459815530242917,-0.9715346
-76.80628272251309,-88.75,0.006690576672554,-2.17453644801475,-1.3593293069050407,-1.0366987
-76.80628272251309,-85.0,0.005555413197726,-2.2552836337854583,-1.432248133019845,-1.0573564
-76.80628272251309,-83.75,0.0054034232161939,-2.267331015570278,-1.4431275330772104,-1.0642092
-76.80628272251309,-70.0,0.0060471124015748,-2.218451958807647,-1.398987252438193,-1.1346476
-76.80628272251309,-63.75,0.0070575512945652,-2.1513459566999007,-1.338387110745954,-1.166015
-76.80628272251309,-61.25,0.0071638133376836,-2.1448557387736056,-1.332526113017085,-1.1786798
-76.80628272251309,-45.0,0.0113266250118613,-1.945899477345438,-1.1528584640078867,-1.2454387
-76.80628272251309,-40.0,0.0149458022788167,-1.825480767415515,-1.044114228694432,-1.2640234
-76.80628272251309,-31.25,0.0178521610796451,-1.7483092031845535,-0.9744243711538332,-1.3105457
-76.80628272251309,-26.25,0.0218139383941888,-1.6612659177110531,-0.8958198459642266,-1.3632524
-76.80628272251309,-23.75,0.0199729278683662,-1.6995582664327178,-0.9303997894175058,-1.3841026
-76.80628272251309,-10.0,0.008887629956007,-2.051214035908973,-1.247962880464684,-1.3998302
-76.80628272251309,-2.5,0.0074083716608583,-2.130277238230674,-1.319360983657366,-1.3692207
-76.80628272251309,-1.25,0.0072349053807556,-2.140567144280176,-1.32865329351064,-1.3606205
-75.86387434554973,17.5,0.0029991150368005,-2.523006875724464,-1.674015871913897,-1.3129327
-75.86387434554973,25.0,0.0024851199705153,-2.6046526406227386,-1.7477461608001652,-1.4269512
-75.86387434554973,26.25,0.0023441116791218,-2.6300217013267377,-1.770655716204657,-1.441332
-75.86387434554973,41.25,0.0018323415424674,-2.736993572052455,-1.8672567700515832,-1.6032243
-75.86387434554973,45.0,0.0016998018836602,-2.7696016938258863,-1.8967035667273104,-1.634943
-75.86387434554973,46.25,0.001663988106884,-2.7788497820916187,-1.9050550619987143,-1.6529119
-75.86387434554973,48.75,0.0016790955560281,-2.7749245877959114,-1.9015104114008807,-1.686751
-75.86387434554973,56.25,0.0017131542554125,-2.766203530637339,-1.893634852092981,-1.7894707
-75.86387434554973,60.0,0.0015356726944446,-2.813701337783513,-1.9365277938973116,-1.8401974
-75.86387434554973,73.75,0.001196022494696,-2.922260652094674,-2.0345623902469163,-1.9691885
-75.86387434554973,81.25,0.0014603973831981,-2.835528953908852,-1.956239244266169,-2.0137212
-75.86387434554973,86.25,0.0013432154664769,-2.8718543161501344,-1.989042898629443,-2.037595
-75.86387434554973,88.75,0.0012980876490473,-2.8866959822564,-2.0024456799118755,-2.0494943
