lon,lat,PINN_log_dep
-164.87394957983193,-86.94915254237289,-1.4312642
-161.84873949579833,-86.94915254237289,-1.5766923
-158.8235294117647,-86.94915254237289,-1.7022502
-155.7983193277311,-86.94915254237289,-1.8078554
-152.7731092436975,-86.94915254237289,-1.8931372
-149.74789915966386,-86.94915254237289,-1.9575517
-146.72268907563026,-86.94915254237289,-1.9999461
-143.69747899159665,-86.94915254237289,-2.018644
-140.67226890756302,-86.94915254237289,-2.0111587
-137.64705882352942,-86.94915254237289,-1.9740317
-134.62184873949582,-86.94915254237289,-1.9026849
-131.5966386554622,-86.94915254237289,-1.7912371
-128.57142857142856,-86.94915254237289,-1.6323259
-125.54621848739497,-86.94915254237289,-1.417093
-122.52100840336136,-86.94915254237289,-1.1349549
-119.49579831932772,-86.94915254237289,-0.7737736
-116.47058823529412,-86.94915254237289,-0.32016528
-113.44537815126051,-86.94915254237289,0.23945305
-110.4201680672269,-86.94915254237289,0.9175414
-107.39495798319328,-86.94915254237289,1.7310982
-104.36974789915966,-86.94915254237289,2.7535782
-101.34453781512605,-86.94915254237289,3.004818
-98.31932773109244,-86.94915254237289,2.5578477
-95.29411764705884,-86.94915254237289,2.1787188
-92.2689075630252,-86.94915254237289,1.335316
-89.2436974789916,-86.94915254237289,0.2132616
-86.21848739495799,-86.94915254237289,-0.8647924
-83.19327731092437,-86.94915254237289,-1.9511998
-80.16806722689076,-86.94915254237289,-3.2731836
-77.14285714285714,-86.94915254237289,-4.535977
-74.11764705882354,-86.94915254237289,-5.26925
-71.09243697478992,-86.94915254237289,-5.931692
-68.0672268907563,-86.94915254237289,-6.40895
-65.0420168067227,-86.94915254237289,-6.485478
-62.01680672268908,-86.94915254237289,-6.0996513
-58.991596638655466,-86.94915254237289,-5.3496447
-55.96638655462185,-86.94915254237289,-4.350666
-52.94117647058823,-86.94915254237289,-3.1276164
-49.91596638655463,-86.94915254237289,-1.6860454
-46.89075630252103,-86.94915254237289,-0.20958674
-43.8655462184874,-86.94915254237289,1.0726845
-40.84033613445379,-86.94915254237289,2.027131
-37.81512605042016,-86.94915254237289,2.6599417
-34.78991596638656,-86.94915254237289,3.045956
-31.76470588235296,-86.94915254237289,3.2481074
-28.739495798319325,-86.94915254237289,3.30094
-25.71428571428572,-86.94915254237289,3.220202
-22.68907563025209,-86.94915254237289,3.0114422
-19.66386554621849,-86.94915254237289,2.675093
-16.638655462184886,-86.94915254237289,2.2089908
-13.613445378151257,-86.94915254237289,1.6087172
-10.588235294117652,-86.94915254237289,0.864872
-7.563025210084049,-86.94915254237289,-0.04256046
-4.537815126050418,-86.94915254237289,-1.1535871
-1.5126050420168156,-86.94915254237289,-2.563992
1.5126050420167871,-86.94915254237289,-4.4684324
4.537815126050418,-86.94915254237289,-6.952249
7.563025210084021,-86.94915254237289,-9.908829
10.588235294117652,-86.94915254237289,-13.216737
13.613445378151257,-86.94915254237289,-16.629246
16.638655462184857,-86.94915254237289,-19.915264
19.66386554621849,-86.94915254237289,-22.932436
22.68907563025209,-86.94915254237289,-25.452616
25.71428571428572,-86.94915254237289,-27.222057
28.739495798319325,-86.94915254237289,-28.400888
31.764705882352928,-86.94915254237289,-29.092033
34.78991596638656,-86.94915254237289,-29.33455
37.81512605042016,-86.94915254237289,-29.196499
40.84033613445376,-86.94915254237289,-28.94873
43.8655462184874,-86.94915254237289,-29.156584
46.890756302521,-86.94915254237289,-30.57384
49.9159663865546,-86.94915254237289,-32.3219
52.94117647058823,-86.94915254237289,-33.77657
55.96638655462184,-86.94915254237289,-34.6757
58.991596638655466,-86.94915254237289,-34.81097
62.01680672268907,-86.94915254237289,-34.24612
65.04201680672267,-86.94915254237289,-33.138165
68.0672268907563,-86.94915254237289,-31.495829
71.0924369747899,-86.94915254237289,-29.167553
74.11764705882354,-86.94915254237289,-26.062834
77.14285714285711,-86.94915254237289,-22.328314
80.16806722689074,-86.94915254237289,-18.334894
83.19327731092437,-86.94915254237289,-14.693551
86.21848739495795,-86.94915254237289,-12.011589
89.24369747899158,-86.94915254237289,-10.226099
92.2689075630252,-86.94915254237289,-8.8358345
95.29411764705884,-86.94915254237289,-7.534132
98.3193277310924,-86.94915254237289,-6.342066
101.34453781512605,-86.94915254237289,-5.4592247
104.36974789915968,-86.94915254237289,-5.0120506
107.39495798319324,-86.94915254237289,-4.9043207
110.42016806722688,-86.94915254237289,-4.9630594
113.44537815126051,-86.94915254237289,-5.0727944
116.47058823529407,-86.94915254237289,-5.178115
119.49579831932772,-86.94915254237289,-5.256786
122.52100840336136,-86.94915254237289,-5.3024473
125.54621848739492,-86.94915254237289,-5.3159895
128.57142857142856,-86.94915254237289,-5.301433
131.5966386554622,-86.94915254237289,-5.263927
134.62184873949582,-86.94915254237289,-5.208762
137.6470588235294,-86.94915254237289,-5.1407237
140.67226890756302,-86.94915254237289,-5.0639353
143.69747899159665,-86.94915254237289,-4.9817505
146.72268907563023,-86.94915254237289,-4.896748
149.74789915966386,-86.94915254237289,-4.8108563
152.7731092436975,-86.94915254237289,-4.725523
155.79831932773106,-86.94915254237289,-4.641719
158.8235294117647,-86.94915254237289,-4.560092
161.84873949579833,-86.94915254237289,-4.481112
164.8739495798319,-86.94915254237289,-4.4050136
167.89915966386553,-86.94915254237289,-4.331976
170.92436974789916,-86.94915254237289,-4.26205
173.94957983193274,-86.94915254237289,-4.195315
176.97478991596637,-86.94915254237289,-4.131779
180.0,-86.94915254237289,-4.0714808
-180.0,-83.89830508474576,-0.38770717
-176.9747899159664,-83.89830508474576,-0.6537011
-173.94957983193277,-83.89830508474576,-0.9001227
-170.92436974789916,-83.89830508474576,-1.126498
-167.89915966386553,-83.89830508474576,-1.332592
-164.87394957983193,-83.89830508474576,-1.5182192
-161.84873949579833,-83.89830508474576,-1.6832724
-158.8235294117647,-83.89830508474576,-1.8278193
-155.7983193277311,-83.89830508474576,-1.9517632
-152.7731092436975,-83.89830508474576,-2.0549972
-149.74789915966386,-83.89830508474576,-2.1371982
-146.72268907563026,-83.89830508474576,-2.1977205
-143.69747899159665,-83.89830508474576,-2.2354
-140.67226890756302,-83.89830508474576,-2.2485
-137.64705882352942,-83.89830508474576,-2.2343884
-134.62184873949582,-83.89830508474576,-2.1894631
-131.5966386554622,-83.89830508474576,-2.1089802
-128.57142857142856,-83.89830508474576,-1.9868135
-125.54621848739497,-83.89830508474576,-1.8154194
-122.52100840336136,-83.89830508474576,-1.5855942
-119.49579831932772,-83.89830508474576,-1.2864795
-116.47058823529412,-83.89830508474576,-0.9054304
-113.44537815126051,-83.89830508474576,-0.4283958
-110.4201680672269,-83.89830508474576,0.15898937
-107.39495798319328,-83.89830508474576,0.8700868
-104.36974789915966,-83.89830508474576,1.7256157
-101.34453781512605,-83.89830508474576,2.791922
-98.31932773109244,-83.89830508474576,2.8069499
-95.29411764705884,-83.89830508474576,2.3946106
-92.2689075630252,-83.89830508474576,1.9623067
-89.2436974789916,-83.89830508474576,0.98811615
-86.21848739495799,-83.89830508474576,-0.122577906
-83.19327731092437,-83.89830508474576,-1.1960578
-80.16806722689076,-83.89830508474576,-2.387724
-77.14285714285714,-83.89830508474576,-3.8297257
-74.11764705882354,-83.89830508474576,-4.743417
-71.09243697478992,-83.89830508474576,-5.411909
-68.0672268907563,-83.89830508474576,-6.014273
-65.0420168067227,-83.89830508474576,-6.4028516
-62.01680672268908,-83.89830508474576,-6.3769383
-58.991596638655466,-83.89830508474576,-5.870631
-55.96638655462185,-83.89830508474576,-4.9899783
-52.94117647058823,-83.89830508474576,-3.8577185
-49.91596638655463,-83.89830508474576,-2.4682791
-46.89075630252103,-83.89830508474576,-0.9535261
-43.8655462184874,-83.89830508474576,0.43823704
-40.84033613445379,-83.89830508474576,1.5200043
-37.81512605042016,-83.89830508474576,2.2526412
-34.78991596638656,-83.89830508474576,2.7045836
-31.76470588235296,-83.89830508474576,2.9526076
-28.739495798319325,-83.89830508474576,3.0436392
-25.71428571428572,-83.89830508474576,3.0005424
-22.68907563025209,-83.89830508474576,2.8324583
-19.66386554621849,-83.89830508474576,2.5411553
-16.638655462184886,-83.89830508474576,2.1246717
-13.613445378151257,-83.89830508474576,1.5789334
-10.588235294117652,-83.89830508474576,0.89670104
-7.563025210084049,-83.89830508474576,0.06333667
-4.537815126050418,-83.89830508474576,-0.95094854
-1.5126050420168156,-83.89830508474576,-2.2155833
1.5126050420167871,-83.89830508474576,-3.8981667
4.537815126050418,-83.89830508474576,-6.1770277
7.563025210084021,-83.89830508474576,-9.011833
10.588235294117652,-83.89830508474576,-12.222194
13.613445378151257,-83.89830508474576,-15.532894
16.638655462184857,-83.89830508474576,-18.705498
19.66386554621849,-83.89830508474576,-21.595734
22.68907563025209,-83.89830508474576,-24.03097
25.71428571428572,-83.89830508474576,-25.748577
28.739495798319325,-83.89830508474576,-26.803127
31.764705882352928,-83.89830508474576,-27.3827
34.78991596638656,-83.89830508474576,-27.557869
37.81512605042016,-83.89830508474576,-27.415949
40.84033613445376,-83.89830508474576,-27.317251
43.8655462184874,-83.89830508474576,-27.653671
46.890756302521,-83.89830508474576,-28.698032
49.9159663865546,-83.89830508474576,-30.208696
52.94117647058823,-83.89830508474576,-31.297152
55.96638655462184,-83.89830508474576,-31.785494
58.991596638655466,-83.89830508474576,-31.613848
62.01680672268907,-83.89830508474576,-30.88417
65.04201680672267,-83.89830508474576,-29.694586
68.0672268907563,-83.89830508474576,-28.002678
71.0924369747899,-83.89830508474576,-25.681042
74.11764705882354,-83.89830508474576,-22.6894
77.14285714285711,-83.89830508474576,-19.182554
80.16806722689074,-83.89830508474576,-15.530663
83.19327731092437,-83.89830508474576,-12.311725
86.21848739495795,-83.89830508474576,-9.955284
89.24369747899158,-83.89830508474576,-8.307933
92.2689075630252,-83.89830508474576,-6.98185
95.29411764705884,-83.89830508474576,-5.7924633
98.3193277310924,-83.89830508474576,-4.813063
101.34453781512605,-83.89830508474576,-4.196722
104.36974789915968,-83.89830508474576,-3.9528852
107.39495798319324,-83.89830508474576,-3.9472518
110.42016806722688,-83.89830508474576,-4.046938
113.44537815126051,-83.89830508474576,-4.172711
116.47058823529407,-83.89830508474576,-4.2856607
119.49579831932772,-83.89830508474576,-4.3699503
122.52100840336136,-83.89830508474576,-4.421769
125.54621848739492,-83.89830508474576,-4.4431624
128.57142857142856,-83.89830508474576,-4.4387
131.5966386554622,-83.89830508474576,-4.4136662
134.62184873949582,-83.89830508474576,-4.3732095
137.6470588235294,-83.89830508474576,-4.321886
140.67226890756302,-83.89830508474576,-4.2634616
143.69747899159665,-83.89830508474576,-4.2009068
146.72268907563023,-83.89830508474576,-4.1364765
149.74789915966386,-83.89830508474576,-4.071846
152.7731092436975,-83.89830508474576,-4.008172
155.79831932773106,-83.89830508474576,-3.9462662
158.8235294117647,-83.89830508474576,-3.886643
161.84873949579833,-83.89830508474576,-3.8296156
164.8739495798319,-83.89830508474576,-3.7753687
167.89915966386553,-83.89830508474576,-3.7240028
170.92436974789916,-83.89830508474576,-3.6755576
173.94957983193274,-83.89830508474576,-3.6300273
176.97478991596637,-83.89830508474576,-3.5874205
180.0,-83.89830508474576,-3.547751
-180.0,-80.84745762711864,-0.34927064
-176.9747899159664,-80.84745762711864,-0.63723236
-173.94957983193277,-80.84745762711864,-0.90554494
-170.92436974789916,-80.84745762711864,-1.1536372
-167.89915966386553,-80.84745762711864,-1.3810225
-164.87394957983193,-80.84745762711864,-1.5874233
-161.84873949579833,-80.84745762711864,-1.7726965
-158.8235294117647,-80.84745762711864,-1.9366987
-155.7983193277311,-80.84745762711864,-2.0794218
-152.7731092436975,-80.84745762711864,-2.200847
-149.74789915966386,-80.84745762711864,-2.300848
-146.72268907563026,-80.84745762711864,-2.3790517
-143.69747899159665,-80.84745762711864,-2.4347742
-140.67226890756302,-80.84745762711864,-2.4668486
-137.64705882352942,-80.84745762711864,-2.4733613
-134.62184873949582,-80.84745762711864,-2.4516258
-131.5966386554622,-80.84745762711864,-2.397865
-128.57142857142856,-80.84745762711864,-2.3070972
-125.54621848739497,-80.84745762711864,-2.1730223
-122.52100840336136,-80.84745762711864,-1.9878068
-119.49579831932772,-80.84745762711864,-1.742048
-116.47058823529412,-80.84745762711864,-1.4245822
-113.44537815126051,-80.84745762711864,-1.0222943
-110.4201680672269,-80.84745762711864,-0.5204533
-107.39495798319328,-80.84745762711864,0.0963189
-104.36974789915966,-80.84745762711864,0.84249294
-101.34453781512605,-80.84745762711864,1.7448628
-98.31932773109244,-80.84745762711864,2.8195465
-95.29411764705884,-80.84745762711864,2.6109345
-92.2689075630252,-80.84745762711864,2.2317302
-89.2436974789916,-80.84745762711864,1.692946
-86.21848739495799,-80.84745762711864,0.6262181
-83.19327731092437,-80.84745762711864,-0.47220916
-80.16806722689076,-80.84745762711864,-1.590157
-77.14285714285714,-80.84745762711864,-2.9577045
-74.11764705882354,-80.84745762711864,-4.217618
-71.09243697478992,-80.84745762711864,-4.8954096
-68.0672268907563,-80.84745762711864,-5.516514
-65.0420168067227,-80.84745762711864,-6.060888
-62.01680672268908,-80.84745762711864,-6.366614
-58.991596638655466,-80.84745762711864,-6.214187
-55.96638655462185,-80.84745762711864,-5.557568
-52.94117647058823,-80.84745762711864,-4.5583935
-49.91596638655463,-80.84745762711864,-3.2636366
-46.89075630252103,-80.84745762711864,-1.7542231
-43.8655462184874,-80.84745762711864,-0.27647328
-40.84033613445379,-80.84745762711864,0.9342053
-37.81512605042016,-80.84745762711864,1.7818551
-34.78991596638656,-80.84745762711864,2.3119278
-31.76470588235296,-80.84745762711864,2.6108053
-28.739495798319325,-80.84745762711864,2.7397661
-25.71428571428572,-80.84745762711864,2.7310777
-22.68907563025209,-80.84745762711864,2.5991397
-19.66386554621849,-80.84745762711864,2.348437
-16.638655462184886,-80.84745762711864,1.9780996
-13.613445378151257,-80.84745762711864,1.4845781
-10.588235294117652,-80.84745762711864,0.8620825
-7.563025210084049,-80.84745762711864,0.099960685
-4.537815126050418,-80.84745762711864,-0.8238413
-1.5126050420168156,-80.84745762711864,-1.961024
1.5126050420167871,-80.84745762711864,-3.446025
4.537815126050418,-80.84745762711864,-5.488847
7.563025210084021,-80.84745762711864,-8.133824
10.588235294117652,-80.84745762711864,-11.181969
13.613445378151257,-80.84745762711864,-14.333844
16.638655462184857,-80.84745762711864,-17.342083
19.66386554621849,-80.84745762711864,-20.059147
22.68907563025209,-80.84745762711864,-22.353762
25.71428571428572,-80.84745762711864,-24.023994
28.739495798319325,-80.84745762711864,-25.007544
31.764705882352928,-80.84745762711864,-25.492188
34.78991596638656,-80.84745762711864,-25.602055
37.81512605042016,-80.84745762711864,-25.476114
40.84033613445376,-80.84745762711864,-25.531532
43.8655462184874,-80.84745762711864,-25.960922
46.890756302521,-80.84745762711864,-26.606548
49.9159663865546,-80.84745762711864,-27.71529
52.94117647058823,-80.84745762711864,-28.428947
55.96638655462184,-80.84745762711864,-28.536484
58.991596638655466,-80.84745762711864,-28.10095
62.01680672268907,-80.84745762711864,-27.22647
65.04201680672267,-80.84745762711864,-25.955
68.0672268907563,-80.84745762711864,-24.224617
71.0924369747899,-80.84745762711864,-21.949247
74.11764705882354,-80.84745762711864,-19.137972
77.14285714285711,-80.84745762711864,-15.961666
80.16806722689074,-80.84745762711864,-12.774497
83.19327731092437,-80.84745762711864,-10.045135
86.21848739495795,-80.84745762711864,-8.021259
89.24369747899158,-80.84745762711864,-6.542417
92.2689075630252,-80.84745762711864,-5.347566
95.29411764705884,-80.84745762711864,-4.3433533
98.3193277310924,-80.84745762711864,-3.6063833
101.34453781512605,-80.84745762711864,-3.2097044
104.36974789915968,-80.84745762711864,-3.0977898
107.39495798319324,-80.84745762711864,-3.1514792
110.42016806722688,-80.84745762711864,-3.2749414
113.44537815126051,-80.84745762711864,-3.4104424
116.47058823529407,-80.84745762711864,-3.528242
119.49579831932772,-80.84745762711864,-3.6163259
122.52100840336136,-80.84745762711864,-3.6727223
125.54621848739492,-80.84745762711864,-3.700429
128.57142857142856,-80.84745762711864,-3.70441
131.5966386554622,-80.84745762711864,-3.6900444
134.62184873949582,-80.84745762711864,-3.6623273
137.6470588235294,-80.84745762711864,-3.6255164
140.67226890756302,-80.84745762711864,-3.583036
143.69747899159665,-80.84745762711864,-3.5375361
146.72268907563023,-80.84745762711864,-3.490982
149.74789915966386,-80.84745762711864,-3.4447808
152.7731092436975,-80.84745762711864,-3.3999126
155.79831932773106,-80.84745762711864,-3.3570347
158.8235294117647,-80.84745762711864,-3.3165069
161.84873949579833,-80.84745762711864,-3.2785845
164.8739495798319,-80.84745762711864,-3.2433722
167.89915966386553,-80.84745762711864,-3.210909
170.92436974789916,-80.84745762711864,-3.1811843
173.94957983193274,-80.84745762711864,-3.1541772
176.97478991596637,-80.84745762711864,-3.1298585
180.0,-80.84745762711864,-3.1081948
-180.0,-77.79661016949153,-0.29071188
-176.9747899159664,-77.79661016949153,-0.60031885
-173.94957983193277,-77.79661016949153,-0.8902958
-170.92436974789916,-77.79661016949153,-1.1598856
-167.89915966386553,-77.79661016949153,-1.408514
-164.87394957983193,-77.79661016949153,-1.6357408
-161.84873949579833,-77.79661016949153,-1.8412306
-158.8235294117647,-77.79661016949153,-2.024849
-155.7983193277311,-77.79661016949153,-2.1864984
-152.7731092436975,-77.79661016949153,-2.3261921
-149.74789915966386,-77.79661016949153,-2.4438798
-146.72268907563026,-77.79661016949153,-2.5394614
-143.69747899159665,-77.79661016949153,-2.6125479
-140.67226890756302,-77.79661016949153,-2.6624506
-137.64705882352942,-77.79661016949153,-2.6878946
-134.62184873949582,-77.79661016949153,-2.6868925
-131.5966386554622,-77.79661016949153,-2.6565938
-128.57142857142856,-77.79661016949153,-2.5930438
-125.54621848739497,-77.79661016949153,-2.4910758
-122.52100840336136,-77.79661016949153,-2.3441043
-119.49579831932772,-77.79661016949153,-2.1441057
-116.47058823529412,-77.79661016949153,-1.8814061
-113.44537815126051,-77.79661016949153,-1.5445192
-110.4201680672269,-77.79661016949153,-1.1199341
-107.39495798319328,-77.79661016949153,-0.59213835
-104.36974789915966,-77.79661016949153,0.055357516
-101.34453781512605,-77.79661016949153,0.8385317
-98.31932773109244,-77.79661016949153,1.7939122
-95.29411764705884,-77.79661016949153,2.7966597
-92.2689075630252,-77.79661016949153,2.422174
-89.2436974789916,-77.79661016949153,2.058781
-86.21848739495799,-77.79661016949153,1.3613851
-83.19327731092437,-77.79661016949153,0.24544793
-80.16806722689076,-77.79661016949153,-0.8606711
-77.14285714285714,-77.79661016949153,-2.1007404
-74.11764705882354,-77.79661016949153,-3.5568585
-71.09243697478992,-77.79661016949153,-4.4088063
-68.0672268907563,-77.79661016949153,-5.0059404
-65.0420168067227,-77.79661016949153,-5.5814924
-62.01680672268908,-77.79661016949153,-6.0754476
-58.991596638655466,-77.79661016949153,-6.277878
-55.96638655462185,-77.79661016949153,-5.962095
-52.94117647058823,-77.79661016949153,-5.1820073
-49.91596638655463,-77.79661016949153,-4.039144
-46.89075630252103,-77.79661016949153,-2.5928116
-43.8655462184874,-77.79661016949153,-1.0683055
-40.84033613445379,-77.79661016949153,0.2597141
-37.81512605042016,-77.79661016949153,1.2339165
-34.78991596638656,-77.79661016949153,1.8578703
-31.76470588235296,-77.79661016949153,2.2167964
-28.739495798319325,-77.79661016949153,2.3864117
-25.71428571428572,-77.79661016949153,2.4106972
-22.68907563025209,-77.79661016949153,2.3113143
-19.66386554621849,-77.79661016949153,2.0971425
-16.638655462184886,-77.79661016949153,1.7699907
-13.613445378151257,-77.79661016949153,1.3280056
-10.588235294117652,-77.79661016949153,0.7672744
-7.563025210084049,-77.79661016949153,0.08078885
-4.537815126050418,-77.79661016949153,-0.7467095
-1.5126050420168156,-77.79661016949153,-1.7531688
1.5126050420167871,-77.79661016949153,-3.0402102
4.537815126050418,-77.79661016949153,-4.801611
7.563025210084021,-77.79661016949153,-7.1503983
10.588235294117652,-77.79661016949153,-9.926238
13.613445378151257,-77.79661016949153,-12.830566
16.638655462184857,-77.79661016949153,-15.614874
19.66386554621849,-77.79661016949153,-18.1281
22.68907563025209,-77.79661016949153,-20.26392
25.71428571428572,-77.79661016949153,-21.889706
28.739495798319325,-77.79661016949153,-22.88587
31.764705882352928,-77.79661016949153,-23.336521
34.78991596638656,-77.79661016949153,-23.408052
37.81512605042016,-77.79661016949153,-23.329794
40.84033613445376,-77.79661016949153,-23.51169
43.8655462184874,-77.79661016949153,-23.953478
46.890756302521,-77.79661016949153,-24.294428
49.9159663865546,-77.79661016949153,-24.818407
52.94117647058823,-77.79661016949153,-25.186476
55.96638655462184,-77.79661016949153,-24.994776
58.991596638655466,-77.79661016949153,-24.346313
62.01680672268907,-77.79661016949153,-23.343586
65.04201680672267,-77.79661016949153,-21.998941
68.0672268907563,-77.79661016949153,-20.259027
71.0924369747899,-77.79661016949153,-18.087149
74.11764705882354,-77.79661016949153,-15.539711
77.14285714285711,-77.79661016949153,-12.79875
80.16806722689074,-77.79661016949153,-10.163375
83.19327731092437,-77.79661016949153,-7.946389
86.21848739495795,-77.79661016949153,-6.262096
89.24369747899158,-77.79661016949153,-4.992015
92.2689075630252,-77.79661016949153,-3.9850998
95.29411764705884,-77.79661016949153,-3.201671
98.3193277310924,-77.79661016949153,-2.6874661
101.34453781512605,-77.79661016949153,-2.4515593
104.36974789915968,-77.79661016949153,-2.424032
107.39495798319324,-77.79661016949153,-2.5142903
110.42016806722688,-77.79661016949153,-2.6523387
113.44537815126051,-77.79661016949153,-2.7934127
116.47058823529407,-77.79661016949153,-2.9134088
119.49579831932772,-77.79661016949153,-3.0029745
122.52100840336136,-77.79661016949153,-3.0615432
125.54621848739492,-77.79661016949153,-3.0928864
128.57142857142856,-77.79661016949153,-3.1023583
131.5966386554622,-77.79661016949153,-3.0953763
134.62184873949582,-77.79661016949153,-3.0768068
137.6470588235294,-77.79661016949153,-3.050673
140.67226890756302,-77.79661016949153,-3.020131
143.69747899159665,-77.79661016949153,-2.9875453
146.72268907563023,-77.79661016949153,-2.9546797
149.74789915966386,-77.79661016949153,-2.9227145
152.7731092436975,-77.79661016949153,-2.8924851
155.79831932773106,-77.79661016949153,-2.8645031
158.8235294117647,-77.79661016949153,-2.8390625
161.84873949579833,-77.79661016949153,-2.8163164
164.8739495798319,-77.79661016949153,-2.7963147
167.89915966386553,-77.79661016949153,-2.7790356
170.92436974789916,-77.79661016949153,-2.764458
173.94957983193274,-77.79661016949153,-2.7524874
176.97478991596637,-77.79661016949153,-2.7430725
180.0,-77.79661016949153,-2.7361526
-180.0,-74.74576271186442,-0.21180445
-176.9747899159664,-74.74576271186442,-0.5424035
-173.94957983193277,-74.74576271186442,-0.85338145
-170.92436974789916,-74.74576271186442,-1.1438758
-167.89915966386553,-74.74576271186442,-1.4131641
