lon,lat,dep,log_dep,log_dep_norm,lat_norm,band,PINN_log_dep
-75.67,16.21,3.2899932,0.5171950003191144,0.1065121297928469,0.1801111111111111,10,1.3239145
60.3,16.2,16.89998472,1.2278863119496095,0.7654413166033757,0.18,10,1.3413458
61.5,15.98,4.499997984000001,0.6532123192113723,0.2326228333614624,0.17755555555555555,10,1.3667815
68.75,15.47,7.399985471999999,0.869230867104432,0.432907997637076,0.1718888888888889,10,1.3365085
6.0,15.0,200.00005056000003,2.3010301054536124,1.76042430796997,0.16666666666666666,10,4.158657
64.8,14.9,7.899988752000001,0.8976264729426174,0.4592354525499847,0.16555555555555557,10,1.3701396
64.77,14.48,4.299996672,0.6334681194557272,0.2143166724779646,0.1608888888888889,10,1.3227103
50.5,14.4,73.99985472,1.869230867104432,1.3600745128696714,0.16,10,1.0761917
57.4,14.3,24.400002384,1.387389868771434,0.913327673549071,0.15888888888888889,10,0.94339997
-18.58,14.17,7.499986128,0.8750604601198835,0.4383130010784364,0.15744444444444444,10,0.35580915
73.3,13.1,63.10006703999999,1.8000298206559662,1.2959136197835983,0.14555555555555555,10,1.1081245
46.8,12.9,34.19984592,1.5340241494407985,1.049282068570924,0.14333333333333334,10,1.3250166
58.7,12.7,18.599995872,1.2695128478325497,0.8040360468191659,0.1411111111111111,10,0.80073726
15.035,12.11,105.00005808,2.021189539296762,1.5009655054256064,0.13455555555555554,10,3.7750697
73.9,12.1,17.899991280000002,1.252852819412921,0.7885894263256626,0.13444444444444445,10,1.1536461
134.29,12.02,0.5200002576,-0.2839964412224492,-0.6363257470954242,0.13355555555555554,10,-0.8704962
134.29,12.02,0.1100000908799999,-0.9586069560357184,-1.2618020272541104,0.13355555555555554,10,-0.8704962
8.31,12.0,159.00009696,2.2013973891580623,1.6680481895990669,0.13333333333333333,10,3.9472282
-78.42,11.58,3.889997136,0.5899492815776732,0.173967463215597,0.12866666666666668,10,1.909765
-21.02,11.48,10.370014415999998,1.015779360129147,0.5687828532273893,0.12755555555555556,10,0.43881717
-21.02,11.48,22.6199844,1.3544923010758974,0.8828261503491718,0.12755555555555556,10,0.43881717
53.5,11.3,10.500005808,1.0211895392967625,0.5737989901930112,0.12555555555555556,10,0.84052587
162.3,11.3,0.31000014144,-0.5086381080154128,-0.844605978471898,0.12555555555555556,10,-1.4788859
57.7,10.5,11.400011712,1.0569052975166795,0.6069134452806618,0.11666666666666667,10,0.66883403
75.2,10.5,116.00013024,2.064458476834518,1.5410830154603046,0.11666666666666667,10,1.2283306
65.0,10.0,1.5000003792000005,0.1760913688453124,-0.2097477355339014,0.1111111111111111,10,0.8467323
-18.11,9.34,3.999994704,0.6020594163216877,0.1851955746452021,0.10377777777777777,10,0.602895
-139.98,9.0,0.12999990672,-0.8860569593162694,-1.1945360996156025,0.1,10,-0.27296942
-139.98,9.0,0.1200001564799999,-0.92081818763274,-1.226765546538989,0.1,10,-0.27296942
9.16,-20.05,2.500000632,0.3979401184616687,-0.0040570034433958,-0.2227777777777778,6,-1.1340678
9.16,-20.05,3.799993392,0.5797828414009071,0.1645414803045841,-0.2227777777777778,6,-1.1340678
9.17,-20.07,5.800006512,0.763428481170537,0.3348115681674524,-0.223,6,-1.1347902
162.0,-25.27,0.29000001024,-0.5376019867659563,-0.8714603170006588,-0.2807777777777778,6,-0.67366594
-111.725,-26.6,0.003461959008,-2.460678078778592,-2.654472075759132,-0.29555555555555557,6,-1.8428576
-125.0,-54.0,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.6,2,-3.0057433
-120.0,-54.93,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.6103333333333333,2,-3.0271804
-120.0,-55.0,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,-0.6111111111111112,2,-3.0316112
-67.62,-55.22,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.6135555555555555,2,-0.7588809
-156.0,-56.0,0.7000014384,-0.1549010675735418,-0.516632839376717,-0.6222222222222222,2,-1.975199
-115.0,-56.0,0.5000001264,-0.30102988587435,-0.6521185866157344,-0.6222222222222222,2,-2.977276
-170.2,-56.9,2.0000005056,0.3010301054536123,-0.0939087224952209,-0.6322222222222222,2,-0.62190205
-170.0,-60.0,0.1200001564799999,-0.92081818763274,-1.226765546538989,-0.6666666666666666,2,-0.8260928
150.5,-61.5,6.500011104,0.8129140985508261,0.3806929755880686,-0.6833333333333333,2,-0.8310849
-57.53,-62.26,20.000005056,1.3010301054536124,0.8332577927373745,-0.6917777777777777,2,-4.263904
