lon,lat,PINN_log_dep
70,-90,-3.026072
71,-90,-3.02783
72,-90,-3.029639
73,-90,-3.031494
74,-90,-3.0334022
75,-90,-3.035359
76,-90,-3.0373664
77,-90,-3.0401685
78,-90,-3.0431235
79,-90,-3.0461326
80,-90,-3.0491476
81,-90,-3.0516238
82,-90,-3.0541475
83,-90,-3.056719
84,-90,-3.0593386
85,-90,-3.0620217
86,-90,-3.0646534
87,-90,-3.0668993
88,-90,-3.0691953
89,-90,-3.071543
90,-90,-3.0739324
91,-90,-3.0755959
92,-90,-3.077088
93,-90,-3.0784738
94,-90,-3.079802
95,-90,-3.0811808
96,-90,-3.0819585
97,-90,-3.0825799
98,-90,-3.0832548
99,-90,-3.08399
100,-90,-3.0860567
101,-90,-3.0881646
102,-90,-3.0903163
103,-90,-3.0918772
104,-90,-3.0932999
105,-90,-3.0931885
106,-90,-3.093129
107,-90,-3.0931065
108,-90,-3.092851
109,-90,-3.0930161
110,-90,-3.093228
111,-90,-3.0934882
112,-90,-3.093796
113,-90,-3.0941525
114,-90,-3.0945544
115,-90,-3.0940864
116,-90,-3.093009
117,-90,-3.0922227
118,-90,-3.091481
119,-90,-3.0907862
120,-90,-3.0901406
121,-90,-3.0895445
122,-90,-3.0887501
123,-90,-3.0878785
124,-90,-3.0860224
125,-90,-3.0838692
126,-90,-3.082553
127,-90,-3.081296
128,-90,-3.0800943
129,-90,-3.0789533
130,-90,-3.077864
131,-90,-3.0768363
132,-90,-3.0758672
133,-90,-3.0749505
134,-90,-3.072454
135,-90,-3.068893
136,-90,-3.0652342
137,-90,-3.0615807
138,-90,-3.057994
139,-90,-3.0544717
140,-90,-3.0509098
141,-90,-3.0487885
142,-90,-3.0468905
143,-90,-3.0450501
144,-90,-3.0432749
145,-90,-3.0415583
146,-90,-3.03834
147,-90,-3.0338864
148,-90,-3.0295181
149,-90,-3.0253978
150,-90,-3.0212345
151,-90,-3.0171566
152,-90,-3.0131688
153,-90,-3.0092638
154,-90,-3.0054464
155,-90,-3.0017152
156,-90,-2.998067
157,-90,-2.994637
158,-90,-2.9914007
159,-90,-2.9882462
160,-90,-2.9851732
161,-90,-2.9821835
162,-90,-2.9792745
163,-90,-2.976445
164,-90,-2.9737768
165,-90,-2.9711983
166,-90,-2.9686134
167,-90,-2.9660127
168,-90,-2.9634922
169,-90,-2.961046
170,-90,-2.9586775
171,-90,-2.9563909
172,-90,-2.9540405
173,-90,-2.950667
174,-90,-2.9473708
175,-90,-2.9441545
176,-90,-2.9410164
177,-90,-2.9379542
178,-90,-2.9349704
179,-90,-2.9320626
180,-90,-2.929349
-180,-89,-2.647318
-179,-89,-2.6521351
-178,-89,-2.6572142
-177,-89,-2.6623302
-176,-89,-2.6675606
-175,-89,-2.6726987
-174,-89,-2.6777842
-173,-89,-2.6829352
-172,-89,-2.6881385
-171,-89,-2.6933906
-170,-89,-2.6986926
-169,-89,-2.7040405
-168,-89,-2.709442
-167,-89,-2.7148905
-166,-89,-2.7203896
-165,-89,-2.726134
-164,-89,-2.7318118
-163,-89,-2.7366722
-162,-89,-2.7415707
-161,-89,-2.7465103
-160,-89,-2.751486
-159,-89,-2.7565029
-158,-89,-2.7615604
-157,-89,-2.7666543
-156,-89,-2.7716007
-155,-89,-2.77656
-154,-89,-2.7815542
-153,-89,-2.7865803
-152,-89,-2.791642
-151,-89,-2.7967346
-150,-89,-2.8018634
-149,-89,-2.8070223
-148,-89,-2.8113723
-147,-89,-2.8136625
-146,-89,-2.8149974
-145,-89,-2.8162572
-144,-89,-2.817542
-143,-89,-2.8188517
-142,-89,-2.8201103
-141,-89,-2.821007
-140,-89,-2.8219278
-139,-89,-2.822868
-138,-89,-2.823775
-137,-89,-2.8246405
-136,-89,-2.824825
-135,-89,-2.8250735
-134,-89,-2.8263626
-133,-89,-2.8276846
-132,-89,-2.8290386
-131,-89,-2.8303862
-130,-89,-2.8324013
-129,-89,-2.835069
-128,-89,-2.837444
-127,-89,-2.839273
-126,-89,-2.8411412
-125,-89,-2.8430545
-124,-89,-2.8450065
-123,-89,-2.8468204
-122,-89,-2.8465223
-121,-89,-2.8461776
-120,-89,-2.8451433
-119,-89,-2.843836
-118,-89,-2.8425555
-117,-89,-2.841306
-116,-89,-2.839524
-115,-89,-2.837338
-114,-89,-2.835072
-113,-89,-2.8319316
-112,-89,-2.8288271
-111,-89,-2.8266792
-110,-89,-2.826318
-109,-89,-2.8247159
-108,-89,-2.8227916
-107,-89,-2.8209004
-106,-89,-2.8187516
-105,-89,-2.8165483
-104,-89,-2.8143804
-103,-89,-2.8125331
-102,-89,-2.8114934
-101,-89,-2.8107357
-100,-89,-2.8101566
-99,-89,-2.8096077
-98,-89,-2.809256
-97,-89,-2.809038
-96,-89,-2.8091934
-95,-89,-2.8100839
-94,-89,-2.8109167
-93,-89,-2.809519
-92,-89,-2.808513
-91,-89,-2.8084683
-90,-89,-2.8083818
-89,-89,-2.806963
-88,-89,-2.8048153
-87,-89,-2.8027112
-86,-89,-2.800651
-85,-89,-2.7986336
-84,-89,-2.7965286
-83,-89,-2.7944157
-82,-89,-2.7923493
-81,-89,-2.790335
-80,-89,-2.7883663
-79,-89,-2.786446
-78,-89,-2.784699
-77,-89,-2.7830157
-76,-89,-2.7813816
-75,-89,-2.7797918
-74,-89,-2.7782502
-73,-89,-2.7767413
-72,-89,-2.774933
-71,-89,-2.7735453
-70,-89,-2.7722127
-69,-89,-2.7706802
-68,-89,-2.76844
-67,-89,-2.7658577
-66,-89,-2.7633262
-65,-89,-2.760847
-64,-89,-2.758422
-63,-89,-2.7560496
-62,-89,-2.7537298
-61,-89,-2.7501433
-60,-89,-2.7462044
-59,-89,-2.7420664
-58,-89,-2.7379901
-57,-89,-2.735691
-56,-89,-2.733436
-55,-89,-2.7312255
-54,-89,-2.729057
-53,-89,-2.726945
-52,-89,-2.7249138
-51,-89,-2.7227943
-50,-89,-2.720381
-49,-89,-2.7184134
-48,-89,-2.7163882
-47,-89,-2.7143054
-46,-89,-2.7124522
-45,-89,-2.7110562
-44,-89,-2.7117708
-43,-89,-2.7120802
-42,-89,-2.7109704
-41,-89,-2.7094138
-40,-89,-2.7079067
-39,-89,-2.7064362
-38,-89,-2.7049263
-37,-89,-2.7022178
-36,-89,-2.699072
-35,-89,-2.6959448
-34,-89,-2.6928463
-33,-89,-2.6896775
-32,-89,-2.6862879
-31,-89,-2.6829321
-30,-89,-2.679546
-29,-89,-2.6757376
-28,-89,-2.6721218
-27,-89,-2.6687837
-26,-89,-2.6661403
-25,-89,-2.6639369
-24,-89,-2.6617231
-23,-89,-2.659552
-22,-89,-2.657423
-21,-89,-2.6560566
-20,-89,-2.6548595
-19,-89,-2.6535063
-18,-89,-2.6520863
-17,-89,-2.6508768
-16,-89,-2.6509564
-15,-89,-2.6532826
-14,-89,-2.6558084
-13,-89,-2.6588616
-12,-89,-2.6625857
-11,-89,-2.668038
-10,-89,-2.676432
-9,-89,-2.6852412
-8,-89,-2.6929412
-7,-89,-2.700113
-6,-89,-2.7067003
-5,-89,-2.7113519
-4,-89,-2.715891
-3,-89,-2.7204683
-2,-89,-2.7250817
-1,-89,-2.7297304
0,-89,-2.7337892
1,-89,-2.7374392
2,-89,-2.740521
3,-89,-2.7427313
4,-89,-2.7444682
5,-89,-2.7458444
6,-89,-2.746343
7,-89,-2.747365
8,-89,-2.7488625
9,-89,-2.7514668
10,-89,-2.7555285
11,-89,-2.7600658
12,-89,-2.763993
13,-89,-2.7680535
14,-89,-2.7723086
15,-89,-2.7766023
16,-89,-2.7809348
17,-89,-2.7853062
18,-89,-2.7897198
19,-89,-2.7941713
20,-89,-2.798666
21,-89,-2.8031995
22,-89,-2.8075309
23,-89,-2.8117788
24,-89,-2.8160563
25,-89,-2.8205261
26,-89,-2.8253343
27,-89,-2.8301544
28,-89,-2.8349915
29,-89,-2.8398614
30,-89,-2.8447616
31,-89,-2.849668
32,-89,-2.8545768
33,-89,-2.859518
34,-89,-2.8646414
35,-89,-2.870601
36,-89,-2.87659
37,-89,-2.8826108
38,-89,-2.8886623
39,-89,-2.8947432
40,-89,-2.9008539
41,-89,-2.906997
42,-89,-2.913172
43,-89,-2.9192169
44,-89,-2.9250495
45,-89,-2.9293694
46,-89,-2.9339814
47,-89,-2.9386377
48,-89,-2.9433873
49,-89,-2.9483352
50,-89,-2.9533892
51,-89,-2.9584944
52,-89,-2.9636445
53,-89,-2.9683485
54,-89,-2.971974
55,-89,-2.9747913
56,-89,-2.9769266
57,-89,-2.9786515
58,-89,-2.9804325
59,-89,-2.9822695
60,-89,-2.9841638
61,-89,-2.9863296
62,-89,-2.9879572
63,-89,-2.9895084
64,-89,-2.9911103
65,-89,-2.9928613
66,-89,-2.9944541
67,-89,-2.9959745
68,-89,-2.9975445
69,-89,-2.9991632
70,-89,-3.0008335
71,-89,-3.0025523
72,-89,-3.0043228
73,-89,-3.006142
74,-89,-3.0080156
75,-89,-3.0099366
76,-89,-3.0127058
77,-89,-3.0155478
78,-89,-3.018441
79,-89,-3.0211582
80,-89,-3.0235515
81,-89,-3.0259943
82,-89,-3.028483
83,-89,-3.0310493
84,-89,-3.033662
85,-89,-3.0363238
86,-89,-3.0387194
87,-89,-3.0409613
88,-89,-3.043256
89,-89,-3.045524
90,-89,-3.0473392
91,-89,-3.0487595
92,-89,-3.0502365
93,-89,-3.05178
94,-89,-3.052882
95,-89,-3.0536845
96,-89,-3.0543861
97,-89,-3.0550203
98,-89,-3.0557418
99,-89,-3.057813
100,-89,-3.059928
101,-89,-3.0620823
102,-89,-3.0637789
103,-89,-3.064677
104,-89,-3.0644886
105,-89,-3.0642328
106,-89,-3.0637197
107,-89,-3.0637236
108,-89,-3.0638225
109,-89,-3.06397
110,-89,-3.0641665
111,-89,-3.064409
112,-89,-3.0647004
113,-89,-3.0649695
114,-89,-3.0643387
115,-89,-3.0628567
116,-89,-3.0616078
117,-89,-3.0604866
118,-89,-3.0594242
119,-89,-3.0584073
120,-89,-3.0574493
121,-89,-3.0565422
122,-89,-3.0556884
123,-89,-3.053633
124,-89,-3.0518553
125,-89,-3.050615
126,-89,-3.0494375
127,-89,-3.0482047
128,-89,-3.0469954
129,-89,-3.045848
130,-89,-3.044754
131,-89,-3.0437171
132,-89,-3.0427384
133,-89,-3.0399928
134,-89,-3.0369132
135,-89,-3.0338998
136,-89,-3.0309541
137,-89,-3.0277412
138,-89,-3.024195
139,-89,-3.0221376
140,-89,-3.020217
141,-89,-3.0183616
142,-89,-3.0165665
143,-89,-3.0148323
144,-89,-3.0131598
145,-89,-3.0099957
146,-89,-3.005891
147,-89,-3.001802
148,-89,-2.9975612
149,-89,-2.9933171
150,-89,-2.9891624
151,-89,-2.9850903
152,-89,-2.9811068
153,-89,-2.9772048
154,-89,-2.9733949
155,-89,-2.9698918
156,-89,-2.9664876
157,-89,-2.96317
158,-89,-2.9599307
159,-89,-2.9567745
160,-89,-2.9536982
161,-89,-2.950702
162,-89,-2.9477925
163,-89,-2.9449782
164,-89,-2.9423144
165,-89,-2.9397342
166,-89,-2.9372344
167,-89,-2.934814
168,-89,-2.932479
169,-89,-2.930222
170,-89,-2.9278493
171,-89,-2.9248388
172,-89,-2.921567
173,-89,-2.9183774
174,-89,-2.915271
175,-89,-2.9122412
176,-89,-2.9092968
177,-89,-2.9064293
178,-89,-2.903543
179,-89,-2.90068
180,-89,-2.8982089
-180,-88,-2.6274037
-179,-88,-2.6318321
-178,-88,-2.636526
-177,-88,-2.6416245
-176,-88,-2.6467957
-175,-88,-2.6521242
-174,-88,-2.6575754
-173,-88,-2.6630893
-172,-88,-2.6686566
-171,-88,-2.674251
-170,-88,-2.679897
-169,-88,-2.6852784
-168,-88,-2.6906846
-167,-88,-2.6961372
-166,-88,-2.7016375
-165,-88,-2.7071886
-164,-88,-2.7127903
-163,-88,-2.7178838
-162,-88,-2.7227924
-161,-88,-2.7277422
-160,-88,-2.7326965
-159,-88,-2.7376754
-158,-88,-2.7426927
-157,-88,-2.7477481
-156,-88,-2.7528431
-155,-88,-2.7579753
-154,-88,-2.763149
-153,-88,-2.768359
-152,-88,-2.7736082
-151,-88,-2.7788942
-150,-88,-2.7843142
-149,-88,-2.789694
-148,-88,-2.7948594
-147,-88,-2.7999191
-146,-88,-2.8026757
-145,-88,-2.8045325
-144,-88,-2.8063145
-143,-88,-2.8081312
-142,-88,-2.80998
-141,-88,-2.8113554
-140,-88,-2.8125732
-139,-88,-2.8133948
-138,-88,-2.8142388
-137,-88,-2.815103
-136,-88,-2.815227
-135,-88,-2.8151102
-134,-88,-2.8150136
-133,-88,-2.8158953
-132,-88,-2.8172219
-131,-88,-2.8185804
-130,-88,-2.8199682
-129,-88,-2.821227
-128,-88,-2.8233964
-127,-88,-2.8259177
-126,-88,-2.827945
-125,-88,-2.8298588
-124,-88,-2.831812
-123,-88,-2.8338048
-122,-88,-2.833526
-121,-88,-2.8332288
-120,-88,-2.8326411
-119,-88,-2.8313355
-118,-88,-2.8300564
-117,-88,-2.8288054
-116,-88,-2.8268418
-115,-88,-2.8244455
-114,-88,-2.821217
-113,-88,-2.818071
-112,-88,-2.8149567
-111,-88,-2.8118768
-110,-88,-2.8093255
-109,-88,-2.807247
-108,-88,-2.805308
-107,-88,-2.803408
-106,-88,-2.801541
-105,-88,-2.7994363
-104,-88,-2.797296
-103,-88,-2.7951505
-102,-88,-2.793038
-101,-88,-2.79161
-100,-88,-2.7906075
-99,-88,-2.7897983
-98,-88,-2.7889192
-97,-88,-2.788322
-96,-88,-2.7878854
-95,-88,-2.7874846
-94,-88,-2.7876942
-93,-88,-2.7872732
-92,-88,-2.78547
-91,-88,-2.7841656
-90,-88,-2.784035
-89,-88,-2.781948
-88,-88,-2.7797487
-87,-88,-2.7775934
-86,-88,-2.7754798
-85,-88,-2.7733195
-84,-88,-2.7711008
-83,-88,-2.7689252
-82,-88,-2.7668002
-81,-88,-2.7647207
-80,-88,-2.762689
-79,-88,-2.760704
-78,-88,-2.7587707
-77,-88,-2.7569377
-76,-88,-2.7552376
-75,-88,-2.7535832
-74,-88,-2.751975
-73,-88,-2.750414
-72,-88,-2.7487998
-71,-88,-2.7471204
-70,-88,-2.7456002
-69,-88,-2.7432806
-68,-88,-2.7411397
-67,-88,-2.7390554
-66,-88,-2.7364976
-65,-88,-2.7339454
-64,-88,-2.731444
-63,-88,-2.7281234
-62,-88,-2.7241879
-61,-88,-2.720297
-60,-88,-2.7164557
-59,-88,-2.7125692
-58,-88,-2.708542
-57,-88,-2.704645
-56,-88,-2.7024722
-55,-88,-2.7003403
-54,-88,-2.6982563
-53,-88,-2.696213
-52,-88,-2.6942172
-51,-88,-2.6922474
-50,-88,-2.690247
-49,-88,-2.688131
-48,-88,-2.6857314
-47,-88,-2.683241
-46,-88,-2.6812816
-45,-88,-2.6795492
-44,-88,-2.6798556
-43,-88,-2.6805446
-42,-88,-2.6800368
-41,-88,-2.6786103
-40,-88,-2.6772451
-39,-88,-2.675942
-38,-88,-2.6747003
-37,-88,-2.6730723
-36,-88,-2.6700466
-35,-88,-2.6668549
-34,-88,-2.663683
-33,-88,-2.6604466
-32,-88,-2.6564565
-31,-88,-2.652256
-30,-88,-2.6480975
-29,-88,-2.6440105
-28,-88,-2.6402717
-27,-88,-2.6367552
-26,-88,-2.63371
-25,-88,-2.6314626
-24,-88,-2.6292624
-23,-88,-2.6271048
-22,-88,-2.6249928
-21,-88,-2.6230478
-20,-88,-2.6215415
-19,-88,-2.620054
-18,-88,-2.618369
-17,-88,-2.6173701
-16,-88,-2.6183577
-15,-88,-2.6205897
-14,-88,-2.6229908
-13,-88,-2.6257114
-12,-88,-2.6295295
-11,-88,-2.6351166
-10,-88,-2.6435294
-9,-88,-2.652483
-8,-88,-2.659783
-7,-88,-2.6669755
-6,-88,-2.6742153
-5,-88,-2.6808968
-4,-88,-2.6859004
-3,-88,-2.690944
-2,-88,-2.6959667
-1,-88,-2.7007558
0,-88,-2.7048817
1,-88,-2.707434
2,-88,-2.7091122
3,-88,-2.710821
4,-88,-2.7125843
5,-88,-2.7144008
6,-88,-2.7155867
7,-88,-2.7166703
8,-88,-2.7185419
9,-88,-2.721246
10,-88,-2.725679
11,-88,-2.7300072
12,-88,-2.733949
13,-88,-2.7381363
14,-88,-2.7424064
15,-88,-2.7467136
16,-88,-2.7510624
17,-88,-2.7554479
18,-88,-2.7598758
19,-88,-2.7643425
20,-88,-2.76885
21,-88,-2.773399
22,-88,-2.777988
23,-88,-2.7823966
24,-88,-2.7869182
25,-88,-2.791875
26,-88,-2.7968514
27,-88,-2.8018582
28,-88,-2.8069003
29,-88,-2.8119752
30,-88,-2.817081
31,-88,-2.8221827
32,-88,-2.827173
33,-88,-2.8321936
34,-88,-2.8379998
35,-88,-2.8439867
36,-88,-2.850004
37,-88,-2.8560495
38,-88,-2.862127
39,-88,-2.8682337
40,-88,-2.8743725
41,-88,-2.8805416
42,-88,-2.8866775
43,-88,-2.8927784
44,-88,-2.898086
45,-88,-2.9027953
46,-88,-2.907548
47,-88,-2.9123404
48,-88,-2.9172363
49,-88,-2.9222627
50,-88,-2.9273376
51,-88,-2.9324596
52,-88,-2.9376297
53,-88,-2.942486
54,-88,-2.9459994
55,-88,-2.9490118
56,-88,-2.9512246
57,-88,-2.9530802
58,-88,-2.954862
59,-88,-2.956701
60,-88,-2.9585965
61,-88,-2.9603426
62,-88,-2.9618485
63,-88,-2.9633996
64,-88,-2.96495
65,-88,-2.9666939
66,-88,-2.968487
67,-88,-2.9703224
68,-88,-2.9722064
69,-88,-2.9738865
70,-88,-2.97555
71,-88,-2.977267
72,-88,-2.9790332
73,-88,-2.980849
74,-88,-2.9827795
75,-88,-2.9855154
76,-88,-2.9883037
77,-88,-2.9911432
78,-88,-2.993622
79,-88,-2.9959588
80,-88,-2.9983437
81,-88,-3.000778
82,-88,-3.0032582
83,-88,-3.0057886
84,-88,-3.008369
85,-88,-3.0109956
86,-88,-3.013133
87,-88,-3.0153842
88,-88,-3.017512
89,-88,-3.0193164
90,-88,-3.0208564
91,-88,-3.022269
92,-88,-3.0233912
93,-88,-3.0240712
94,-88,-3.0248032
95,-88,-3.0256016
96,-88,-3.0264513
97,-88,-3.0274217
98,-88,-3.0297012
99,-88,-3.031886
100,-88,-3.0339835
101,-88,-3.0358028
102,-88,-3.036156
103,-88,-3.035646
104,-88,-3.0350223
105,-88,-3.0347228
106,-88,-3.034713
107,-88,-3.0344617
108,-88,-3.0340958
109,-88,-3.033786
110,-88,-3.0335333
111,-88,-3.0333366
112,-88,-3.0331979
113,-88,-3.0327458
114,-88,-3.0314772
115,-88,-3.0300758
116,-88,-3.0287302
117,-88,-3.0274413
118,-88,-3.0262814
119,-88,-3.0252478
120,-88,-3.0242689
121,-88,-3.023341
122,-88,-3.0209866
123,-88,-3.0193472
124,-88,-3.0180433
125,-88,-3.016799
126,-88,-3.0156147
127,-88,-3.0144885
128,-88,-3.0134223
129,-88,-3.0124133
130,-88,-3.0114648
131,-88,-3.0104692
132,-88,-3.0074232
133,-88,-3.0042844
134,-88,-3.0012062
135,-88,-2.9981956
136,-88,-2.9952497
137,-88,-2.9938762
138,-88,-2.9926043
139,-88,-2.9913166
140,-88,-2.9894133
141,-88,-2.9877172
142,-88,-2.9861891
143,-88,-2.984702
144,-88,-2.9815319
145,-88,-2.9773486
146,-88,-2.9731631
147,-88,-2.9688041
148,-88,-2.9645307
149,-88,-2.9603472
150,-88,-2.95625
151,-88,-2.9522395
152,-88,-2.948383
153,-88,-2.9447544
154,-88,-2.9412103
155,-88,-2.9377515
156,-88,-2.9343724
157,-88,-2.9310782
158,-88,-2.9278672
159,-88,-2.924738
160,-88,-2.9216914
161,-88,-2.918727
162,-88,-2.9158428
163,-88,-2.9131107
164,-88,-2.9105217
165,-88,-2.9080157
166,-88,-2.9055912
167,-88,-2.9031851
168,-88,-2.9005427
169,-88,-2.8976328
170,-88,-2.8943005
171,-88,-2.8909411
172,-88,-2.887784
173,-88,-2.8847904
174,-88,-2.881878
175,-88,-2.8790448
176,-88,-2.8762896
177,-88,-2.8736181
178,-88,-2.8710232
179,-88,-2.8685982
180,-88,-2.8663363
-180,-87,-2.606061
-179,-87,-2.6107664
-178,-87,-2.6152244
-177,-87,-2.619834
-176,-87,-2.6249728
-175,-87,-2.6302414
-174,-87,-2.6356845
-173,-87,-2.6411982
-172,-87,-2.6467617
-171,-87,-2.6523721
-170,-87,-2.658032
-169,-87,-2.6637406
-168,-87,-2.6694999
-167,-87,-2.6753058
-166,-87,-2.6811607
-165,-87,-2.6870646
-164,-87,-2.692935
-163,-87,-2.6983774
-162,-87,-2.7029886
-161,-87,-2.7078419
-160,-87,-2.7127864
-159,-87,-2.7177687
-158,-87,-2.7227907
-157,-87,-2.727851
-156,-87,-2.7329493
-155,-87,-2.7379797
-154,-87,-2.742945
-153,-87,-2.7480533
-152,-87,-2.7532022
-151,-87,-2.7583604
-150,-87,-2.7634513
-149,-87,-2.76858
-148,-87,-2.7737474
-147,-87,-2.7789521
-146,-87,-2.7841954
-145,-87,-2.7882092
-144,-87,-2.790126
-143,-87,-2.7920618
-142,-87,-2.7939475
-141,-87,-2.795829
-140,-87,-2.7977436
-139,-87,-2.7996933
-138,-87,-2.8015773
-137,-87,-2.8030157
-136,-87,-2.803284
-135,-87,-2.8032572
-134,-87,-2.8032568
-133,-87,-2.8032792
-132,-87,-2.803537
-131,-87,-2.804942
-130,-87,-2.8062854
-129,-87,-2.807664
-128,-87,-2.809066
-127,-87,-2.810505
